004478;0.309818945;0.239408823;-1.371163344;-1.019110921;-0.171649284;-1.526077830;-0.261482481;-1.636263393;-1.627887999;-0.829029117;-1.421825558;1.278948768;-0.628183471;2.306784446;1.209267628;1.851099459
006190;1.771457027;0.257942890;1.137613537;0.829698626;-0.015786501;0.309539832;1.564644539;1.193251559;0.907512709;1.246885266;0.308622467;0.303971858;-0.430222441;-0.535640348;-1.166263715;-0.718901451
001114;-1.099414143;0.259213552;-0.464638532;0.829698626;1.333178572;0.445302636;1.333067406;-0.305732800;0.274652727;-1.230551763;-0.996066832;-0.712985234;-2.083560645;0.190566248;1.063374585;0.556641253
000913;-1.099414143;-0.096989381;-0.676044345;0.829698626;-0.027880033;0.627790714;-0.294879033;0.079110294;-1.137527849;-0.381801748;-0.855528256;-1.089708087;0.517649008;-1.035680116;1.209267628;-0.528080827
006543;1.838037263;0.916757942;0.037128611;0.796016951;-1.396299602;0.156613942;-1.186468300;0.011993619;0.319830297;0.934439366;0.710284897;-0.262057917;-0.188460821;-1.035680116;-1.166263715;-0.372267146
003323;-0.233242574;-0.053532489;0.883932642;0.829698626;0.975135367;0.190746453;0.602965427;-0.123138088;-0.454280770;-0.529182986;-1.578337685;-1.273948971;-0.220496511;-0.817764553;1.209267628;-0.367656622
002369;-0.682766039;-0.651884319;0.377219652;0.829698626;0.342354339;1.202112151;-0.058848892;0.242042868;-0.595340794;-0.789830179;-1.578337685;-1.021455428;-0.211892622;-0.928932587;1.209267628;-0.718901451
002965;-0.395743623;-0.396967499;0.619030447;0.829698626;1.333178572;0.902005909;0.635853712;0.366675908;0.183336646;0.444568388;0.778855019;-0.515753526;-0.289750931;-1.035680116;-1.166263715;-0.329903493
000591;-1.099414143;-0.817376212;-0.004014091;-0.248966505;0.892747682;1.285705291;1.564644539;1.482127973;1.128218624;1.171809325;0.570551969;0.375139670;0.886914348;-0.449841519;0.662609258;-0.718901451
005781;1.303086751;-0.406720967;0.090243650;0.829698626;-1.583375581;0.360170987;-0.156890635;0.327847317;1.357927842;1.670119786;0.928454742;0.898425358;1.488650796;-0.311516304;0.928390655;-0.718901451
004673;0.424500215;-0.037656461;-0.942555492;0.505923242;-1.583375581;-0.788729531;-0.989688269;-1.376995795;0.355094780;-1.230551763;1.093609303;0.021182969;1.844886901;1.632261236;0.107953234;2.239044616
002929;-0.411844434;0.189090733;1.022695932;0.829698626;1.333178572;0.638678222;0.720783119;0.383656213;0.825415478;0.079902121;1.049522877;-0.804666309;-0.105628001;-1.035680116;-1.166263715;-0.650730029
000417;-1.099414143;-1.337831664;-0.953451250;0.745652687;0.073196936;1.285705291;-0.295227221;0.397451579;-1.200072981;-0.305210080;-1.278922386;-1.273948971;0.038500540;-0.826797844;1.209267628;-0.373324627
006771;1.838037263;0.916757942;0.832400633;0.827689146;-0.744253882;0.387373789;-1.506161680;0.084924737;-1.610439682;-0.577275997;-0.764899995;-1.273948971;-0.501826199;-0.186865743;-1.166263715;-0.097789912
004086;0.101565643;0.916757942;-1.448295655;0.232645163;-1.583375581;-0.517682722;-1.277437918;-0.776278555;-0.009589241;-1.076489310;1.093609303;-0.352043616;0.013459026;-0.176344457;-0.769839945;-0.718901451
003282;-0.249280254;0.916757942;1.169581859;-0.262172164;0.336484007;-0.736501074;-0.406262826;-0.790957408;-1.627887999;-1.230551763;-1.519015062;-0.416778266;-1.330660487;0.549093316;1.209267628;0.739312072
004079;0.096817006;0.752158209;1.536677761;0.829698626;0.314151493;0.064706792;0.168429542;0.430438249;1.357927842;0.475896336;0.735338720;-0.607026091;-0.430992284;-1.035680116;-1.166263715;-0.518323598
003022;-0.369990202;0.916757942;-1.682434707;-1.254183453;-1.321756266;-1.650619485;0.981005231;-0.322253485;1.357927842;1.297247646;0.539185115;2.218414086;1.508273404;0.462768624;1.192794670;-0.718901451
000349;-1.099414143;-1.610675334;-1.185427600;0.829698626;-0.207260031;0.696399286;-0.358419332;-0.301388829;-1.327186608;-1.024309925;-1.152818071;-1.136078214;0.148139554;-0.832537036;1.209267628;-0.718901451
006446;1.838037263;0.672997623;1.310398508;0.829698626;-0.334905004;0.381511515;-1.148754773;0.164483795;-1.627887999;-0.377334944;-1.032821945;-1.273948971;-0.157262318;-0.413821075;-0.896952796;0.023219433
001060;-1.099414143;0.177998619;0.147861983;0.829698626;0.854190781;0.363831014;0.471025780;-0.320056987;-0.276225682;-1.230551763;-1.166883558;-0.706375639;-0.993843252;0.197771599;1.209267628;0.391319769
002849;-0.450702519;0.728227277;-0.932836109;-1.400767300;0.345245507;-1.081807600;-0.337239441;-1.636263393;-1.379894746;-0.363786744;-1.578337685;1.955267582;-0.472528231;2.252990140;1.209267628;2.239044616
000297;-1.099414143;-1.788724171;-0.046121350;-0.984609761;0.698193979;0.765746939;1.564644539;1.760427980;0.876469674;1.460651235;0.304837625;0.659780340;0.129960169;-0.220338988;-0.219539809;-0.718901451
001714;-1.046296333;0.582800590;-1.682434707;0.804873518;0.612821222;1.285705291;1.564644539;1.486273682;0.286612824;1.275507612;-0.515653192;0.515571248;-1.289407058;-0.325250484;-0.407752034;-0.718901451
001644;-1.099414143;0.916757942;1.277531694;0.537047175;0.545111597;-0.431423491;0.198342898;-0.867620348;-0.245586811;-1.230551763;-1.341086115;0.005245115;-1.517878271;0.411311255;1.209267628;0.497041485
001562;-1.099414143;0.916757942;-1.101366159;0.105433409;-1.344313765;-0.118082526;-0.985382824;-0.052010698;0.365756704;0.569304609;0.480375567;0.301171964;1.454519920;-0.361767501;1.209267628;-0.718901451
005154;0.735785227;-0.389572854;1.547436522;0.829698626;1.333178572;0.421728746;0.858573186;0.156919476;-0.367272658;-0.175789876;-1.578337685;-0.953358363;-1.111478914;-1.035680116;1.028929508;-0.641649463
001719;-1.044633154;0.341295266;0.041439170;0.829698626;1.078920034;0.539033697;0.010857720;0.223780397;0.221455548;0.687594581;1.093609303;-0.206764984;0.052262757;-0.919524556;-1.166263715;-0.718901451
002767;-0.488833062;-0.099790240;0.466887150;0.829698626;1.106678373;0.680437144;0.701987336;0.448005573;1.120024536;0.040237947;1.093609303;-0.923293342;-0.112046009;-1.035680116;-1.166263715;-0.709534183
005455;0.992292208;0.916757942;-0.472151356;-0.447588259;-1.464533232;-0.797732739;-1.663024151;-0.919038783;-0.447807492;-1.230551763;1.093609303;-1.080158572;1.497645669;-0.075415484;-0.502619494;0.337717796
005685;1.199765118;0.916757942;-0.279976297;0.025313416;0.164372978;-0.091438575;1.564644539;1.250897701;1.018258189;1.341188055;0.305717278;0.418334845;-0.671064530;-0.386113956;-1.166263715;-0.718901451
003751;-0.055304155;0.916757942;-0.545773314;-0.234723531;-1.583375581;-0.529190586;-1.306199080;-0.522363997;0.372541439;-0.089256830;0.994368029;0.848014936;1.763102106;-0.145643589;1.209267628;-0.718901451
004760;0.476566911;0.035594663;2.234425670;0.829698626;1.296329287;1.197292497;-0.077160082;1.269070034;-0.921084783;0.921934561;0.116985898;0.036697504;-0.183488650;-0.990802456;-1.166263715;-0.718901451
004925;0.564335080;0.916757942;-0.365103718;-0.314605402;-1.583375581;-0.433632410;-1.320725261;-0.258594482;0.890370994;0.325723747;1.093609303;0.434184276;0.817074154;-0.285922174;0.179218433;-0.718901451
005986;1.504754696;-0.810864032;-0.293810471;-0.926756026;-0.962333951;0.896532713;0.938223280;1.760427980;1.357927842;1.419053658;0.615423102;0.489887775;-0.303489090;-0.367429756;-1.166263715;-0.718901451
002480;-0.626066441;0.916757942;-1.682434707;-1.636363383;-0.602675313;-1.765691546;1.564644539;-0.575033650;1.334734245;1.173712007;0.231137888;2.523366601;0.596591348;0.594784673;0.603247922;-0.718901451
000948;-1.099414143;-0.037595430;-0.144927514;0.829698626;0.719203739;0.391029232;-0.416197668;0.246163346;0.365487629;0.492908614;1.093609303;-0.442547936;0.384488476;-1.035680116;-0.806209290;-0.412351613
003702;-0.075756522;0.916757942;-1.682434707;-1.359780770;-0.769693983;-1.491885253;1.481263770;-0.423834020;1.357927842;1.304898871;0.331225375;2.218628251;0.493548919;0.466121005;0.249987400;-0.718901451
003301;-0.239751362;-1.274685252;0.722858100;0.829698626;1.333178572;0.528753068;0.789293008;-0.318755372;-0.352671266;-1.230551763;0.400968544;-0.949414127;-0.060243480;0.582069874;-1.166263715;1.132324087
006737;1.838037263;0.916757942;0.719482002;0.461516309;-0.747725021;0.082923638;-1.570749790;-0.178584999;-1.627887999;-0.938565624;-0.552272979;-1.273948971;0.507142618;-0.424840208;-0.494647966;0.120224334
004954;0.589410270;-0.633047510;2.234425670;0.829698626;1.161505292;0.240650382;1.065802007;-0.445491701;0.133893342;-1.148498156;-1.578337685;-1.273948971;-1.171831646;-0.959375965;0.918732838;-0.631011964
005138;0.728660072;0.916757942;-0.449826047;-0.265871440;-1.583375581;-0.863978533;0.602194011;0.093440049;1.357927842;1.167638021;0.226725953;2.230070105;-0.435277696;0.485525546;-0.492098847;-0.718901451
005858;1.389987900;0.916757942;0.964807681;0.819291361;-1.031840016;0.016989453;-1.663024151;-0.501918330;-0.834587039;-1.230551763;1.093609303;-0.955207789;1.415871225;0.385546739;-0.725878046;1.033342220
002553;-0.586183324;0.916757942;-0.788183843;-0.944629092;0.083756697;-1.270363255;-0.718492322;-1.636263393;-1.627887999;-0.263876325;-1.569041666;1.658148518;-0.644771110;2.125171109;1.209267628;2.209029066
005075;0.679427270;0.656173402;-1.682434707;-0.101197144;0.207602018;-0.123436408;1.564644539;-0.616270896;-0.147424165;-1.230551763;-1.450174589;-0.115452032;-0.695389352;1.246412930;-0.169243482;2.239044616
005108;0.704668214;-2.340841597;2.131910816;-0.532048740;0.327128520;1.285705291;-1.547860426;1.221637386;-1.627887999;0.649197645;0.285526016;0.666141005;2.038322945;0.154742298;0.808989951;-0.718901451
002954;-0.398978565;0.520234950;0.233961824;0.829698626;1.333178572;0.866812962;0.487110744;0.517170188;-0.152576220;0.049126185;0.998953560;-0.591103425;-0.039292409;-1.035680116;-1.166263715;-0.547790953
003727;-0.066278207;0.274927356;-1.524463972;-1.365381803;-1.350853100;-2.582605439;0.341893276;-1.636263393;1.357927842;0.188628462;0.619969441;2.203890383;-1.237143952;2.306784446;-1.166263715;0.878624656
000118;-1.099414143;-2.679298583;-0.371620599;-1.495237774;0.359307247;0.424980516;1.564644539;1.760427980;1.347860719;1.918224320;0.576634760;1.036568703;0.458631047;-0.029116607;0.084934825;-0.718901451
002012;-0.858926336;-0.849348283;-0.436179133;0.829698626;0.157358324;0.393047758;-0.510950572;-0.181918607;-1.627887999;-0.687308741;-1.441304890;-0.840886783;-0.126075525;-0.988988069;1.209267628;-0.718901451
001023;-1.099414143;0.109468075;-0.181982588;0.829698626;0.861823018;1.113836423;1.034160919;0.697194067;0.618777635;0.316032402;1.093609303;-0.538822290;0.610335224;-1.035680116;-0.631769163;-0.686779112
001547;-1.099414143;0.916757942;-1.405444878;0.370356516;-1.445875006;-0.032587900;-1.051643347;-0.082527426;0.951251119;0.007575706;1.093609303;0.498964288;0.931586230;-0.263136526;0.401654016;-0.718901451
006028;1.565727566;0.916757942;0.499121442;-0.381209685;-0.963814473;-0.807000174;-1.617513861;-1.004735326;-0.358426103;-1.230551763;1.093609303;-0.789086237;0.274850880;-0.272523256;-1.166263715;-0.333748974
004644;0.404930684;-0.330171705;1.410538684;0.829698626;1.333178572;0.391811353;0.522318561;0.179389367;1.280195282;0.289000682;1.017659014;-0.770473188;-0.236924068;-1.035680116;-1.166263715;-0.401416516
006336;1.838037263;0.043653456;0.621769527;0.829698626;-1.077596959;0.283348337;-1.663024151;-0.322576755;-1.032061246;-1.130784566;0.241150024;-1.273948971;-0.237869438;-0.073727880;-1.156675664;-0.107643366
000691;-1.099414143;-0.490880873;-0.482398865;0.829698626;0.835121673;1.174236383;1.564644539;0.778646026;0.775534719;0.358447870;-0.328936169;-0.462109506;-0.608874528;-1.033056074;1.158302076;-0.718901451
005473;1.003517993;-0.845608403;2.234425670;0.829698626;-0.851238749;1.047761673;-1.663024151;0.523196082;0.515936201;1.431356277;0.889967648;0.969220864;0.501017236;-0.267298630;-0.974875640;-0.718901451
004624;0.397411035;-1.040828653;1.534132726;0.829698626;-1.583375581;0.827165657;-0.577865551;0.060655075;0.854172760;-0.769228116;-1.252642160;-1.273948971;-0.575251250;0.093209380;1.209267628;1.096031698
001617;-1.099414143;0.916757942;0.609801224;0.504643029;0.570177385;-0.040365745;0.109144976;-0.475354664;-0.578229740;-1.230551763;-1.053463272;-1.215788381;-0.644803802;-0.352086343;1.209267628;-0.153829828
004777;0.487965794;0.411937680;1.841310374;0.829698626;1.333178572;1.058422614;0.358028888;1.365885456;-0.631692955;1.123391484;-0.204868930;0.008997508;-1.022555685;-0.961426785;-1.166263715;-0.718901451
004762;0.477127958;0.290258691;2.234425670;0.829698626;0.475881118;0.930581328;-0.304775792;0.535542308;0.265057557;0.568711766;0.642712544;-0.208996931;-0.226514268;-0.980936068;-1.166263715;-0.718901451
002358;-0.686863595;-0.463825566;1.268510130;0.829698626;1.333178572;1.273547286;1.271815540;0.327954275;1.090719873;-0.668321220;-0.275438489;-1.273948971;-2.460292125;-0.863446571;0.658884000;-0.613859373
003395;-0.205736711;-0.424040213;-0.333527545;0.829698626;0.699540258;0.649413084;0.809490099;0.079456543;-0.339361938;-0.398355128;-1.578337685;-1.157924721;-0.320898708;-1.004639440;1.209267628;-0.718901451
003712;-0.073353467;0.916757942;2.234425670;0.416986315;1.126230707;0.327924452;0.873947573;0.462230947;0.048730730;0.431865905;-0.653881990;-0.072283921;-1.833976306;-0.518596714;-1.166263715;-0.718901451
001690;-1.058278100;0.741207508;0.995037892;0.727832107;-0.422182805;1.285705291;-0.985020495;0.525736674;0.033572140;0.571078684;1.093609303;-0.274421076;-0.330773460;-1.035680116;-1.166263715;-0.176839841
001523;-1.099414143;0.885559119;0.611718331;0.829698626;1.015037485;0.791054086;0.742510584;-0.132921405;0.204446681;-1.230551763;-0.966892358;-0.406501443;-0.594380580;0.060396957;1.209267628;0.140169939
004703;0.445751565;0.384609637;2.234425670;0.820054346;0.911011728;1.285705291;-0.754813733;1.299859302;0.123578412;1.060283229;1.027696218;-0.049760608;0.253748812;-1.035680116;-1.166263715;-0.684913488
001528;-1.099414143;0.899522880;1.904065281;0.829698626;1.333178572;0.380022106;0.347309381;-0.273867300;-0.604477975;-1.230551763;-1.217514164;-1.104810058;-2.370679421;0.258837123;1.042352843;0.533190005
000914;-1.099414143;-0.096810693;-0.169692251;0.829698626;1.129205890;1.141543424;1.564644539;0.785167395;0.474885938;0.472023856;-0.651887430;-0.275272020;-1.239375881;-0.965215121;0.806876305;-0.718901451
000713;-1.099414143;-0.435258512;-0.675550155;0.829698626;-0.133606437;0.736015295;-0.402957510;0.189907419;-1.168377373;-0.287771772;-0.944413760;-0.853512482;0.328632349;-0.894865998;1.209267628;-0.718901451
006460;1.838037263;0.725788463;1.072754215;0.829698626;-0.590889296;-0.015711698;-1.225161877;-0.501347543;-0.665014857;-1.230551763;0.851927845;-1.092557803;0.067964723;-0.216687352;-1.166263715;-0.421226484
004862;0.522695878;0.916757942;-0.511296498;-1.590437267;-1.583375581;-1.456067370;0.133971968;-0.261746503;1.357927842;0.546663696;0.780708468;2.070871645;0.318165907;0.429853898;-0.230439500;-0.718901451
002200;-0.755972304;-0.666081685;-0.766747457;0.829698626;0.505240642;0.429572285;-0.790167844;0.192924071;0.070870769;0.449296237;1.093609303;-0.505633039;-0.168583285;-1.035680116;-1.166263715;-0.192631055
001625;-1.099414143;0.916757942;0.752582194;0.757433047;1.333178572;0.944325458;0.484818570;0.416712168;-0.339565224;-0.307952662;-0.996940021;-1.273948971;-1.952599563;0.092256434;0.571982478;0.369650181
001882;-0.931839913;0.916757942;-1.183566261;-0.191804102;-1.583375581;-0.828899469;-1.544366345;-0.900034723;1.357927842;-0.173143754;0.738372494;0.609168429;0.037088362;0.035907662;0.406855254;-0.718901451
004171;0.141154090;0.702413610;-1.163373502;0.498046024;-0.083729348;0.276986841;0.173815711;1.760427980;1.062601391;1.081141958;1.093609303;-0.442891222;0.051071398;-1.020676782;-1.166263715;-0.718901451
001019;-1.099414143;0.099968559;-0.512969365;0.829698626;0.385895725;0.887131234;0.216051270;-0.164319887;-0.478649957;-1.230551763;-0.774528437;-0.357968751;0.114449867;0.493348695;1.209267628;0.712229517
002906;-0.422971045;-0.334449026;-0.232647608;0.829698626;0.075562434;-0.085195395;-0.297966686;-0.559195388;-1.627887999;-0.724723181;-0.611050156;-0.784375340;1.333165654;-1.035680116;1.209267628;0.253815691
004790;0.494466958;0.916757942;-0.964750636;-0.575233652;-1.583375581;-0.577452900;0.291779129;0.123757303;1.357927842;1.318129653;0.405328170;0.932421710;-0.365838293;-0.058131161;-0.491007994;-0.718901451
002660;-0.540263841;0.916757942;-0.330578137;0.652363724;-0.969290980;-0.435113114;-1.663024151;-0.256319589;0.361468864;0.137263038;0.966113707;0.939105185;1.824070365;0.108109442;1.209267628;-0.718901451
000586;-1.099414143;-0.826481088;-0.278189566;-0.307060196;0.971983838;1.285705291;1.564644539;1.502624665;0.755605462;1.262740370;0.178215874;0.528204427;-0.072983482;-0.261471363;-0.216065058;-0.718901451
004179;0.146148597;0.916757942;-1.682434707;0.175705611;0.355856439;-0.920855368;1.115803504;-1.636263393;-1.152540017;-0.641186990;0.655475104;0.917581109;2.038322945;2.113632220;-0.800774886;1.453533482
004987;0.614688746;0.049907414;1.613231399;0.829698626;0.795020559;0.423647340;0.279308270;0.293043516;1.357927842;0.502320930;0.417974046;-0.182071359;-0.771278622;-0.575547416;-1.166263715;-0.718901451
002390;-0.668422117;0.550163334;0.570651519;0.829698626;0.158582577;-0.144721514;-0.590813963;-0.451190340;-1.627887999;-0.932257071;-1.376847528;-1.273948971;-0.042396435;-0.977110838;1.209267628;-0.694835081
004729;0.458536596;0.916757942;0.444966563;0.019975800;1.333178572;0.083084314;0.165433727;0.306420305;-0.806369715;0.308390628;-1.510404539;-0.161656704;-2.460292125;-0.557473210;-1.166263715;-0.718901451
004288;0.201907423;-1.158041880;1.294638480;0.618065038;-1.504528248;1.285705291;-1.663024151;0.826293128;0.805452283;1.595289481;1.093609303;0.610128426;1.083141526;-0.654480135;-1.100482972;-0.718901451
