003323;-0.042587901;-0.223597682;-0.480350588;-0.482102135;0.960547783;0.608175258;0.457173325;0.297356475;0.990629481;0.847889335;0.477381212;0.301566660;-0.690399435;-0.500505028;-1.211873576;-1.179662143;0.225302104;0.222888952;-0.277419174;-0.185624819;0.910119799;0.791223249;0.472460694;0.308896458;-0.586255322;-0.803182499;-1.217474600;-1.523607692;-0.578129846;-0.365964450;-0.958124146;-0.966472833;0.427650227;0.357241561;0.283630588;0.014090519
002543;-0.369593085;0.590714138;0.936186777;0.564113723;-0.682593243;0.172918918;0.395621988;0.576488302;-0.995108030;0.197079204;0.168205326;0.579335507;-0.690399435;-0.061107401;0.139556651;0.156876803;-0.681920245;-0.051465744;0.396752314;0.443597762;-1.248378963;0.188753806;0.657006042;0.728612656;-1.564007674;-0.585970034;-0.475198644;-0.274563027;-1.563893203;-0.202571871;0.458103605;0.499591407;-1.558710459;-0.350085099;0.221910240;0.014090519
000729;-1.187106045;-1.743646414;-0.295584845;0.773356895;-1.175535551;-1.731327570;-0.035237371;1.064968999;-1.491542408;-1.701117010;-0.017300206;0.787662142;-1.181530132;-1.818697908;-0.229015229;0.578941733;-1.176768799;-1.807335798;-0.461284126;0.303770521;-1.165359780;-1.782964372;-0.696326513;0.029085660;-1.238090223;-1.672032360;-0.660767633;-0.066388917;-0.906717631;-1.673105080;-0.650248548;-0.058909256;-1.227650345;-1.655918934;-0.889056028;-0.613063716
003113;-0.042587901;1.296451049;1.305718263;1.331338685;-0.025336832;1.097838641;1.318892042;1.344100826;-0.333195527;1.119060223;1.343073692;1.343199836;-0.362978971;0.488139632;0.753843118;0.578941733;-0.352021209;1.265436797;1.009635485;1.072820343;-0.335167949;1.010303047;1.333672319;1.288234252;-0.586255322;0.065667361;0.019651994;0.280567935;-0.578129846;0.559926829;0.519678725;0.848654321;-0.565530116;1.010158478;1.085995115;1.059347579
002327;-0.369593085;-0.820759684;-0.973059237;-1.040083925;-0.353965038;-0.588779677;-0.958507426;-1.307651532;-0.002239275;-0.779135992;-0.944827863;-1.017835362;0.210006843;-0.006182698;0.200985298;0.086532648;-0.104596932;0.003405195;-0.277419174;-0.675020160;-0.335167949;-0.687565384;-0.757841629;-1.160110234;0.391497031;0.554395407;0.267077312;0.003002454;0.407633511;0.069749093;-0.219222711;-0.477784753;0.096590113;-0.350085099;-0.703894983;-0.961482736
004380;0.856676354;0.156414501;0.381889547;0.145627380;0.878390732;0.444954131;0.395621988;0.157790561;0.907890418;0.685186802;0.168205326;-0.045644398;0.619282423;0.597989039;0.446699885;0.297565113;0.967574935;0.826469283;0.458040631;0.303770521;0.993138982;0.845993199;0.472460694;0.308896458;0.880373207;0.771607872;0.761927950;0.280567935;1.146956029;0.995640373;0.765979203;0.290153658;1.503595598;1.010158478;0.777393374;0.571560951
005111;1.347184130;1.025013776;0.689832452;0.564113723;1.371333040;1.261059768;0.703378672;0.925403086;1.073368544;1.281762755;0.972062629;0.926546566;1.519688701;0.872612555;0.876700412;0.438253423;1.544898248;1.155694918;1.193500436;0.443597762;1.574273264;1.174612895;1.210642087;0.938470754;2.021084285;1.314639035;1.009353269;1.043873008;1.721984654;1.594746495;1.628030877;1.337342401;1.751890684;1.608665653;1.332876508;1.059347579
003072;-0.042587901;1.025013776;1.244129682;1.191843238;0.385448424;1.043431598;1.503546053;1.413883783;-0.002239275;1.552933643;1.528579223;1.412642048;-0.035558506;1.037386665;0.938129059;1.212039128;0.307776863;0.826469283;1.254788753;1.212647583;0.328985517;0.845993199;1.272157203;1.218281553;0.228538306;1.151729686;0.885640609;1.182655748;0.243339619;1.159032952;0.889129442;1.197717235;0.262120170;0.901338992;1.209435812;0.919979971
000084;-1.922867708;-1.309346776;-0.788293494;-0.551849859;-1.668477859;-0.860814890;-0.773853415;-0.260907180;-1.657020534;-0.833370169;-0.759322331;-0.253971033;-2.081936410;-0.939902655;-0.843301696;-0.335532282;-2.083991147;-1.148884528;-0.829014028;-0.325452060;-1.829513245;-0.906645182;-0.327235816;-0.320677838;-1.808445762;-0.585970034;-0.289629655;-0.274563027;-2.056774881;-1.182927344;-0.711823668;-0.477784753;-1.807005545;-0.948592274;-0.703894983;-0.264644697
001110;-0.941852157;-0.277885137;0.135535223;0.424618275;-0.600436192;-0.262337422;-0.096788708;0.157790561;-0.912368967;-0.019857506;0.415546034;0.440451084;-0.690399435;0.158591412;0.385271238;0.297565113;-0.681920245;0.168018013;0.396752314;0.303770521;-0.335167949;0.407833604;0.718521158;0.938470754;-0.667734684;-0.042938872;0.143364653;0.419350675;-0.988864578;-0.039179293;-0.096072472;0.150528493;-0.400000059;0.466061047;0.407071285;0.710928559
005200;1.347184130;1.242163594;1.059363939;0.564113723;1.371333040;0.989024556;0.826481346;0.576488302;1.404324795;1.281762755;0.848392275;0.579335507;1.355978469;1.037386665;0.938129059;0.438253423;1.050049694;0.826469283;0.641905582;0.443597762;1.076158165;1.065072996;0.964581622;0.658659956;1.043331933;0.825910989;0.390789972;0.280567935;1.064809083;0.832247794;0.396528485;0.290153658;1.420830570;1.064568222;0.962554419;0.571560951
002273;-0.369593085;-0.875047139;-1.465767886;-1.458570269;-0.025336832;-0.860814890;-0.773853415;-1.168085618;-0.002239275;-0.453730927;-1.006663040;-0.809508727;-0.690399435;-0.720203841;-1.519016810;-1.672071228;-0.434495968;-0.709917014;-1.319320565;-1.374156361;-0.418187132;-0.687565384;-1.065417209;-1.090157534;-0.341817233;-0.966091848;-1.403043589;-1.315433581;-0.331689006;-0.801677994;-1.389149983;-1.524973495;-0.317235030;-0.567724072;-1.382818814;-1.309901756
003120;-0.042587901;1.296451049;1.490484007;1.401086409;-0.271807986;0.825803428;1.257340705;0.646271259;-0.581412715;0.197079204;0.168205326;0.162682237;-0.035558506;1.257085478;1.552415526;1.493415748;-0.352021209;1.045953040;1.254788753;1.212647583;-0.667244681;0.845993199;0.964581622;0.938470754;-0.423296596;1.368942151;1.813485555;1.460221229;-0.413835953;1.376889723;1.504880638;1.476967567;-0.400000059;1.391026680;1.826639294;1.477450402
001240;-0.696598269;1.242163594;1.613661169;1.540581857;-0.682593243;1.261059768;1.626648727;1.553449697;-0.333195527;1.498699465;1.961425463;1.551526471;-0.608544319;0.982461962;1.675272819;1.352727438;-0.599445486;1.265436797;1.377365388;1.352474823;-0.584225498;1.284152794;1.702763016;1.637997750;-0.586255322;1.043123454;1.256778587;1.390829859;-0.578129846;1.050104566;1.504880638;1.197717235;-0.234470002;1.064568222;1.518037553;1.407766598
004217;0.693173762;0.156414501;-0.418762007;0.145627380;1.042704835;0.390547088;0.149416640;-0.051558309;0.742412292;0.414015914;0.168205326;0.162682237;0.291861959;-0.061107401;-0.536158462;-0.546564747;0.637675899;0.168018013;-0.277419174;-0.255538439;0.661062249;0.407833604;-0.081175351;-0.250725139;-0.423296596;-0.477363802;-1.093761941;-1.384824951;0.243339619;-0.474892836;-0.834973907;-0.896660250;0.924240398;-0.023626641;-0.086691501;-0.055593285
003332;-0.042587901;-0.060735318;-0.665116332;-0.621597582;-0.025336832;-0.044709252;-0.404545393;-0.609821964;0.411456040;-0.236794216;-0.388311268;-0.809508727;0.291861959;-0.061107401;-0.290443875;-0.546564747;0.307776863;-0.051465744;-0.277419174;-0.814847400;0.661062249;0.188753806;-0.265720700;-0.530535937;0.554455756;-0.042938872;-0.351485984;-0.343954398;0.243339619;-0.039179293;-0.096072472;-0.338159587;0.262120170;-0.023626641;-0.580454287;-0.334328501
001497;-0.696598269;-0.495034956;-0.788293494;-0.970336202;-0.682593243;-0.697593762;-0.773853415;-0.958736748;-0.084978338;-0.182560039;-0.944827863;-0.948393150;-0.608544319;-0.390655621;-0.966158989;-1.250006298;-0.599445486;-0.600175136;-0.706437394;-0.954674641;-0.584225498;-0.578025486;-0.942386977;-0.950252135;-0.260337871;-0.260151337;-0.660767633;-1.107259470;-0.578129846;-0.257036064;-0.896549026;-0.826847667;-0.234470002;-0.458904586;-0.889056028;-1.100850344
000500;-1.350608637;-1.852221323;-1.465767886;-1.458570269;-1.339849653;-1.840141655;-1.450918121;-1.447217445;-1.326064282;-1.809585366;-1.686849989;-1.434488632;-1.590805713;-1.763773204;-1.519016810;-1.390694608;-1.589142593;-1.917077676;-1.748338785;-1.374156361;-1.248378963;-1.892504271;-1.311477674;-1.369968332;-1.238090223;-1.834941708;-1.155618270;-1.037868100;-0.988864578;-1.673105080;-0.958124146;-0.757035084;-0.979355259;-1.492689705;-0.703894983;-0.264644697
003204;-0.042587901;-0.603609865;-0.049230521;-0.272858963;0.960547783;0.608175258;0.457173325;0.297356475;1.321585732;0.847889335;0.477381212;0.509893296;-1.508950597;-1.763773204;0.446699885;1.282383283;0.225302104;0.222888952;0.212887362;-0.185624819;0.910119799;0.791223249;0.780036274;0.308896458;-2.215842576;-2.595185336;1.380491247;2.848048634;-0.578129846;-0.801677994;0.519678725;0.290153658;1.089770455;0.792519506;0.530511981;0.292825735
000263;-1.595862524;-1.852221323;-1.157824980;-0.761093030;-1.586320807;-1.676920528;-1.143161436;-1.028519705;-0.995108030;-0.941838525;-1.130333394;-1.295604209;-1.508950597;-1.763773204;-1.457588163;-0.687253057;-1.506667834;-1.917077676;-0.951590663;-0.395365680;-1.497436513;-1.728194423;-0.942386977;-0.670441336;-1.482528312;-1.943547941;-1.464899919;-0.760302619;-1.728187096;-1.945426045;-1.204424625;-0.966472833;-1.475945430;-1.927967650;-1.197657769;-0.961482736
004106;0.611422466;0.373564319;0.135535223;0.006131932;0.631919578;0.390547088;-0.096788708;-0.260907180;0.659673229;0.414015914;0.168205326;-0.253971033;0.537427307;0.433214929;-0.106157935;-0.054155662;0.555201140;0.168018013;-0.338707492;-0.605106540;0.245966334;0.188753806;-0.327235816;-0.600488637;0.961852570;0.391486058;-0.289629655;-0.274563027;0.982662136;0.178677479;-0.034497352;-0.477784753;1.007005427;0.194012332;-0.024971153;-0.473696109
004074;0.611422466;-0.006447864;-0.295584845;-0.272858963;0.303291373;0.009697790;-0.035237371;-0.470256050;0.328716977;0.197079204;0.230040503;0.023797814;0.864847772;0.488139632;0.200985298;0.297565113;0.885100176;0.222888952;0.212887362;-0.185624819;0.578043066;0.243523755;0.472460694;0.099038359;1.043331933;0.554395407;0.823784280;0.280567935;0.736221297;0.559926829;0.827554323;0.290153658;0.758710341;0.574880534;0.530511981;0.292825735
004013;0.529671170;0.210701955;-0.049230521;-0.412354411;0.549762527;0.227325960;-0.281442719;-0.400473093;0.907890418;0.034376671;-0.017300206;-0.670624303;0.701137540;0.323365522;-0.229015229;-0.476220592;0.720150658;0.332630830;-0.216130857;-0.185624819;0.744081432;0.353063654;-0.204205584;-0.460583238;0.717414482;0.174273593;-0.104060666;-0.343954398;0.407633511;0.396534251;-0.403948070;-0.338159587;0.758710341;0.194012332;-0.086691501;-0.613063716
005697;1.919443201;1.622175777;1.182541101;1.191843238;1.946432399;1.641909066;1.503546053;1.204534913;2.314454488;1.661401998;1.219403337;0.926546566;1.683398934;1.312010182;1.613844172;1.071350818;1.709847766;1.320307736;1.009635485;1.352474823;1.740311630;1.119842946;1.026096739;0.798565355;1.776646197;0.988820337;1.009353269;0.766307527;1.475543815;0.777783601;0.765979203;0.290153658;0.924240398;0.248422075;0.221910240;0.083774323
003312;-0.042587901;-0.277885137;-0.295584845;-0.551849859;-0.025336832;-0.479965592;-0.281442719;-0.540039007;-0.002239275;-0.453730927;-0.759322331;-0.809508727;0.210006843;-0.280806215;-0.106157935;-0.335532282;-0.434495968;-0.929400771;-1.503185517;-1.374156361;-0.667244681;-1.344804777;-1.926628835;-1.859637230;0.635935119;0.174273593;-0.042204336;0.003002454;-0.003101221;-0.365964450;-0.711823668;-1.036285416;-0.648295145;-1.166231246;-2.185183340;-1.518953168
001901;-0.451344381;0.862151412;0.628243871;0.703609171;-0.107493884;1.369873853;1.503546053;1.204534913;-0.084978338;1.390231110;1.528579223;1.204315413;-0.362978971;0.597989039;0.753843118;0.508597578;-0.022122173;1.320307736;1.316077070;1.352474823;-0.003091216;1.119842946;1.333672319;1.358186952;-0.667734684;0.011364245;0.452646302;0.280567935;-0.331689006;0.505462637;0.765979203;0.569403990;-0.317235030;1.282207194;1.024274767;1.059347579
003681;0.284417282;-0.006447864;-0.480350588;-0.482102135;0.631919578;0.009697790;-0.281442719;-0.749387877;0.659673229;0.414015914;-0.264640914;-0.462297668;0.210006843;-0.006182698;-0.290443875;-0.405876437;0.225302104;-0.216078561;-0.032265906;-0.675020160;0.910119799;-0.194635840;-0.511781164;-0.390630538;0.717414482;0.065667361;-0.227773325;-0.482737138;0.407633511;-0.148107679;-0.711823668;-0.757035084;0.427650227;-0.132446127;-0.457013590;-0.752431324
001030;-0.941852157;-1.472209140;-1.404179305;-0.621597582;-0.929064397;-1.676920528;-1.389366784;-0.819170834;-0.581412715;-1.267243590;-0.882992686;-0.809508727;-1.017819900;-1.324375578;-1.273302223;-0.546564747;-1.341718317;-1.313497345;-1.012878980;-0.814847400;-0.335167949;-1.290034828;-0.757841629;-0.810346736;0.228538306;-0.260151337;-0.351485984;-0.343954398;-0.660276792;-1.128463151;-1.081274385;-0.617409919;-0.979355259;-1.329460476;-1.506259510;-0.891798932
003697;0.284417282;0.156414501;0.689832452;0.912852342;0.303291373;0.390547088;0.395621988;0.576488302;-0.333195527;-0.236794216;-0.079135383;0.023797814;-0.444834087;-0.280806215;-0.106157935;0.156876803;-0.434495968;-0.051465744;0.396752314;0.723252242;-0.086110399;0.462603553;0.410945577;0.728612656;-0.341817233;-0.205848220;-0.042204336;0.280567935;-0.988864578;-0.583821222;-0.465523189;-0.268347004;-0.979355259;-0.785363044;-0.024971153;0.014090519
003091;-0.042587901;1.242163594;1.244129682;1.191843238;-0.353965038;1.043431598;1.257340705;1.204534913;-0.664151778;1.064826045;1.590414400;1.482084259;-0.690399435;0.652913742;0.876700412;0.930662508;-0.681920245;1.155694918;1.499942022;1.212647583;-0.667244681;0.681683350;1.210642087;1.218281553;-0.341817233;0.391486058;0.205220983;0.488742045;-0.331689006;0.614391022;1.012279681;0.499591407;-0.317235030;0.846929249;0.777393374;1.059347579
000433;-1.514111228;-0.495034956;-0.541939169;-0.203111239;-1.504163756;-0.697593762;-0.281442719;-0.400473093;-1.491542408;-0.887604347;-0.759322331;-0.670624303;-1.181530132;-0.610354435;0.016699358;0.016188493;-1.176768799;-0.819658893;-0.461284126;-0.465279300;-1.746494062;-1.399574726;-1.188447441;-0.740394036;-1.482528312;-0.911788732;-0.660767633;-0.343954398;-1.481746256;-0.910606380;-0.896549026;-0.338159587;-1.475945430;-0.894182531;-0.642174635;-0.334328501
001296;-0.696598269;-1.200771867;-1.835299372;-1.807308888;-0.682593243;-1.187257145;-1.820226143;-1.517000402;-0.333195527;-0.779135992;-1.810520343;-1.503930844;-0.690399435;-0.939902655;-1.457588163;-1.672071228;-0.352021209;-0.929400771;-1.196743931;-1.444069981;-0.335167949;-0.687565384;-1.188447441;-1.160110234;0.717414482;0.065667361;-0.227773325;-0.482737138;0.736221297;0.069749093;-0.219222711;-0.198534421;0.758710341;0.574880534;0.036749195;0.014090519
001173;-0.696598269;0.645001593;1.490484007;0.912852342;-0.682593243;0.880210471;1.195789368;0.925403086;-0.664151778;0.468250092;0.662886743;0.718219931;-0.362978971;0.817687852;0.999557705;1.071350818;-0.352021209;0.826469283;1.009635485;1.072820343;-0.335167949;0.626913401;0.780036274;1.078376154;-0.097379145;1.477548384;1.318634917;1.252047118;-0.331689006;0.995640373;1.628030877;1.058092070;-0.317235030;1.010158478;1.024274767;1.059347579
005765;2.082945793;1.459313413;1.305718263;1.261590962;1.453490091;1.750723151;1.626648727;1.274317870;1.818020110;1.498699465;1.652249578;1.551526471;1.683398934;1.751407808;1.675272819;1.352727438;1.379948730;1.759275249;1.683806973;1.352474823;1.408234898;2.050932085;2.071853712;1.637997750;1.369249384;2.074882663;2.555761511;1.668395340;1.393396868;1.812603267;2.182206954;1.686405315;1.751890684;1.826304625;1.888359642;1.686501814
004418;0.856676354;0.427851774;0.135535223;0.145627380;0.878390732;0.662582301;0.641827335;0.157790561;0.907890418;0.468250092;0.415546034;-0.045644398;1.274123353;0.378290225;-0.044729289;0.297565113;0.967574935;0.606985526;0.212887362;0.024116041;0.993138982;0.626913401;0.472460694;0.029085660;1.124811296;1.260335919;1.009353269;0.558133416;1.475543815;0.995640373;1.012279681;0.569403990;1.503595598;1.010158478;0.468791633;0.571560951
000559;-1.268857341;-1.906508778;-1.527356467;-1.109831649;-1.011221448;-1.894548698;-0.835404752;-0.888953791;-1.243325219;-2.080756253;-1.748685166;-1.365046421;-1.263385248;-2.038396721;-1.826160043;-1.320350453;-1.259243558;-2.026819555;-1.380608882;-0.744933780;-1.580455696;-2.002044170;-1.126932325;-0.740394036;-1.482528312;-1.889244825;-1.464899919;-1.454216322;-1.481746256;-1.890961852;-1.450725103;-0.966472833;-1.475945430;-1.873557907;-1.444539162;-0.682747520
004995;1.347184130;0.807863957;0.381889547;0.564113723;1.371333040;0.825803428;0.703378672;0.297356475;1.404324795;0.847889335;0.724721920;0.301566660;1.519688701;0.872612555;0.630985825;0.438253423;1.544898248;0.661856466;0.151599045;0.163943281;1.242196531;0.681683350;0.657006042;0.168991059;1.287770021;0.608698524;0.452646302;0.280567935;0.982662136;0.614391022;0.211803126;0.290153658;1.007005427;0.411651304;-0.024971153;0.014090519
004668;1.020178946;0.373564319;0.135535223;0.006131932;0.631919578;0.608175258;-0.096788708;0.018224647;0.659673229;0.197079204;-0.079135383;0.023797814;1.192268237;0.872612555;0.630985825;0.156876803;1.214999212;0.442372709;0.396752314;0.163943281;0.910119799;0.462603553;0.164885113;-0.040867040;0.961852570;0.391486058;0.452646302;0.280567935;0.982662136;0.396534251;0.211803126;0.010903327;0.675945313;0.411651304;0.221910240;0.014090519
002994;-0.124339197;-0.495034956;-0.541939169;-0.970336202;0.221134322;0.009697790;-0.281442719;-0.400473093;0.576934166;0.251313382;-0.017300206;0.093240025;0.046296610;-0.390655621;-0.720444402;-0.757597212;0.390251622;0.058276135;-0.216130857;-0.185624819;0.744081432;0.572143452;0.287915345;-0.180772439;-0.015899783;-0.477363802;-0.413342314;-0.621519879;0.407633511;-0.039179293;-0.096072472;-0.338159587;0.758710341;0.194012332;0.160189892;-0.055593285
003061;-0.042587901;1.025013776;1.244129682;1.191843238;-0.353965038;0.825803428;0.949584020;1.204534913;-0.333195527;1.064826045;1.281238515;1.204315413;-0.690399435;1.147236072;1.183843645;1.493415748;-0.681920245;0.881340222;1.193500436;1.212647583;-0.667244681;1.174612895;0.903066506;0.938470754;-0.667734684;0.825910989;1.318634917;0.766307527;-0.660276792;0.832247794;1.320155279;1.058092070;-0.317235030;0.846929249;1.332876508;1.059347579
