001868;-0.750678839;-0.188318376;0.267634278;0.980754218;0.164835178;0.844716709
002638;-0.328315754;-0.155987205;0.017913256;0.402391136;0.164835178;0.240960467
006205;1.202750430;-0.206854914;-0.652390541;0.209603442;-0.198465111;0.323290864
003332;0.041251946;-0.151676382;0.924794864;0.540096632;-0.146565070;0.625168984
005889;1.044364273;-0.099946507;3.947733556;1.393870705;-0.561765400;1.942455330
005858;1.044364273;-0.138743913;0.083629314;0.099439045;-0.665565483;0.515395122
005462;0.885978116;-0.134433090;0.004770044;-0.864499424;-0.094665029;-0.882026143
005514;0.885978116;0.650136670;-1.309551127;-1.608109101;-0.717465524;-1.433090931
006498;1.308341202;-0.087014039;0.793362747;0.237144541;1.099035921;-0.390239240
003041;-0.117134211;-0.151676382;-0.258094190;0.457473334;0.476235426;0.103743139
001124;-1.173041924;-0.130553350;0.083629314;-0.534006235;-0.302265194;-0.417682706
004950;0.674796574;-0.173661578;0.793362747;-0.396300739;0.164835178;-0.500013103
006449;1.308341202;-0.201250845;-0.389526307;0.099439045;-0.198465111;0.186073536
004802;0.622001188;-0.208148161;0.399066395;0.126980145;-0.250365152;0.268403932
005687;0.991568888;-0.198233269;-0.520958424;1.504035102;0.683835591;0.954490571
004359;0.410819646;7.676777934;-1.178119010;-1.773355696;-0.042764987;-1.844742914
002139;-0.645088068;2.934872787;-1.362123973;-1.828437894;-0.561765400;-1.762412517
002545;-0.381111139;-0.143054736;-0.258094190;-0.561547334;-0.925065689;-0.033474188
007027;1.941885829;-0.104257330;-0.520958424;-0.038266450;-0.302265194;0.131186605
001890;-0.750678839;-0.164608850;0.267634278;0.980754218;1.306636086;0.131186605
001942;-0.750678839;-0.005108404;0.530498512;0.126980145;-0.717465524;0.597725519
004085;0.358024260;-0.180127813;0.267634278;-0.396300739;-0.717465524;-0.006030723
000429;-1.595405009;-0.160298027;0.661930630;-0.093348648;0.061035095;-0.174808036
006650;1.413931973;-0.125811445;0.017913256;0.292226739;0.683835591;-0.143248051
004123;0.358024260;-0.134433090;-0.389526307;0.264685640;0.061035095;0.184701363
004169;0.358024260;-0.026662519;-1.046686892;-1.387780308;-0.769365565;-1.158656276
002346;-0.486701911;-0.211165737;1.187659098;0.567637731;-0.925065689;1.366142554
004248;0.410819646;-0.175385907;0.017913256;2.385350274;3.901638151;-0.006030723
002652;-0.328315754;-0.134433090;0.017913256;0.182062343;-0.198465111;0.268403932
005989;1.097159659;-0.155987205;0.017913256;0.677802127;0.268635260;0.460508191
000426;-1.595405009;-0.160298027;-0.126662073;-0.478924036;-0.561765400;-0.225578447
002846;-0.222724982;-0.134433090;0.924794864;0.402391136;1.150935962;-0.253021913
002409;-0.486701911;-0.018040873;-2.361008063;-1.800896795;-1.755466350;-1.213543207
004793;0.622001188;-0.210734655;-1.309551127;-0.175971946;-0.665565483;0.240960467
001162;-1.120246538;-0.211165737;0.109915738;2.826007860;0.943335797;1.860124934
006672;1.413931973;-0.048216633;-0.783822658;-0.313677442;-0.042764987;-0.088361120
005097;0.727591959;-0.155987205;0.017913256;2.137480382;0.320535302;1.777794537
000076;-2.017768094;-0.108568153;0.017913256;-0.561547334;-1.236465937;0.213517001
003475;0.094047332;-0.087014039;0.661930630;-0.974663821;0.061035095;-1.048882413
004832;0.622001188;-0.172799414;-1.178119010;1.669281696;-0.094665029;1.722907606
002100;-0.645088068;-0.143054736;0.017913256;1.256165209;-0.250365152;1.448472951
006007;1.097159659;-0.130553350;0.083629314;-0.506465136;-0.925065689;-0.006030723
002821;-0.222724982;-0.180989977;-0.389526307;0.953213119;0.528135467;0.542838588
001408;-1.014655767;0.166893428;0.004770044;-0.506465136;-0.821265607;-0.060917654
003419;0.094047332;-0.189611623;0.083629314;-0.368759640;-1.495966144;0.734942847
000364;-1.648200395;-0.173230496;-0.258094190;-0.699252830;-1.184565896;-0.006030723
005389;0.885978116;-0.211596820;0.083629314;1.834528291;0.683835591;1.228925226
002190;-0.592292682;-0.134433090;0.530498512;0.154521244;0.683835591;-0.253021913
001073;-1.225837310;0.089729699;0.083629314;-0.313677442;-0.665565483;0.021412743
000590;-1.489814238;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
000360;-1.648200395;-0.182714306;-0.389526307;-0.423841838;-0.094665029;-0.425641311
003537;0.146842717;-0.197371104;-0.783822658;0.374850037;-0.094665029;0.405621260
002909;-0.169929597;-0.207717079;0.924794864;0.870589821;0.943335797;0.186073536
001537;-0.961860381;1.296760100;-0.783822658;-0.864499424;0.009135054;-0.911665086
006501;1.308341202;-0.078392393;-0.915254775;-0.093348648;-0.509865359;0.186073536
006691;1.413931973;5.952448790;-1.703847478;-1.002204920;0.164835178;-1.131212810
000485;-1.542609624;-0.209441408;21.033908776;8.829967472;-1.599766226;14.511562547
005946;1.097159659;-0.209872490;0.661930630;2.550596869;0.112935137;2.436437710
000034;-2.334540408;0.188447542;0.530498512;0.457473334;-0.094665029;0.487951657
004999;0.674796574;-0.099946507;0.267634278;-1.002204920;0.061035095;-1.076325879
001021;-1.225837310;-0.155987205;-0.520958424;-0.534006235;-0.042764987;-0.554900034
001687;-0.856269610;-0.155987205;0.109915738;-0.781876127;-0.406065276;-0.637230430
001667;-0.856269610;-0.193060281;-0.520958424;0.347308938;-0.613665442;0.762386312
004609;0.516410417;-0.122362786;0.017913256;-0.534006235;-0.561765400;-0.280465378
000461;-1.595405009;-0.112016811;-1.309551127;-0.836958325;-0.613665442;-0.582343499
002228;-0.539497296;-0.212027902;2.501980269;2.633220166;3.745938027;0.213517001
001774;-0.803474224;-0.160298027;0.017913256;1.366329606;4.264938440;-0.692117361
002593;-0.328315754;-0.211596820;3.540293993;0.870589821;-0.406065276;1.174038295
003852;0.252433489;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
006631;1.413931973;-0.164608850;-1.703847478;0.182062343;-0.665565483;0.652612450
003280;0.041251946;-0.211165737;0.017913256;0.107425964;-0.094665029;0.124600173
002866;-0.222724982;-0.108568153;0.017913256;0.044356847;0.061035095;-0.033474188
002897;-0.169929597;-0.211165737;2.239116034;1.889610489;-0.094665029;1.970722100
002476;-0.433906525;-0.082703216;-0.783822658;-0.175971946;-0.509865359;0.131186605
003963;0.305228874;-0.164608850;0.017913256;-1.222533713;-0.094665029;-1.240986672
005364;0.833182731;-0.039594987;-1.178119010;0.154521244;-0.406065276;0.405621260
005731;0.991568888;-0.134433090;0.017913256;-0.120889748;-0.094665029;-0.115804585
002234;-0.539497296;-0.210303573;-0.126662073;0.209603442;-1.080765813;1.091707899
001637;-0.909064996;-0.052527456;1.056226981;2.220103679;2.188936788;0.625168984
005515;0.885978116;0.693244899;-1.572415361;-1.553026903;-0.613665442;-1.433090931
000284;-1.753791166;0.025067356;0.017913256;0.870589821;0.320535302;0.542838588
001360;-1.014655767;-0.168919673;0.267634278;-0.699252830;-0.717465524;-0.362795775
003368;0.041251946;-0.048216633;0.661930630;-0.120889748;0.320535302;-0.335352309
002706;-0.275520368;-0.199095433;0.017913256;0.099439045;-0.354165235;0.323290864
005930;1.044364273;3.452171530;-1.835279595;-2.406800976;0.683835591;-2.558273018
006397;1.255545816;-0.095635685;-0.783822658;-0.506465136;-0.665565483;-0.143248051
001434;-0.961860381;-0.209872490;2.883133408;2.853548959;4.991539018;-0.088361120
006614;1.361136587;2.202032901;3.816301439;-1.993684489;-1.028865772;-1.817299448
001657;-0.856269610;-0.203406256;0.924794864;0.292226739;-0.042764987;0.268403932
000721;-1.384223467;-0.174092661;0.017913256;0.264685640;2.811737284;-0.966552017
003263;-0.011543440;0.119905459;0.793362747;-1.442862506;-0.198465111;-1.433090931
001729;-0.856269610;0.158271782;2.239116034;0.595178830;3.486437821;-0.939108551
001025;-1.225837310;-0.151676382;1.713387566;0.815507623;0.112935137;0.707499381
003078;-0.117134211;2.460682272;-1.440983244;-0.616629532;-0.198465111;-0.582343499
002610;-0.328315754;-0.199095433;0.267634278;-0.671711730;0.787635673;-1.048882413
003746;0.199638103;-0.078392393;-1.440983244;-1.442862506;-1.911166474;-0.554900034
002817;-0.222724982;-0.184869718;0.017913256;0.622719929;0.476235426;0.268403932
003691;0.199638103;-0.155987205;-0.258094190;-0.148430847;0.061035095;-0.230243836
001446;-0.961860381;-0.205561667;0.399066395;0.815507623;0.320535302;0.487951657
005163;0.727591959;0.305270842;0.267634278;-0.368759640;-0.146565070;-0.351543954
001538;-0.961860381;3.322846844;-2.361008063;-2.852966782;0.268635260;-2.954007791
002601;-0.328315754;-0.209441408;0.017913256;1.421411804;0.061035095;1.366142554
002161;-0.592292682;-0.188318376;-0.389526307;0.016815748;0.476235426;-0.307908844
003341;0.041251946;-0.143054736;0.109915738;0.209603442;0.580035508;-0.170691516
006271;1.202750430;-0.122362786;-0.652390541;-0.175971946;0.476235426;-0.472569637
003646;0.199638103;-0.207717079;-0.652390541;-0.038266450;-0.873165648;0.542838588
004306;0.410819646;-0.112016811;0.793362747;0.107425964;-0.094665029;0.124600173
001100;-1.173041924;-0.173230496;-0.126662073;-0.919581623;-0.769365565;-0.582343499
003418;0.094047332;-0.190042705;0.083629314;0.237144541;0.891435756;-0.280465378
006438;1.308341202;-0.210303573;-1.046686892;-1.167451515;-0.094665029;-1.213543207
000053;-2.070563480;-0.147365559;0.017913256;-0.093348648;0.476235426;-0.390239240
000940;-1.278632695;-0.117189799;-0.258094190;-0.534006235;-0.717465524;-0.143248051
002205;-0.592292682;-0.091324862;0.083629314;1.090918614;0.112935137;0.954490571
001010;-1.225837310;-0.175816990;-0.652390541;-0.258595243;-1.236465937;0.597725519
004508;0.463615031;1.038110728;-0.652390541;-1.332698110;-0.094665029;-1.350760534
006300;1.202750430;-0.000797582;-0.126662073;0.347308938;-0.146565070;0.433064726
001611;-0.909064996;-0.130122267;0.017913256;0.567637731;0.268635260;0.350734329
004404;0.463615031;-0.180558895;-0.389526307;1.393870705;0.683835591;0.981934036
004953;0.674796574;-0.168057509;1.319091215;0.567637731;0.061035095;0.488774961
003656;0.199638103;-0.199095433;1.056226981;0.870589821;0.061035095;0.789829778
005895;1.044364273;-0.065459925;0.109915738;-0.589088433;-0.094665029;-0.582343499
005160;0.727591959;0.124216281;-0.389526307;-0.892040523;-1.132665854;-0.335352309
001295;-1.067451153;-0.122362786;0.017913256;0.099439045;0.320535302;-0.115804585
003362;0.041251946;-0.095635685;0.017913256;0.209603442;-0.146565070;0.268403932
006927;1.677908901;-0.013730050;-0.652390541;-0.726793929;-1.028865772;-0.198134982
005573;0.938773502;-0.164608850;0.793362747;0.209603442;0.320535302;-0.060917654
000556;-1.489814238;-0.209441408;0.793362747;1.834528291;0.476235426;1.393586020
004656;0.516410417;0.305270842;-0.652390541;-0.120889748;-0.613665442;0.240960467
006375;1.255545816;-0.134433090;-0.520958424;0.374850037;-0.094665029;0.405621260
005856;1.044364273;-0.138743913;-0.915254775;-0.038266450;-0.198465111;0.048856208
000682;-1.437018852;-0.112016811;0.017913256;0.044356847;-0.042764987;0.021412743
004315;0.410819646;-0.091324862;0.530498512;0.071897946;0.061035095;-0.008775069
007034;1.994681215;-0.134433090;0.530498512;-1.002204920;0.476235426;-1.213543207
000192;-1.806586552;-0.169781838;0.083629314;1.338788507;1.721836417;0.186073536
003143;-0.064338825;-0.122362786;0.004770044;-0.368759640;-0.146565070;-0.335352309
000256;-1.753791166;-0.122362786;1.187659098;0.705343227;-0.873165648;1.475916416
003681;0.199638103;-0.170212920;-0.126662073;-0.368759640;-0.250365152;-0.280465378
002321;-0.539497296;-0.043905810;0.017913256;-0.203513045;0.164835178;-0.335352309
002736;-0.275520368;-0.160298027;0.109915738;0.567637731;0.061035095;0.487951657
001912;-0.750678839;-0.130553350;0.083629314;-0.864499424;-0.561765400;-0.637230430
006167;1.149955045;-0.026662519;-1.046686892;-2.269095480;0.268635260;-2.393612225
001317;-1.067451153;0.042310647;-1.046686892;-1.553026903;-0.976965731;-1.268430138
002038;-0.697883453;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
005372;0.833182731;0.192758365;-1.362123973;-2.076307786;-1.807366391;-1.625195190
006941;1.730704287;-0.187025129;-0.126662073;0.843048722;-0.094665029;0.872160174
002600;-0.328315754;-0.209441408;0.017913256;0.209603442;-0.613665442;0.625168984
003815;0.252433489;-0.171937249;-0.783822658;-1.442862506;-1.340266020;-0.939108551
001385;-1.014655767;-0.130122267;-0.126662073;-0.726793929;0.268635260;-0.884221620
004421;0.463615031;-0.160298027;0.004770044;0.319767839;-0.457965318;0.625168984
003730;0.199638103;-0.112016811;0.017913256;-0.313677442;-0.613665442;0.048856208
005066;0.727591959;-0.195646775;0.017913256;-1.360239209;-1.340266020;-0.829334689
001724;-0.856269610;-0.056838279;-0.915254775;1.201083011;0.112935137;1.064264433
005757;0.991568888;-0.048216633;-0.389526307;-0.478924036;0.268635260;-0.637230430
002203;-0.592292682;-0.091324862;-0.520958424;-0.947122722;-1.132665854;-0.390239240
000333;-1.700995781;-0.130553350;0.083629314;0.374850037;0.320535302;0.131186605
006137;1.149955045;-0.125811445;0.017913256;-0.589088433;-1.080765813;0.021412743
003502;0.094047332;0.607028442;0.267634278;-0.726793929;0.268635260;-0.884221620
003785;0.252433489;-0.207717079;0.267634278;1.118459714;0.164835178;0.981934036
002064;-0.697883453;6.685288676;-2.098143829;-2.709753067;1.358536128;-2.863169920
000241;-1.753791166;-0.155987205;0.661930630;1.146000813;1.202836004;0.323290864
006373;1.255545816;-0.134433090;-1.046686892;-1.222533713;-1.132665854;-0.747004292
001702;-0.856269610;-0.130122267;-1.309551127;-0.892040523;-0.613665442;-0.637230430
006726;1.466727359;-0.095635685;0.004770044;0.567637731;0.320535302;0.295847398
005265;0.780387345;-0.035284164;-0.126662073;-0.148430847;-0.042764987;-0.170691516
005075;0.727591959;-0.181421059;-0.389526307;-0.203513045;0.735735632;-0.582343499
001145;-1.173041924;-0.082703216;0.083629314;-0.368759640;-0.821265607;0.131186605
005004;0.674796574;-0.091324862;0.924794864;-0.120889748;0.943335797;-0.609786965
000984;-1.225837310;-0.209872490;0.004770044;0.485014433;-0.302265194;0.680055916
004917;0.674796574;-0.210734655;0.017913256;1.063377515;0.268635260;0.844716709
005354;0.833182731;-0.108568153;-0.520958424;-0.726793929;-0.457965318;-0.554900034
003853;0.252433489;-0.130553350;0.267634278;-0.148430847;0.476235426;-0.445126172
003799;0.252433489;-0.188318376;-1.178119010;-0.396300739;-0.976965731;0.186073536
006668;1.413931973;-0.074081570;-0.652390541;1.366329606;0.943335797;0.625168984
006088;1.149955045;-0.191335952;-0.652390541;-0.478924036;-0.665565483;-0.143248051
002759;-0.275520368;-0.122362786;0.530498512;-0.093348648;0.735735632;-0.500013103
000155;-1.912177323;10.651245709;-0.389526307;-2.874999661;0.528135467;-2.969925001
001988;-0.697883453;-0.173230496;-0.652390541;-0.699252830;-0.457965318;-0.527456568
002915;-0.169929597;-0.202113009;0.017913256;0.457473334;-0.717465524;1.009377502
004192;0.358024260;1.814058843;-1.362123973;-2.489424274;-0.198465111;-2.558273018
002874;-0.222724982;-0.087014039;0.267634278;1.008295317;2.604137119;-0.417682706
002195;-0.592292682;-0.130122267;0.267634278;0.787966524;-0.406065276;1.119151364
007005;1.836295058;-0.065459925;-0.783822658;0.044356847;1.462336210;-0.692117361
000897;-1.278632695;-0.181852142;0.004770044;-1.773355696;0.061035095;-1.862306732
000644;-1.437018852;-0.164608850;0.083629314;-0.231054144;0.476235426;-0.527456568
003926;0.305228874;-0.201250845;0.530498512;-0.203513045;-1.080765813;0.570282053
006433;1.255545816;1.469193014;-0.336953460;-0.726793929;0.943335797;-1.186099741
000146;-1.912177323;-0.069770747;0.083629314;-1.222533713;-1.288365978;-0.637230430
004495;0.463615031;0.106972990;-1.046686892;-0.644170631;-0.094665029;-0.637230430
002762;-0.275520368;-0.112878976;-0.520958424;-0.947122722;-0.250365152;-0.911665086
006858;1.625113516;-0.130122267;-1.966711712;0.677802127;-1.288365978;1.915011865
000234;-1.753791166;-0.186162965;0.399066395;-0.258595243;-0.198465111;-0.198134982
005985;1.097159659;-0.160298027;0.399066395;-0.974663821;0.061035095;-1.060408669
002983;-0.169929597;-0.104257330;-0.652390541;-0.231054144;0.683835591;-0.582343499
006106;1.149955045;-0.164608850;-0.389526307;-0.203513045;0.009135054;-0.253021913
005854;1.044364273;-0.143054736;0.267634278;-0.065807549;0.735735632;-0.472569637
005297;0.833182731;-0.191335952;1.319091215;-0.341218541;0.320535302;-0.582343499
002083;-0.645088068;-0.175385907;0.017913256;-0.175971946;-0.561765400;0.131186605
005964;1.097159659;-0.186162965;-0.915254775;1.008295317;-0.457965318;1.421029485
001993;-0.697883453;-0.164608850;-0.520958424;0.650261028;0.216735219;0.487951657
001382;-1.014655767;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
004446;0.463615031;-0.125811445;-1.178119010;0.843048722;-0.406065276;1.174038295
001932;-0.750678839;-0.091324862;0.017913256;0.126980145;-0.198465111;0.240960467
001540;-0.909064996;-0.211596820;-0.126662073;0.732884326;0.476235426;0.378177795
000805;-1.331428081;-0.189611623;0.399066395;-0.203513045;-0.198465111;-0.115804585
001335;-1.014655767;-0.210303573;0.109915738;1.366329606;0.164835178;1.201481761
002006;-0.697883453;-0.147365559;-0.126662073;-0.203513045;-0.561765400;0.131186605
000059;-2.070563480;-0.104257330;-0.389526307;-0.368759640;-1.547866185;0.789829778
002765;-0.275520368;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
000164;-1.859381938;-0.164608850;0.083629314;1.228624110;1.877536541;0.048856208
002933;-0.169929597;-0.177541319;0.661930630;2.633220166;1.150935962;1.558246813
