000702;0.308839126;0.115349930;-0.680171232;-0.014508330;0.764141579;-0.010362161;-0.816262354;-1.054007486;-0.501430646
000975;2.622979921;0.589064034;-0.455003435;-0.032675126;-3.211549027;-0.029155045;-2.605022380;3.218225861;3.858648704
000028;-0.937236687;-8.095694548;2.359594022;-0.050841921;-0.166339201;-0.029155045;2.450168997;1.038514970;-0.283426678
000265;-0.848231272;0.115349930;0.107916057;-0.032675126;0.172017447;-0.012450260;0.894725496;-0.138528911;-0.501430646
000653;0.130828295;-0.042554771;1.121171141;-0.032675126;0.510374094;-0.031243143;0.739181146;-0.094934694;-0.428762657
000470;-0.314198781;0.273254632;-0.229835638;-0.032675126;0.341195770;-0.085533696;0.117003746;-0.443688436;-0.428762657
000324;-0.581215026;-0.042554771;-0.905339028;-0.032675126;0.341195770;-0.008274063;-0.116312779;-0.661659525;-0.501430646
000542;-0.136187950;-0.042554771;2.472177921;-0.105342309;0.510374094;-0.024978849;1.827991597;0.384601703;-0.501430646
000159;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.350587466;-0.054212223;0.350320271;1.082109188;0.733925170
000380;-0.492209611;-0.358364174;-0.342419537;-0.032675126;0.341195770;-0.029155045;0.194775921;-0.443688436;-0.501430646
000659;0.130828295;0.431159333;-0.229835638;-0.032675126;0.679552418;-0.018714554;-0.271857129;-0.748847961;-0.501430646
000478;-0.314198781;0.589064034;-0.905339028;-0.032675126;0.425784932;-0.024978849;-0.349629304;-0.748847961;-0.501430646
000770;0.664860787;-0.358364174;-0.455003435;-0.032675126;-1.858122437;-0.033331241;-0.894034529;1.779616673;1.896612996
000421;-0.403204196;-0.042554771;0.107916057;-0.105342309;0.341195770;-0.029155045;0.428092446;-0.269311565;-0.428762657
000631;0.130828295;-0.358364174;0.445667751;-0.032675126;0.679552418;-0.010362161;0.194775921;-0.487282654;-0.501430646
000795;0.664860787;-0.042554771;-0.905339028;-0.032675126;-0.250928363;-0.008274063;-1.205123229;-0.094934694;0.443253213
000798;0.664860787;-0.042554771;-0.905339028;-0.032675126;0.087428285;-0.018714554;-1.205123229;-0.443688436;0.225249246
000853;0.664860787;0.589064034;-0.455003435;0.058158854;0.848730741;-0.029155045;-0.971806704;-1.097601704;-0.428762657
000007;5.204136962;0.431159333;2.584761819;0.003658466;1.610033198;-0.018714554;-2.838338905;-0.705253743;0.733925170
000583;-0.047182535;-0.042554771;-0.117251740;-0.069008717;0.510374094;-0.029155045;-0.038540604;-0.574471090;-0.501430646
000455;-0.314198781;-0.042554771;-0.229835638;0.039992058;0.425784932;-0.027066947;0.194775921;-0.530876872;-0.501430646
000727;0.397844541;0.431159333;-0.117251740;-0.032675126;0.764141579;-0.029155045;-0.427401479;-0.792442179;-0.501430646
000115;-0.937236687;-0.042554771;-0.905339028;-0.032675126;0.002839123;-0.068828910;0.194775921;-0.356500000;-0.356094667
000696;0.308839126;-0.042554771;0.107916057;-0.032675126;0.679552418;-0.070917008;-0.194084954;-0.618065307;-0.428762657
000523;-0.225193365;-0.042554771;0.333083853;-0.032675126;0.425784932;-0.039595536;0.350320271;-0.312905783;-0.428762657
001010;3.335023243;-0.042554771;0.333083853;0.021825262;-1.350587466;-0.029155045;-2.682794555;1.518051366;2.477956910
000126;-0.937236687;-0.042554771;-0.905339028;0.076325650;-0.250928363;-0.068828910;0.272548096;-0.094934694;-0.210758689
000847;0.664860787;-0.042554771;1.346338938;0.039992058;0.341195770;-0.029155045;0.272548096;0.166630613;0.007245278
000464;-0.314198781;0.115349930;-0.905339028;-0.032675126;0.425784932;-0.029155045;-0.349629304;-0.748847961;-0.501430646
000674;0.219833711;0.115349930;-0.342419537;-0.069008717;0.679552418;-0.029155045;-0.427401479;-0.792442179;-0.428762657
000534;-0.225193365;0.746968736;-1.130506825;-0.032675126;0.425784932;-0.029155045;-0.582945829;-0.879630614;-0.501430646
000669;0.219833711;-0.042554771;2.359594022;-0.032675126;0.679552418;-0.029155045;1.439130722;0.253819049;-0.501430646
000179;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-0.250928363;-0.004097867;0.428092446;0.035847960;-0.210758689
000910;0.753866202;-0.042554771;1.233755039;0.039992058;0.341195770;-0.024978849;0.194775921;0.166630613;0.007245278
000329;-0.581215026;-0.042554771;-0.680171232;-0.032675126;0.341195770;-0.029155045;0.039231571;-0.574471090;-0.501430646
000835;0.664860787;-0.042554771;1.121171141;-0.032675126;0.341195770;-0.050036027;0.194775921;0.123036396;0.007245278
000615;0.041822880;-0.042554771;-0.342419537;-0.050841921;0.510374094;-0.029155045;-0.271857129;-0.705253743;-0.428762657
000398;-0.492209611;0.431159333;-0.680171232;-0.032675126;0.341195770;-0.029155045;-0.116312779;-0.618065307;-0.428762657
000264;-0.848231272;0.115349930;-0.455003435;-0.032675126;0.172017447;-0.022890750;0.428092446;-0.356500000;-0.501430646
000388;-0.492209611;-0.042554771;-0.117251740;-0.141675901;0.341195770;-0.029155045;0.272548096;-0.356500000;-0.428762657
000314;-0.581215026;-0.042554771;2.584761819;-0.032675126;0.341195770;-0.018714554;2.294624647;0.689761227;-0.501430646
000757;0.575855371;-0.200459473;0.220499955;-0.032675126;0.848730741;-0.029155045;-0.349629304;-0.792442179;-0.501430646
000641;0.130828295;-0.042554771;-0.455003435;-0.032675126;0.679552418;-0.029155045;-0.427401479;-0.836036397;-0.501430646
000026;-0.937236687;-0.832078279;-1.017922926;-0.032675126;-0.589285010;-0.029155045;0.194775921;0.166630613;0.079913267
000970;2.533974506;-0.516268876;-0.455003435;-0.069008717;-3.126959865;0.033487900;-2.527250205;3.131037426;3.785980714
000788;0.664860787;-0.042554771;-0.905339028;-0.032675126;-2.281068246;-0.066740812;-1.282895405;1.997587762;2.259952942
000296;-0.670220441;0.589064034;-0.905339028;-0.032675126;0.172017447;-0.029155045;-0.038540604;-0.574471090;-0.428762657
000391;-0.492209611;0.115349930;2.359594022;-0.032675126;0.341195770;-0.029155045;2.061308122;0.558978574;-0.501430646
000693;0.308839126;-0.042554771;-0.117251740;-0.032675126;0.679552418;-0.043771732;-0.349629304;-0.705253743;-0.428762657
000213;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-1.350587466;-0.020802652;0.661408971;1.300080277;0.733925170
000837;0.664860787;-0.042554771;1.121171141;-0.032675126;0.848730741;0.020959311;0.194775921;-0.443688436;-0.428762657
000258;-0.848231272;-0.042554771;0.783419446;-0.014508330;-0.758463334;-0.020802652;1.283586372;1.125703406;0.297917235
000928;0.753866202;0.115349930;0.445667751;-0.032675126;0.933319903;-0.029155045;-0.349629304;-0.836036397;-0.501430646
000706;0.308839126;0.115349930;0.220499955;-0.032675126;0.764141579;-0.018714554;-0.116312779;-0.705253743;-0.501430646
000251;-0.848231272;-0.042554771;-0.905339028;0.003658466;0.172017447;-0.029155045;0.117003746;-0.574471090;-0.501430646
000651;0.130828295;-0.042554771;0.333083853;-0.032675126;0.679552418;-0.012450260;0.194775921;-0.530876872;-0.501430646
000099;-0.937236687;-0.042554771;-0.905339028;-0.050841921;0.172017447;0.004254526;0.117003746;-0.574471090;-0.501430646
000566;-0.136187950;0.115349930;0.107916057;0.112659242;0.510374094;-0.024978849;0.272548096;-0.487282654;-0.501430646
000177;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-0.420106686;-0.012450260;0.428092446;0.253819049;0.007245278
000164;-0.937236687;-0.042554771;-0.680171232;-0.032675126;0.002839123;-0.018714554;0.350320271;-0.225717347;-0.356094667
000479;-0.314198781;0.589064034;0.896003345;-0.032675126;0.425784932;-0.027066947;0.894725496;-0.051340476;-0.501430646
000349;-0.581215026;-0.042554771;0.333083853;-0.032675126;0.341195770;-0.024978849;0.739181146;-0.182123129;-0.501430646
000107;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.758463334;0.010518820;0.194775921;0.428195920;0.297917235
000838;0.664860787;-0.042554771;1.121171141;-0.032675126;0.848730741;-0.016626456;0.194775921;-0.443688436;-0.428762657
000973;2.622979921;-0.042554771;-0.455003435;-0.032675126;-3.211549027;-0.029155045;-2.605022380;3.218225861;3.931316693
000117;-0.937236687;-0.042554771;-0.905339028;-0.032675126;0.087428285;-0.068828910;0.117003746;-0.443688436;-0.428762657
000807;0.664860787;-0.042554771;-0.792755130;-0.014508330;-0.335517524;-0.029155045;-1.127351054;0.035847960;0.588589192
000253;-0.848231272;-0.042554771;-0.680171232;0.112659242;0.172017447;-0.029155045;0.272548096;-0.443688436;-0.501430646
000772;0.664860787;-0.516268876;-1.017922926;-0.032675126;-2.196479085;-0.039595536;-1.282895405;1.866805109;2.187284953
000718;0.397844541;-0.042554771;-0.680171232;-0.032675126;0.764141579;-0.029155045;-0.894034529;-1.054007486;-0.501430646
000754;0.486849956;0.273254632;2.134426226;-0.032675126;0.848730741;-0.022890750;0.972497671;-0.094934694;-0.501430646
000980;2.800990752;-0.674173577;-0.229835638;-0.069008717;-2.788603217;1.033686925;-2.605022380;2.869472119;3.567976747
000076;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.589285010;-0.029155045;0.194775921;0.166630613;0.079913267
000787;0.664860787;-0.042554771;-0.905339028;-0.032675126;-2.196479085;-0.073005107;-1.282895405;1.910399327;2.187284953
000151;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.012230819;-0.083445597;0.428092446;0.776949663;0.443253213
000150;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.012230819;-0.060476518;0.428092446;0.776949663;0.443253213
000239;-0.937236687;0.115349930;-0.229835638;-0.032675126;0.087428285;-0.029155045;0.583636796;-0.225717347;-0.428762657
000327;-0.581215026;-0.042554771;-0.680171232;-0.069008717;0.172017447;-0.058388419;0.039231571;-0.487282654;-0.428762657
000032;-0.937236687;-0.042554771;1.684090633;-0.032675126;-0.250928363;-0.029155045;2.061308122;0.907732317;-0.210758689
000753;0.486849956;0.115349930;-0.342419537;-0.032675126;0.848730741;-0.027066947;-0.660718004;-1.010413268;-0.501430646
000321;-0.581215026;-0.042554771;-0.905339028;-0.032675126;0.172017447;-0.081357499;-0.116312779;-0.574471090;-0.428762657
000043;-0.937236687;-0.042554771;2.247010124;-0.069008717;-0.166339201;-0.024978849;2.372396822;0.994920752;-0.283426678
000132;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-1.435176628;-0.033331241;0.350320271;1.169297623;0.806593159
000755;0.486849956;0.589064034;-0.455003435;-0.050841921;0.848730741;-0.016626456;-0.738490179;-1.054007486;-0.501430646
000876;0.753866202;-0.042554771;-0.905339028;-0.032675126;0.425784932;-0.073005107;-1.205123229;-0.748847961;-0.065422711
000900;0.753866202;-0.042554771;1.121171141;-0.032675126;0.425784932;-0.006185965;0.194775921;-0.007746258;-0.065422711
000339;-0.581215026;-0.042554771;-0.229835638;-0.032675126;0.341195770;0.023047409;0.350320271;-0.443688436;-0.501430646
000459;-0.314198781;-0.042554771;0.107916057;-0.014508330;0.341195770;-0.085533696;0.428092446;-0.269311565;-0.428762657
000378;-0.492209611;-0.200459473;-0.004667842;-0.032675126;0.341195770;-0.029155045;0.428092446;-0.312905783;-0.428762657
000357;-0.581215026;0.115349930;-0.792755130;-0.032675126;0.172017447;-0.029155045;-0.038540604;-0.530876872;-0.428762657
000713;0.397844541;-0.200459473;-0.342419537;-0.032675126;0.764141579;-0.029155045;-0.660718004;-0.923224832;-0.501430646
000521;-0.225193365;-0.042554771;0.107916057;-0.014508330;0.425784932;-0.029155045;0.194775921;-0.400094218;-0.428762657
000016;-0.937236687;-0.358364174;2.134426226;-0.032675126;-0.589285010;-0.091797990;2.294624647;1.387268713;0.079913267
000282;-0.759225857;0.746968736;-0.680171232;-0.032675126;0.172017447;-0.029155045;0.194775921;-0.487282654;-0.501430646
000644;0.130828295;-0.042554771;-0.004667842;-0.032675126;0.510374094;-0.031243143;-0.116312779;-0.530876872;-0.428762657
000109;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.673874172;-0.002009769;0.194775921;0.341007485;0.152581257
000240;-0.937236687;0.115349930;0.558251650;-0.032675126;-0.420106686;0.014695017;1.128042021;0.646167010;0.007245278
000215;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-0.166339201;-0.047947929;0.661408971;0.035847960;-0.283426678
000153;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.012230819;0.031399802;0.350320271;0.733355445;0.443253213
000786;0.664860787;-0.042554771;-0.905339028;-0.123509105;-1.858122437;-0.029155045;-1.282895405;1.561645584;1.896612996
000017;-0.937236687;-0.358364174;2.359594022;-0.032675126;0.002839123;-0.045859830;2.372396822;0.907732317;-0.356094667
000220;-0.937236687;-0.042554771;0.558251650;-0.032675126;-0.335517524;-0.027066947;1.128042021;0.558978574;-0.065422711
001009;3.335023243;-0.042554771;0.333083853;-0.032675126;-1.181409143;-0.020802652;-2.682794555;1.387268713;2.405288920
000908;0.753866202;-0.042554771;1.233755039;-0.123509105;0.679552418;-0.029155045;0.194775921;-0.182123129;-0.283426678
000431;-0.403204196;-0.042554771;1.233755039;0.021825262;0.341195770;-0.031243143;1.205814196;0.166630613;-0.428762657
000911;0.753866202;-0.042554771;1.233755039;0.039992058;0.510374094;-0.029155045;0.194775921;-0.051340476;-0.138090700
000373;-0.581215026;0.746968736;-0.455003435;-0.050841921;0.172017447;-0.077181303;0.117003746;-0.400094218;-0.428762657
000920;0.753866202;-0.042554771;1.346338938;0.021825262;0.679552418;-0.052124125;0.272548096;-0.138528911;-0.283426678
000743;0.486849956;-0.042554771;-0.342419537;-0.032675126;0.764141579;-0.035419339;-0.660718004;-0.923224832;-0.428762657
001003;3.246017828;-0.200459473;0.333083853;-0.069008717;-1.519765790;-0.045859830;-2.682794555;1.692428237;2.695960877
000127;-0.937236687;-0.042554771;-0.905339028;0.076325650;-0.250928363;0.006342624;0.272548096;-0.094934694;-0.210758689
000957;1.020882447;-0.042554771;0.107916057;-0.050841921;0.933319903;-0.052124125;-0.738490179;-0.923224832;-0.428762657
000940;0.753866202;0.746968736;0.333083853;-0.032675126;0.848730741;-0.031243143;-0.427401479;-0.792442179;-0.428762657
000930;0.753866202;0.115349930;1.346338938;-0.032675126;0.933319903;-0.002009769;0.194775921;-0.487282654;-0.501430646
000656;0.130828295;0.273254632;-0.680171232;0.003658466;0.679552418;0.033487900;-0.582945829;-0.923224832;-0.501430646
000531;-0.225193365;0.273254632;0.333083853;-0.032675126;0.425784932;-0.031243143;0.350320271;-0.312905783;-0.428762657
000332;-0.581215026;-0.042554771;-0.567587333;-0.050841921;0.341195770;-0.027066947;0.117003746;-0.530876872;-0.501430646
000345;-0.581215026;-0.042554771;0.220499955;-0.032675126;0.172017447;-0.035419339;0.661408971;-0.138528911;-0.428762657
000334;-0.581215026;-0.042554771;-0.455003435;-0.050841921;0.172017447;-0.039595536;0.194775921;-0.400094218;-0.428762657
000783;0.664860787;-0.042554771;-0.905339028;-0.050841921;-0.758463334;-0.029155045;-1.282895405;0.428195920;0.951929137
000804;0.664860787;-0.042554771;-0.792755130;-0.032675126;-1.350587466;-0.006185965;-1.127351054;1.038514970;1.387937072
000546;-0.136187950;-0.042554771;-0.905339028;-0.032675126;0.425784932;-0.081357499;-0.505173654;-0.792442179;-0.428762657
000442;-0.314198781;-0.042554771;-1.130506825;-0.069008717;0.341195770;-0.077181303;-0.505173654;-0.748847961;-0.428762657
000173;-0.937236687;-0.042554771;-0.567587333;-0.050841921;-1.096819981;-0.029155045;0.428092446;0.907732317;0.515921202
000036;-0.937236687;-0.042554771;2.134426226;-0.032675126;-0.589285010;-0.024978849;2.294624647;1.430862930;0.079913267
