002354;0.487555294;-0.117143544;-0.952563631;-0.462734814;-0.544709298;-0.208871035
002612;0.698467977;-0.145876405;-0.421790854;0.936547411;0.830752586;0.379217135
001549;-0.145182749;-0.158552649;-0.952563631;-0.005826338;-0.862123580;0.585047993
001897;0.171186272;-0.124749286;0.374368291;-0.519848372;-0.967928348;0.055768647
001061;-0.672464448;-0.194468731;1.170527436;0.793763510;2.364921622;-0.473510699
002373;0.540283463;-0.204187192;-0.023711281;0.136957563;0.195924022;-0.003040177
002423;0.540283463;-0.061367996;-0.952563631;-0.462734814;-0.544709298;-0.179466614
000726;-0.988833470;-0.162778086;0.507061482;0.336855034;-0.068587876;0.379217135
002850;0.909380659;-0.150101820;-0.023711281;0.365411807;0.407533547;0.085173050
003328;1.278477850;-0.074044241;-0.023711281;0.279741464;0.883654970;-0.238275438
001871;0.171186272;-0.179679768;-1.217950013;-0.377064471;-0.121490260;-0.355893068
000550;-1.199746153;-0.191933469;0.055904625;1.079331312;0.248826406;0.908496463
000850;-0.883377131;-0.133200138;0.374368291;-0.748302616;-0.597611682;-0.502915102
003553;1.647575041;-0.112073041;-1.483336395;-1.119540761;-1.338245014;-0.502915102
000841;-0.883377131;-0.164045695;0.055904625;-0.405621256;-0.121490260;-0.385297472
001145;-0.567008110;-0.205032279;0.241675100;-1.262324662;-0.280197401;-1.208620884
001051;-0.672464448;-0.204187192;2.630152536;2.878408467;0.248826406;2.555143306
000106;-1.779756026;-0.163623151;0.055904625;1.422012672;1.677190674;0.291003908
000418;-1.357930666;-0.090945923;1.037834246;-0.348507698;-0.915025964;0.232195084
001936;0.223914442;-0.194468731;-0.023711281;-0.719745843;-0.650514066;-0.414701875
003206;1.173021511;-0.145876405;0.055904625;0.422525365;3.052652569;-0.914576817
002705;0.803924316;-0.196581450;-1.483336395;-0.948200075;-1.391147387;-0.238275438
001010;-0.725192623;-0.173341635;-0.289097663;0.165514348;0.090119265;0.085173050
000597;-1.147017983;-0.187285510;-0.289097663;0.336855034;-0.280197401;0.526239169
000845;-0.883377131;-0.154327234;0.905141055;0.822320295;1.042362111;0.143981874
003274;1.225749681;-0.125171830;0.055904625;0.336855034;-0.121490260;0.408621538
002367;0.487555294;0.065394627;0.507061482;0.936547411;1.412678776;0.055768647
000543;-1.199746153;-0.198694146;2.099379772;1.022217754;4.057797799;-0.826363590
001043;-0.725192623;-0.023339196;-0.421790854;-0.919643302;-0.015685503;-0.984853356
000039;-1.990668709;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000111;-1.779756026;-0.150101820;0.055904625;-0.491291599;-0.068587876;-0.502915102
001261;-0.461551771;-0.120523871;-0.289097663;0.365411807;-0.280197401;0.555643572
003354;1.331206020;-0.167003501;0.507061482;-0.234280570;-1.020830721;0.408621538
002275;0.434827125;-0.044466315;0.241675100;-0.919643302;1.624288301;-1.532069373
002675;0.751196146;-0.158552649;0.055904625;0.251184691;0.460435931;-0.061848983
001489;-0.197910919;-0.154327234;0.639754673;-0.776859401;-0.438904541;-0.620532732
002225;0.434827125;-0.196581450;2.630152536;-1.148097546;0.037216881;-1.267429709
002239;0.434827125;-0.167003501;-0.687177250;-0.634075500;-1.814366437;0.643856799
000733;-0.988833470;-0.128974723;-0.023711281;0.879433853;0.143021649;0.790878832
000904;-0.830648962;-0.133200138;0.374368291;-0.891086517;0.248826406;-1.061598851
003346;1.331206020;-0.196581450;-0.554484045;-0.691189058;-0.650514066;-0.385297472
003493;1.489390533;-0.099396775;-0.289097663;0.108400790;-0.015685503;0.085173050
001994;0.276642616;-0.202497017;2.882269607;3.620884745;0.566240688;3.055018249
001809;0.118458103;-0.165313326;-0.952563631;-0.862529744;0.672045445;-1.179216481
001096;-0.672464448;-0.078269678;0.905141055;-0.491291599;-0.386002157;-0.355893068
002143;0.382098955;-0.192356013;0.082443260;-0.748302616;-0.597611682;-0.502915102
000580;-1.199746153;-0.107847604;-0.156404472;-0.234280570;-0.333099785;-0.091253387
001894;0.171186272;-0.125171830;0.082443260;0.084984229;-0.015685503;0.057826954
000437;-1.305202496;-0.169116197;0.374368291;0.936547411;0.777850213;0.438025941
002296;0.434827125;3.935879616;-2.146802349;-2.924329263;-1.020830721;-3.031694183
002428;0.540283463;-0.027987177;0.241675100;-0.120053454;0.619143072;-0.502915102
003427;1.383934189;-0.086720508;0.241675100;-0.091496669;0.090119265;-0.150062211
000451;-1.305202496;-0.125171830;0.055904625;-0.833972959;-1.073733105;-0.297084244
001202;-0.514279940;-0.179679768;0.639754673;0.479638935;1.201069252;-0.238275438
000147;-1.727027857;-0.112073041;0.055904625;-0.662632273;-0.227295017;-0.591128329
002533;0.645739807;-0.194891275;-0.819870441;-1.233767877;-0.756318823;-0.973385624
002077;0.329370786;-0.170383829;0.241675100;-0.234280570;-0.068587876;-0.238275438
003342;1.331206020;-0.203342105;-1.085256822;-1.176654319;-0.174392644;-1.208620884
002852;0.909380659;-0.141650968;-0.289097663;0.793763510;-0.386002157;1.143731742
003039;1.067565168;-0.192356013;-0.156404472;-0.120053454;0.090119265;-0.179466614
000100;-1.779756026;-0.200806865;0.374368291;-0.291394140;-0.756318823;0.143981874
002144;0.382098955;-0.192356013;0.507061482;-0.634075500;-0.491806926;-0.414701875
003171;1.120293337;-0.057142559;-0.554484045;0.993660969;0.248826406;0.702665623
002893;0.962108829;-0.196581450;-0.023711281;0.308298249;-0.703416439;0.820283254
002616;0.698467977;-0.137425553;-0.289097663;-0.862529744;-0.386002157;-0.738150363
000414;-1.357930666;-0.107847604;-0.023711281;0.765206737;1.148166867;0.026364244
003612;1.805759555;-0.133200138;-0.554484045;0.451082150;0.090119265;0.349812714
000978;-0.777920792;0.010464167;0.639754673;-0.691189058;0.248826406;-0.885172414
001599;-0.092454580;-0.137425553;0.507061482;0.079844005;0.037216881;0.026364244
000104;-1.779756026;-0.169961285;1.170527436;-1.148097546;0.883654970;-1.532069373
001823;0.118458103;-0.117143544;-0.023711281;-0.462734814;0.037216881;-0.532319505
000002;-2.676134921;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001293;-0.408823601;-0.125171830;0.055904625;0.279741464;-0.227295017;0.408621538
000566;-1.199746153;-0.145876405;1.833993391;1.107888097;2.629433520;-0.326488665
002884;0.962108829;-0.204187192;-0.687177250;1.479126242;-0.280197401;1.790628700
000311;-1.463387005;-0.150101820;-0.289097663;-0.377064471;-0.915025964;0.173386277
003634;1.911215893;0.344272363;-0.368713583;0.422525365;-0.015685503;0.408621538
003523;1.594846872;-0.183905183;-1.881415967;0.879433853;-0.703416439;1.496584633
003506;1.542118702;-0.150101820;-0.554484045;-0.405621256;-1.020830721;0.261599505
001676;0.013001764;-0.198694146;0.905141055;0.708093167;0.248826406;0.496834765
003363;1.331206020;-0.137425553;0.374368291;1.022217754;-0.227295017;1.231944951
001934;0.223914442;-0.196581450;0.241675100;-0.005826338;-0.597611682;0.349812714
000922;-0.830648962;-0.074044241;-0.289097663;-0.605518715;0.883654970;-1.032194448
002890;0.962108829;-0.198694146;-0.687177250;-0.662632273;-0.438904541;-0.473510699
001761;0.065729934;-0.133200138;-0.156404472;0.051287232;-1.391147387;1.173136145
001642;-0.039726405;-0.162778086;0.241675100;-0.377064471;-0.174392644;-0.297084244
001241;-0.461551771;-0.200806865;0.055904625;-1.319438220;-0.280197401;-1.296834112
001364;-0.356095427;0.107648820;-0.819870441;-0.005826338;0.460435931;-0.297084244
001656;-0.039726405;-0.120523871;-0.289097663;-1.148097546;-1.073733105;-0.708745960
000242;-1.568843344;-0.125171830;0.055904625;1.222115213;0.248826406;0.996709690
002102;0.329370786;-0.107847604;0.374368291;-0.120053454;0.460435931;-0.414701875
003120;1.120293337;-0.187285510;1.303220627;-0.491291599;0.830752586;-0.914576817
003286;1.225749681;-0.086720508;-0.023711281;-0.462734814;0.195924022;-0.620532732
001650;-0.039726405;-0.125171830;0.055904625;-1.062427203;-0.650514066;-0.826363590
000540;-1.199746153;-0.202919561;-0.023711281;0.536752493;-0.386002157;0.820283254
001280;-0.408823601;-0.194046187;0.055904625;0.536752493;0.195924022;0.408621538
002204;0.382098955;0.082296309;-1.748722777;-0.691189058;-1.126635489;-0.091253387
001813;0.118458103;-0.150101820;-1.217950013;0.622422836;0.195924022;0.496834765
003601;1.753031380;-0.169538741;-1.616029586;1.507683015;-0.121490260;1.643606666
001901;0.171186272;-0.117143544;-1.616029586;-0.948200075;-1.179537873;-0.355893068
001211;-0.514279940;-0.137425553;-0.554484045;0.879433853;0.248826406;0.702665623
002182;0.382098955;-0.125171830;0.055904625;-1.033870418;-0.386002157;-0.943981220
001301;-0.408823601;-0.086720508;0.374368291;0.593866051;1.306874008;-0.208871035
001378;-0.303367257;-0.194468731;-0.023711281;0.108400790;0.090119265;0.026364244
001187;-0.567008110;0.149480492;-0.687177250;0.422525365;-0.174392644;0.555643572
002620;0.698467977;-0.133200138;0.507061482;-1.005313645;-0.544709298;-0.826363590
002908;0.962108829;-0.170383829;0.507061482;-0.348507698;-0.438904541;-0.150062211
000784;-0.936105300;-0.167848589;1.303220627;-1.119540761;-1.708561669;-0.238275438
002773;0.856652490;-0.164045695;-0.952563631;-0.662632273;-0.650514066;-0.355893068
001606;-0.092454580;-0.107847604;-0.023711281;0.536752493;0.724947829;0.085173050
002951;0.962108829;-0.052917144;-1.350643204;-1.376551778;-0.597611682;-1.238025305
000980;-0.777920792;0.302018148;-1.085256822;-0.091496669;-0.809221207;0.438025941
003050;1.067565168;-0.170383829;-0.687177250;-0.719745843;-1.232440246;0.202790680
000352;-1.410658835;-0.141650968;0.905141055;0.336855034;1.677190674;-0.561723926
000164;-1.727027857;0.572445055;-0.023711281;-0.091496669;0.037216881;-0.153296698
002792;0.856652490;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001209;-0.514279940;-0.150101820;-0.421790854;-0.691189058;-1.920171194;0.673261202
002946;0.962108829;-0.090945923;0.055904625;1.336342341;0.248826406;1.114327321
002413;0.540283463;-0.124749286;0.055904625;-1.148097546;-1.867268810;-0.120657808
003645;2.016672232;-0.128974723;0.507061482;-1.005313645;0.407533547;-1.208620884
001859;0.171186272;-0.198694146;0.639754673;0.022730447;-1.285342630;1.026114111
002284;0.434827125;0.136804225;-0.289097663;-1.405108563;-0.174392644;-1.443856163
003424;1.383934189;-0.103622189;-0.952563631;-0.605518715;-0.544709298;-0.385297472
000924;-0.830648962;-0.006860058;-0.023711281;-2.547379771;0.672045445;-2.737650098
000602;-1.147017983;-0.167003501;-0.156404472;-0.919643302;-0.862123580;-0.532319505
001420;-0.250639088;-0.204187192;-1.085256822;-1.033870418;-0.915025964;-0.649937136
001712;0.013001764;-0.065593411;-0.687177250;0.079844005;-0.068587876;0.114577453
001597;-0.092454580;-0.150101820;-0.023711281;-0.405621256;-0.174392644;-0.355893068
002544;0.645739807;-0.167003501;-0.421790854;-0.891086517;-0.491806926;-0.738150363
002541;0.645739807;-0.172074004;0.055904625;-0.062939896;-0.597611682;0.320408311
000003;-2.676134921;0.073845457;-0.421790854;-1.148097546;0.037216881;-1.240083612
001648;-0.039726405;-0.137425553;0.082443260;0.079844005;-0.227295017;0.202790680
002189;0.382098955;-0.112073041;0.639754673;-0.348507698;-0.438904541;-0.150062211
001890;0.171186272;-0.128974723;0.374368291;-0.291394140;-0.121490260;-0.267679841
001677;0.013001764;-0.196581450;0.055904625;-0.091496669;-0.121490260;-0.061848983
002895;0.962108829;-0.192356013;-0.289097663;-0.291394140;-0.333099785;-0.150062211
000365;-1.410658835;-0.117143544;0.055904625;-0.205723797;0.037216881;-0.267679841
001285;-0.408823601;-0.167426045;0.055904625;-1.947687381;-0.174392644;-2.002539912
001995;0.276642616;-0.201651952;0.055904625;0.965104196;-0.333099785;1.261349372
003236;1.173021511;0.766814383;-2.412188731;-1.662119580;-0.756318823;-1.532069373
001165;-0.567008110;-0.162778086;-0.687177250;-0.234280570;-0.703416439;0.173386277
001756;0.065729934;-0.141650968;1.037834246;0.622422836;0.090119265;0.526239169
000434;-1.305202496;-0.198694146;1.037834246;2.592840665;2.470726379;0.790878832
001715;0.013001764;0.027365827;-0.023711281;-0.377064471;0.460435931;-0.649937136
000894;-0.830648962;-0.171228916;0.374368291;-1.033870418;0.248826406;-1.238025305
001832;0.118458103;-0.082495093;0.639754673;-0.976756860;-0.015685503;-1.032194448
003320;1.278477850;-0.120523871;-0.819870441;-0.034383111;-1.179537873;0.849687657
001260;-0.461551771;-0.124749286;-0.289097663;0.165514348;-0.386002157;0.438025941
001818;0.118458103;-0.125171830;-0.554484045;-1.376551778;-1.814366437;-0.532319505
000616;-1.147017983;-0.124749286;0.055904625;-0.291394140;-0.015685503;-0.326488665
002857;0.909380659;-0.125171830;-0.687177250;0.084984229;-0.015685503;0.057826954
002246;0.434827125;-0.158552649;0.241675100;-0.034383111;-0.227295017;0.085173050
001294;-0.408823601;-0.124749286;0.241675100;-0.148610239;1.095264495;-0.708745960
001167;-0.567008110;-0.154327234;-0.554484045;-0.491291599;-1.655659296;0.673261202
002931;0.962108829;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003267;1.225749681;-0.145876405;0.082443260;0.194071133;-0.121490260;0.261599505
002953;0.962108829;-0.048691730;0.055904625;-1.119540761;-0.862123580;-0.796959187
001674;0.013001764;-0.203342105;-0.156404472;-0.634075500;-1.179537873;0.055768647
003386;1.331206020;0.766814383;-2.014109158;-2.147584840;-1.708561669;-1.796709054
000926;-0.830648962;0.111874235;2.762845727;0.879433853;3.475871608;-0.767554766
002419;0.540283463;-0.103622189;-0.023711281;-0.148610239;-0.227295017;-0.032444580
002987;1.014836998;-0.181369921;-1.881415967;-1.690676365;-2.396292616;-0.591128329
000875;-0.883377131;9.513434430;-0.687177250;-2.061914510;1.835897815;-2.443606013
003339;1.278477850;1.442881649;-0.368713583;-0.719745843;0.883654970;-1.179216481
001621;-0.092454580;2.245711495;0.507061482;-2.376039084;1.148166867;-2.649436870
001390;-0.303367257;-0.158552649;1.037834246;0.993660969;1.624288301;-0.003040177
001239;-0.461551771;-0.204609736;0.055904625;1.793250817;-0.068587876;1.878841927
003400;1.383934189;-0.175454331;-0.687177250;-0.576961942;-0.650514066;-0.267679841
001622;-0.092454580;2.372474118;-1.403720475;-2.718720444;0.883654970;-2.914076552
003275;1.225749681;-0.125171830;0.055904625;1.107888097;-1.020830721;2.143481591
003637;1.963944063;-0.171228916;-1.881415967;-0.205723797;-1.391147387;0.820283254
002035;0.276642616;-0.125171830;0.241675100;0.084984229;-0.015685503;0.057826954
001063;-0.672464448;-0.188975685;-0.952563631;-0.691189058;-0.438904541;-0.385297472
000409;-1.357930666;-0.120523871;0.055904625;0.822320295;3.370066851;-0.767554766
001487;-0.197910919;-0.171228916;-1.085256822;-0.319950913;-0.491806926;-0.091253387
003261;1.225749681;-0.169961285;-0.156404472;0.222627906;-0.015685503;0.202790680
002416;0.540283463;-0.112073041;-0.023711281;0.251184691;-1.020830721;1.026114111
003243;1.225749681;-0.203342105;-0.023711281;1.079331312;0.248826406;0.849687657
000678;-1.041561644;-0.198694146;1.170527436;0.679536394;0.777850213;0.173386277
002140;0.382098955;-0.194468731;0.507061482;0.022730447;-0.121490260;0.085173050
002316;0.487555294;-0.192778556;-0.687177250;0.308298249;-0.491806926;0.643856799
003277;1.225749681;-0.124749286;-0.819870441;-0.034383111;-0.386002157;0.173386277
002136;0.382098955;-0.196581450;0.055904625;-0.748302616;-1.391147387;0.055768647
001385;-0.303367257;-0.167848589;-1.748722777;-0.748302616;-0.015685503;-0.806956685
000554;-1.199746153;-0.178834681;2.364766154;2.935522025;4.692626362;0.055768647
000157;-1.727027857;-0.036015463;0.241675100;-0.519848372;0.883654970;-0.943981220
002453;0.593011638;-0.198694146;0.055904625;-0.833972959;-0.967928348;-0.385297472
001042;-0.725192623;-0.040240878;0.241675100;-1.347995005;-1.232440246;-0.885172414
000336;-1.410658835;-0.192356013;1.435913818;0.593866051;-0.015685503;0.585930119
001127;-0.619736279;-0.125171830;0.055904625;-1.290881447;-0.597611682;-1.120407675
003405;1.383934189;-0.172496547;-0.289097663;0.022730447;-0.386002157;0.232195084
002560;0.645739807;-0.125171830;0.055904625;1.050774539;-0.333099785;1.320158178
000378;-1.410658835;0.386526556;0.055904625;-0.776859401;-0.491806926;-0.591128329
001507;-0.197910919;-0.103622189;-0.023711281;-1.205211104;-1.338245014;-0.620532732
000362;-1.410658835;-0.124749286;-0.421790854;1.679023701;1.148166867;0.790878832
001268;-0.461551771;-0.057142559;-0.421790854;-0.262837355;0.777850213;-0.679341557
002362;0.487555294;-0.023339196;-0.289097663;0.451082150;-0.015685503;0.438025941
000390;-1.357930666;-0.186862967;2.762845727;0.422525365;2.576531147;-0.796959187
001993;0.276642616;-0.202919561;-0.421790854;-0.948200075;-0.967928348;-0.502915102
000268;-1.516115174;-0.154327234;-0.554484045;-0.091496669;-0.650514066;0.291003908
002780;0.856652490;-0.154327234;0.055904625;0.479638935;0.619143072;0.085173050
001696;0.013001764;-0.133200138;-0.289097663;-0.177167012;-0.015685503;-0.208871035
000172;-1.674299687;-0.198694146;0.639754673;-0.434178041;0.037216881;-0.502915102
002972;1.014836998;-0.203764648;2.364766154;1.793250817;0.724947829;1.202540548
002918;0.962108829;-0.150101820;-0.289097663;-0.405621256;-0.703416439;-0.003040177
000482;-1.252474322;-0.200806865;-0.023711281;1.736137259;-0.015685503;1.771809885
002717;0.803924316;-0.169538741;1.701300200;3.249646612;4.375212081;0.349812714
002735;0.803924316;-0.125171830;0.055904625;-0.205723797;0.090119265;-0.297084244
000656;-1.094289814;-0.125171830;2.099379772;1.936034718;2.312019238;0.379217135
003392;1.383934189;-0.200806865;-1.881415967;-1.090983976;-0.491806926;1.967055154
