000157;-1.482157433;1.385173070;1.618960490;-0.666151178;-1.057588480
002423;0.107263649;0.303001411;0.333813029;-2.167294666;-0.199074789
000433;-1.055981520;-0.073104773;-0.207164127;2.116761943;0.505583970
004116;1.000811842;-0.448491577;-0.415701118;-1.374866098;-0.869518440
003085;0.415796600;-0.421053509;-0.399713263;-0.517894726;0.934902281
004653;2.480126863;-0.124420111;-0.255781355;0.943275820;-0.334034438
004736;-2.809880881;-0.019640552;-0.263047612;1.359294682;-1.337233547
004255;1.141379500;0.109521673;-0.047212861;2.496965898;-1.121720604
001722;-0.248481160;-0.300119837;-0.322992405;-0.090409957;0.389920003
001237;-0.517728982;0.307843418;0.379855228;-0.321416989;0.332379581
000440;-1.052353821;-0.103464199;-0.137099154;-0.588720024;0.288950847
003832;0.785061211;0.247344920;0.071969133;0.467309161;-0.442952147
002683;0.229429033;0.318034558;0.131544278;0.729096227;-0.591258448
004557;1.759357897;1.163154039;1.271862715;-0.523819622;-0.522076937
001218;-0.528259214;-0.186384086;-0.333634111;-0.087564961;0.239608816
002897;0.329635571;-1.126575264;-0.776095721;-2.246401096;-1.494744073
003561;0.635953820;-0.541561374;-0.054902023;0.043299285;-0.644809570
004031;0.921117821;-0.322691351;-0.361910380;0.143017885;0.889865198
000754;-0.803029876;0.044050032;-0.073033895;0.804453408;-0.262838393
003075;0.412218391;-0.448484585;-0.239958917;-1.808107659;-0.253500152
002733;0.253252364;-0.294235259;-0.309930283;-0.279280142;-0.305512606
000777;-0.782492666;0.330903284;-0.042914966;2.251405822;-0.366054161
004098;0.987043232;-0.519290169;-0.482254609;-0.903989608;-0.235680027
003071;0.410903229;-0.473465643;0.150441294;-0.972162085;-0.116392455
003629;0.669159173;-0.435821571;-0.378846377;-0.419814907;0.390162097
001168;-0.557720431;-0.171373215;-0.228532891;0.120968596;-0.502296356
000603;-0.914825378;0.201215554;0.198071376;-0.381849995;-0.455229844
002538;0.163851581;-0.193614159;0.637430037;-0.470252484;-1.036423481
000488;-1.012584569;-0.215256809;-0.309534661;0.228810102;0.047068250
004021;0.913229817;-0.152945004;-0.138713878;-0.102696234;-0.379099998
003703;0.707101207;-0.699719199;-0.525896568;-0.983405297;-1.046416098
001155;-0.563206429;-0.486478821;-0.138435477;-0.771800886;1.348730858
004797;-2.152334560;-0.522869994;-0.422758477;-0.466849467;0.604199465
003543;0.623015521;-0.690836363;-0.506229443;-1.356994878;0.115908845
001418;-0.418799514;4.083676350;5.935787416;2.019125554;1.970264681
001939;-0.117570254;0.349030792;0.008560071;1.058787721;-0.687626011
002296;0.046507215;0.423201358;0.499102030;-0.219598993;1.915288498
003588;0.646465084;-0.461823470;-0.513464364;-1.195839576;0.185478202
004473;1.504471638;0.590848653;0.160010028;2.211750512;-0.809927723
003893;0.820379999;-0.152888519;-0.191596083;0.262140642;0.497442562
001627;-0.293039785;-0.127978662;-0.201149866;0.482698699;0.557472958
000683;-0.842841167;-0.411344765;0.129868516;-0.753766362;-0.880151266
002887;0.325442155;-0.670564805;-0.337052545;-1.784724285;-1.078056893
002870;0.316168888;0.430753839;0.088980323;1.215170687;0.016542567
004559;1.769123055;0.150379110;0.099457885;-0.044130914;-0.418249864
000991;-0.658667611;1.258108192;1.470485884;-0.646851171;-0.314771517
002270;0.036922602;-0.169890485;-0.320370308;0.871493424;0.001185017
000916;-0.700929402;-0.083694471;-0.198458660;0.057959605;0.292195837
004101;0.988574755;-0.042573436;-0.154053755;0.747070604;0.241572417
003113;0.429021918;-0.282534002;-0.289242021;0.830976249;-0.095045671
002792;0.276208028;-0.491976759;-0.321788646;-1.398425448;0.010191504
001447;-0.402244022;-0.244782867;-0.295437072;2.245117597;-0.271959130
004165;1.037999977;0.817424381;0.860321729;-1.253324573;0.101229498
001752;-0.225768393;-0.115080619;-0.166275544;-0.017783200;-1.061063875
003213;0.471815700;0.215311685;0.372794745;-0.608074684;1.292607898
003324;0.519294293;-0.022027840;-0.274746743;1.360305957;0.660610258
004787;-2.201644010;-0.525745591;-0.559695445;-0.116824832;-0.885938126
001816;-0.192151293;-0.425268855;-0.390895745;0.118669683;-0.008458957
002520;0.153971026;0.221550131;0.216525362;-0.117508474;-0.545499288
004103;0.990705134;-0.618380890;-0.478959254;-0.423096387;-1.010022209
003260;0.492714870;-0.271838164;-0.326152765;0.211397170;-0.750670491
001984;-0.101093725;-0.072587478;-0.134860560;0.136847733;0.876244020
001677;-0.266592987;-0.337085901;-0.344879509;-0.211964992;-0.731418911
002230;0.014848954;5.710944638;5.052623196;-0.356251406;0.830471042
002323;0.059313098;-0.154793601;-0.209908519;1.545957915;0.426465917
002996;0.382533578;0.003051658;-0.241564765;1.524054353;0.081641576
003695;0.704945376;-0.331119571;0.037646553;-0.405794186;-0.267944539
001601;-0.306398307;-0.399851963;-0.473607598;-0.756020861;-0.624167495
003160;0.448714645;-0.308182144;-0.290931136;-1.245756548;-1.112576832
002068;-0.062182571;-0.324753356;-0.298840657;0.590744498;-0.629494674
001182;-0.549730340;-0.499615168;-0.502026737;0.121835534;2.211154735
002305;0.050081009;-0.875669779;-0.725702684;-1.862400752;-0.751544686
000958;-0.676298810;0.034476101;-0.039398636;-0.023739717;-0.289590592
002843;0.303103237;-0.728776102;-0.553472589;-0.972256888;-0.463005644
001322;-0.467679831;0.824922234;0.392720225;1.599132334;-0.616350957
000590;-0.923281071;-0.652271851;-0.550468452;-2.404974154;-1.438856062
001245;-0.512863151;-0.254444091;0.473018030;-0.208678252;-0.909868963
002379;0.085170811;0.185964621;-0.062014497;1.922706731;-0.903279529
003975;0.878402222;-0.423821660;-0.430859280;-0.104806240;-0.684173748
004471;1.499301761;0.035714687;-0.005499163;0.014890167;-0.515065457
000569;-0.938484834;-0.060575518;-0.218025313;1.460672069;-0.202629117
003467;0.589704273;-0.664133688;-0.644660674;-1.889027107;-1.270123601
000545;-0.960264109;-0.572314284;-0.153515514;-1.419339825;-0.034413368
001679;-0.265886704;-0.371472344;0.073891425;-0.574760936;-0.580803826
003724;0.714927029;-0.413137220;-0.409449238;0.873939342;0.187910488
001310;-0.474190730;-0.064700611;-0.115864014;0.551828507;-0.175598423
001621;-0.297925595;0.148182474;-0.096551645;1.138594832;-0.397503815
000776;-0.783035207;-0.378519264;-0.402056336;0.093803886;1.329380531
000392;-1.098708481;0.083162035;-0.211376450;1.380350852;-0.696057289
003396;0.556541189;-0.591705986;-0.553097072;-0.987985951;-0.328788598
002460;0.125393774;-0.439313216;-0.421409714;0.499031377;1.203673287
002649;0.212671107;-0.363791979;-0.233336694;-1.333853195;-0.073043611
002824;0.292271621;-0.379277692;-0.378465263;-0.912385806;0.223302868
001319;-0.469335449;0.002435644;-0.197920419;1.049885970;-0.179422028
000586;-0.925281897;0.288767207;-0.105522332;1.781268825;0.615072635
003037;0.397426002;-0.849969133;-0.605870183;-0.946938931;-0.381983313
004385;1.316925459;-0.465902090;-0.364120595;-0.149713549;0.185745430
002152;-0.017542521;-0.551665902;-0.464349848;-0.842156191;0.891508476
001408;-0.424466421;-0.082903682;0.486414914;0.442849975;-0.155134142
004195;1.068030756;-0.682849030;-0.528938801;-0.914771617;-0.598924703
002394;0.092687606;-0.304324636;-0.370606160;-0.356783127;0.743797227
004330;1.229882949;-0.655062872;-0.554267802;-0.611727924;-1.411525351
001614;-0.300960632;-0.144189839;-0.259818165;0.648170415;0.529704067
004716;-3.183506411;-1.000219066;-0.651388690;-1.553156390;-1.477225666
003825;0.777762918;0.024534564;0.090966664;-1.108765604;-0.820148541
000086;-1.673204205;0.089853327;0.112810409;0.493194063;-0.599299083
004271;1.161237336;-0.103780514;-0.261109944;0.862879536;0.625259758
000971;-0.669160763;-0.881135527;-0.520073651;-2.155847016;-0.700174313
003981;0.882205232;-0.576268229;-0.517501174;-0.354390380;0.322930861
000815;-0.759080256;0.541192117;0.109774176;1.580531318;-0.711852590
002157;-0.015940273;-0.026559956;-0.055454681;0.807686850;-0.405366733
002532;0.158911501;0.083981917;0.238640057;-0.959099047;0.475922527
004719;-2.993569224;-0.541561374;-0.609674992;-1.289954272;-1.404171969
003766;0.742359032;0.109958917;-0.072709173;0.712271829;0.332539462
001022;-0.639228079;-0.150685607;-0.232137185;1.118288137;0.111760851
001740;-0.234765884;0.167328745;-0.025861305;1.067604806;-0.439117063
003403;0.561726212;-0.723176315;-0.557181349;-1.400002689;-0.713484692
004241;1.117701500;0.011991013;-0.252897920;0.976090629;1.385139182
004301;1.195269365;0.105220889;-0.145087787;1.819440829;-0.225318113
003208;0.470418586;0.254214709;0.022394827;2.075238933;-0.418852878
002553;0.169429004;-0.775523968;-0.614887434;-1.170848667;0.287194199
002899;0.330745496;-0.566811131;-0.505992726;-1.205774371;-0.460634810
001219;-0.527749054;-0.291672010;-0.428556804;-0.872978311;1.023712594
004266;1.152284242;-0.116200066;-0.054578269;-0.328993684;-0.059893417
003555;0.629690131;-0.604071372;-0.399760896;-0.428565523;-0.631731165
000065;-1.727110376;-0.478298244;-0.356701594;-0.026584106;-0.029272376
003831;0.784976723;-0.292510437;-0.343472531;-0.019819071;0.417377151
004410;1.357539298;0.479994396;0.823514724;-1.423368018;-0.466119707
002904;0.331826839;-0.800709560;-0.577380516;-1.633712190;-0.164841735
001304;-0.479685873;-0.027703499;-0.237022064;1.503772784;-0.708414381
000247;-1.299888482;0.040986614;-0.041830449;0.820979886;-0.553192461
003859;0.799086005;-0.558883421;-0.474153528;-0.339160359;0.170869538
001885;-0.150009694;0.334896573;0.131752361;0.440267328;0.197953760
003634;0.671856579;-0.295287046;-0.296726138;0.967886927;0.244070129
000597;-0.919469897;-0.031063061;-0.141405085;1.384604624;0.091598383
004663;2.641613022;5.974541014;7.797653686;1.606864190;5.230252410
000693;-0.834339205;-0.435164292;-0.513036218;0.164545586;-0.231275858
003327;0.520410827;-0.220987628;-0.235597307;1.323906575;-0.287627473
004438;1.425133242;0.470648706;-0.017609592;1.677051421;0.124274099
001608;-0.303348408;0.498765653;0.215030247;1.347147801;0.209317361
003797;0.763618020;-0.114535247;-0.218104467;-0.496094147;1.060384038
000818;-0.757062374;-0.202452390;-0.334380412;0.420812578;0.769750620
004638;2.304699453;-0.652271851;-0.437437785;-0.540227027;-1.332469660
004594;1.997701489;0.313479367;0.283132719;-0.170946480;-1.118274055
003771;0.745021982;-0.675995525;-0.518173975;-0.615199752;1.453420901
000366;-1.133595781;0.021294415;-0.222774501;0.276684787;-0.902340139
001443;-0.406004212;0.019087838;-0.059426799;-0.187818411;-0.448539034
004540;1.698066632;0.345252145;0.312255416;-1.320946037;0.224447432
001401;-0.426623999;8.947908123;7.942978830;1.868471143;4.744085050
004620;2.129969106;-0.171472064;-0.214605898;1.327391395;-0.580601424
003738;0.722138017;-0.495017786;-0.519558025;-0.719523500;-0.023918786
000293;-1.233538455;-0.505536536;-0.546880177;0.611836116;0.984068293
004818;-2.009343260;-0.664573016;-0.437437785;-0.028710992;-0.579661556
000176;-1.435130530;-0.283642459;-0.408869594;-0.076647725;1.965616789
000938;-0.686731602;-0.149681430;-0.140508016;0.811408900;0.799655441
001645;-0.284681496;-0.143750511;-0.253314416;0.585427284;0.464092074
001705;-0.255160670;9.736708977;8.683260498;1.201491909;0.611719667
000643;-0.877313665;-0.225772916;-0.357778076;-0.044662635;0.457649388
000887;-0.719673908;-0.256703489;-0.336295743;0.959262522;0.009601122
003199;0.468311851;-0.514811224;-0.388398024;-1.796468187;-0.372352543
000016;-1.933083424;-0.047622321;-0.221313212;0.444602902;-0.699546881
001074;-0.612061480;-0.142765567;-0.297147801;0.997477103;0.358895801
004089;0.974305776;-0.567544444;-0.258664790;-0.314169451;-1.039105157
002690;0.232330851;-0.226026750;-0.205595340;-0.711205014;-0.969965286
004299;1.193117029;-0.810429676;-0.626360471;-0.647422072;-0.686755932
000206;-1.367787535;2.178753215;2.294136674;-0.341363205;0.829371500
001900;-0.141879476;-0.207923676;-0.301339634;0.444673020;1.535891625
004484;1.535862287;-0.648677356;-0.480007776;-1.267621971;-1.508783803
002759;0.263333182;-0.421361427;-0.414831651;-0.772482957;0.816012635
003525;0.613473192;-0.375387331;-0.326397873;-0.713335137;-0.654697892
000080;-1.681371808;0.000603650;-0.152600503;1.225811329;0.031470384
003425;0.572375989;-0.592468424;-0.482347291;-0.792462390;0.361970192
002839;0.298654156;0.119626201;0.033074795;0.008863991;0.189787294
004792;-2.160631652;0.203537712;0.036214535;2.272579445;-0.954794073
002710;0.243040683;-0.533653483;-0.564780777;-1.711512706;-0.380432179
001363;-0.444413414;-0.291259424;-0.249989410;0.371236012;0.879819753
003701;0.706642684;0.041693825;0.001688328;-0.694529998;1.028864368
002260;0.031423555;-0.453520184;-0.062283618;-0.865002489;-0.483887800
003612;0.656420223;-0.367587766;-0.534321214;-0.856069569;0.958820462
000116;-1.571065684;0.043622578;-0.183118783;0.718357646;-0.387318841
000869;-0.726912801;-0.551923438;-0.444676202;-0.973561674;-0.616404764
004420;1.377844094;-0.008767201;0.040924146;-0.407030804;-0.092860765
003898;0.821478525;0.045804065;-0.041552048;1.613024824;1.433225040
004035;0.925455164;-0.560815370;-0.572934175;-0.540643157;-0.251488308
004033;0.925427638;-0.276793460;-0.312446200;0.253692178;-0.379504027
003308;0.513629676;0.135800452;-0.047625624;0.274207130;0.552741594
004532;1.671534297;-0.235130588;-0.300186260;-0.627163484;-0.839949633
002499;0.142192669;0.028607595;-0.220369848;1.327972923;0.108225705
004601;2.028378844;0.957925433;1.001973161;-0.967882994;-0.678414127
001775;-0.215790235;1.619175768;1.550979259;-0.573193757;-0.284945229
004604;2.047251016;-0.307487793;-0.453585023;-0.094219075;-0.825923387
002803;0.281599976;-0.654878849;-0.552065431;-1.606392809;-1.022003746
003698;0.705812693;-0.976564156;-0.773019517;-2.186963736;-1.330203678
000943;-0.683375374;-0.688964467;-0.544009557;-1.236356750;2.236766549
001449;-0.400796935;-0.073170893;0.368060982;-0.352488454;-0.046315138
003511;0.609849269;-0.282757660;-0.381656416;0.088267727;-0.217224672
004445;1.443546764;-0.426537501;0.048447292;-0.592722436;-1.297016410
002585;0.182006079;0.276905370;-0.021724033;1.304197092;-1.625888908
004222;1.091554464;-0.478298244;-0.485879499;-0.374329935;0.314543180
001465;-0.393091877;-0.506063729;-0.455379160;-0.489394456;-0.301536385
000574;-0.932888020;-0.503846815;-0.545500071;-0.716676746;1.650676227
001918;-0.134589823;-0.028844086;-0.167404876;1.101422396;1.126753923
004646;2.412163264;0.114793600;-0.041830449;-0.023393777;-1.196943041
003916;0.833822503;0.114028320;-0.149912770;0.847977614;-0.464151238
002337;0.066910292;-0.137650622;-0.156724259;0.777869547;0.772600061
002514;0.152828714;2.087457974;2.202691338;-1.194288416;0.882523564
003635;0.671982459;0.324977025;0.443861479;-0.070241236;-1.034202306
002233;0.016209888;0.131739081;-0.108034126;1.228946967;-0.343175757
002740;0.256787753;-0.525745591;-0.469732261;-0.637532053;-0.628700728
002634;0.205344492;0.151615806;0.370848856;-0.926060040;-1.043696412
001498;-0.364293431;-0.417910711;-0.305324018;0.059844798;1.201658155
002975;0.369796740;1.538969049;1.455521610;-1.375147271;-0.808556781
003835;0.786218379;-0.569397151;-0.502672627;-0.884399688;0.059621751
002877;0.318704857;-0.036894133;-0.201100935;0.126551672;0.164631086
004046;0.938289376;-0.474909148;-0.452431649;0.268293418;-0.200832072
002766;0.267642649;-0.043708046;-0.108876590;1.409063810;-0.400329535
000369;-1.129108156;2.232790473;2.400439325;-0.823634561;-0.554617460
001478;-0.379581964;0.612002262;0.401713999;0.134328098;1.147669037
001739;-0.234893980;0.694893907;0.767607533;-0.409104518;-0.891758647
002362;0.075804297;0.073479538;-0.122948070;1.027593444;0.422446783
003031;0.394718068;0.806835468;0.946256318;-0.679538047;0.510909603
001002;-0.652394813;-0.061815972;-0.152169910;0.936895162;0.326037488
002608;0.192243426;-0.418989060;-0.407280443;-0.451554656;1.618100318
001489;-0.370858994;0.350494824;0.516189883;-0.627759735;-0.507682568
002100;-0.046407699;-0.080980141;-0.217049805;0.933101258;-0.186375924
004757;-2.452586530;6.021988361;7.313236541;1.326115264;6.984991847
003172;0.452699917;0.480882447;-0.165784248;2.198388665;-0.549823447
002030;-0.079370936;-0.564720198;-0.216566634;-1.051819023;-0.864419392
003257;0.491569397;-0.612444836;-0.531825731;-1.274988731;-0.191752009
004312;1.210885068;-0.678291365;-0.595784894;-1.153902191;-0.778564777
002561;0.173212986;-0.673011416;-0.087834845;-1.266237489;-0.512970884
000183;-1.418278472;-0.511059508;-0.429364166;0.333923037;-1.104823690
000294;-1.232582813;-0.635138088;-0.551814055;-1.007610182;-0.371710685
000306;-1.213876666;0.523367980;0.316099998;2.508663769;-0.811284670
002398;0.093521300;-0.250218013;-0.172283137;-0.798643652;-1.008753636
000291;-1.233890131;-0.126891327;0.241755421;-0.247115578;-0.584206895
004590;1.984050677;0.222868113;0.079273837;1.202755888;-0.442084394
001873;-0.156942518;-0.294641504;-0.401847954;0.794046567;-0.536446727
000071;-1.709207824;0.447533331;0.052568789;1.119970948;-1.617567259
000949;-0.681191802;-0.073170893;-0.117598259;0.791121682;1.019875528
003963;0.866174927;-0.550388787;-0.500900186;-0.986798852;-0.748496432
001526;-0.351508374;1.209597210;1.354905653;-1.060250606;1.107503475
002919;0.340544314;1.020247147;0.908838198;-0.876806705;0.252706580
000449;-1.045750687;0.324089121;-0.084889752;1.785522597;0.764055542
004526;1.648911781;0.662415068;0.357813696;0.594333618;-0.416927993
003354;0.532611533;-0.009096696;-0.066051307;1.496266128;0.324726733
