000183;-0.068324311;0.330742967;-0.082837400;-0.130569035;0.186545742;-0.095901340;-0.206014795;0.495563770;0.863502764;-0.428185365;0.361244632;0.182347637;0.181814377;0.204832012;0.116180425;-0.266003416;-0.399613577;0.220191744;-0.789358658;-0.120592067;0.249818082;0.761206215;0.123669659;0.134399238;0.788438350;0.058153175;-0.286860400;0.581606163;-0.163896926;0.062315850
000274;0.512167532;0.139464265;0.534802913;0.373784053;1.026064721;0.716580057;-0.203508047;0.089973302;-0.132843402;0.016598676;-0.679531585;-1.060536829;-0.639438229;-0.425034768;-0.914905048;-0.465388635;-0.366507280;-0.480582543;-0.999338785;-0.651601505;0.581082614;0.211972260;0.625102300;0.422932985;1.718859031;0.969347847;0.474987235;1.330621657;1.621491405;0.367461102
000080;-0.691291151;-1.371873612;-0.735176604;-0.675225578;-0.583734555;-0.926394020;-0.734402131;-0.667270465;-1.199245165;-0.401849467;-0.845540816;-0.334368793;-0.806537032;-0.705852738;-1.225793450;-0.597125291;-0.500465162;-0.128717714;1.237161014;-0.089779138;-0.867744671;-1.562739969;-0.891024265;-0.738291305;-1.586758653;-1.029385448;-0.936310156;-1.060184002;-1.266636768;-0.889165564
000262;0.394181388;1.674416790;0.303014302;0.299894362;-0.386837064;-0.806976772;-0.459375715;-0.370403733;-0.537609036;-1.055857586;-0.621258967;0.223823204;-0.761914068;-0.339887148;-0.464366248;-0.842084278;-0.366200746;-0.640173420;-1.009203622;-0.637564513;0.217055662;1.768707256;0.079440738;0.114903713;0.120444014;-0.766301150;-0.279104712;-0.453416695;-0.634399260;-0.799051390
000225;0.191245218;-0.394226922;0.113558339;0.101735668;0.363248620;-0.799821606;-0.301629453;-0.032340897;-0.650476371;-0.954903317;-0.428823775;-0.600158041;-0.612854337;-0.297595289;0.265140853;-0.988656145;-0.343210256;-0.255799327;0.268997584;-0.610859969;-0.106928336;-0.714860046;-0.209590177;-0.161578258;0.153843725;-1.066860642;-0.488508410;-0.479966811;-0.762527127;-1.033969724
000159;-0.209907676;0.795951657;-0.222326947;-0.255957597;0.317810741;-0.154623047;-0.359821883;-0.395885853;-0.269062607;-0.163363287;0.079367749;-0.514614686;-0.110608518;0.066678599;0.212273200;0.165997892;-0.266575319;-0.421127127;-1.106442743;0.056753448;-0.030482675;0.381891513;-0.113417967;-0.061973856;1.127206905;0.358796890;-0.211689848;-0.185325265;-0.647002000;0.290397942
000260;0.389461944;-0.552445103;0.300932370;0.296535739;-0.588783208;-0.795627194;-0.929552707;-1.110192250;-0.487013329;-0.602294912;-0.743902523;-1.118084175;-0.866350815;-0.457176596;-1.174588304;-0.855198603;-0.794498101;-1.346858477;-1.013431411;-0.378393559;0.238897282;-0.596431473;0.115955313;0.129082278;-0.647749474;-0.527975739;-1.041548937;-1.209987099;-0.199604689;0.193447518
000313;0.795334282;-0.231285805;0.695111809;0.698450856;-0.924879290;-0.768486912;-0.475669603;0.132018805;-0.451985538;-0.792498613;-1.014260406;0.802752977;-0.835019786;-0.616757874;-0.596369131;-0.566268060;-0.482072770;-0.170093119;-0.484957929;-0.769032999;0.424551025;0.242866668;0.343271445;0.297807177;-0.943575537;-0.624821757;-0.603650610;-0.041997807;-0.468463163;-0.910295784
000176;-0.091921532;-0.075429092;-0.134885737;-0.185986303;0.809693845;-0.350033088;-0.509868851;0.000361164;0.556036563;0.481866200;0.447298398;0.502055126;0.278655734;0.046942406;-0.575754070;-0.622048447;-0.482379316;0.879069078;0.221082659;-0.096626457;-0.336265320;-0.515762738;-0.391134506;-0.373193312;-0.590492820;-0.873421257;-0.811264530;-0.479966811;-1.090198398;-0.433622856
000048;-1.097163500;-0.148634519;-1.063428143;-0.971344101;0.535624079;-0.283662754;-0.506108722;-0.494841433;0.517116791;0.037082152;-0.258749015;1.373042017;-0.321380854;-0.381051237;0.212273200;-0.461828180;-0.311023583;-0.363410167;0.051971140;-0.312316940;-0.944190342;0.500320086;-0.913653018;-0.767357355;0.659610867;-0.480815942;-0.478962937;-0.346784518;0.310806332;-0.254637462
000264;0.408339720;0.465346493;0.495246177;0.327882883;-0.752503831;0.926300430;0.852729461;-0.045506656;-0.607664625;0.184855802;-0.129329573;-0.703328517;1.189154288;0.011417234;-0.743334560;2.628642686;1.526069223;0.616561223;-0.756945618;1.521052230;0.613845044;0.270328363;1.298822042;0.471494575;-0.299438144;3.093223030;2.802888156;1.179523429;0.207883945;2.744610947
000181;-0.077763199;-0.032922712;-0.098798884;-0.145123061;-0.069493116;-0.320918964;-0.169308799;-0.387816514;-0.241818763;-0.570106593;-0.321087180;-0.763640902;-0.230236063;-0.284061913;-0.442753693;-0.498026091;-0.215996254;-0.529607191;-0.176329412;-0.592372215;0.195214042;0.019740370;0.211098948;0.085483202;0.497383674;0.165946998;0.331208623;0.156156726;0.991354354;-0.375204016
000234;0.238439670;0.014306599;0.327303534;0.049117250;2.057432530;2.006977176;-0.091778568;1.003507423;-0.187331082;1.386065342;0.965653752;-0.088971690;1.005915276;0.606886644;-0.628954225;0.060371194;-0.398387419;0.400991850;-0.348259450;-0.133944329;0.471874532;0.076380127;0.491901219;0.263069691;0.917265826;0.832079145;-0.365013918;0.616142896;-0.344536209;0.509157875
000187;-0.049446524;2.789028474;-0.160562921;-0.105939138;-1.174427034;-1.252817609;-0.955712446;-1.248687587;-0.218466900;-0.505729953;0.985303826;4.193380512;0.728683180;0.649742374;0.057992758;-0.832530401;-0.829075788;-1.761655659;1.519013539;-0.189749965;-0.110568603;2.424355296;-0.239933276;-0.147399693;-1.534273387;-1.222487980;-1.108367212;-1.749623624;-0.707915244;-0.827017851
000208;0.077978518;-0.434371834;0.105230612;-0.044924168;1.624690794;0.585813239;0.105717617;0.143910461;0.723391586;0.448214775;-0.287207730;-0.216854685;-0.522658958;-0.288573028;0.843692518;-0.391805995;-0.039735890;0.256699458;1.039864243;-0.414341969;-0.066885362;-0.433377644;-0.158161186;-0.171857718;1.508917952;-0.186909341;0.018594559;0.065929500;0.859025563;-0.332943567
000259;0.375303601;0.014306599;0.315505903;0.296535739;-1.342475075;-0.612306922;-0.085690744;-0.029792682;-1.179785275;-1.107066276;-0.662591869;-0.925395608;-0.835969218;-0.378795664;-0.397533563;-0.435718214;-0.349647603;-0.290394739;-1.367156334;-0.690973580;0.417270492;-0.006004967;0.275385176;0.308795557;0.087044297;-0.006691542;0.010838872;0.506057046;-1.073394745;-0.713909025
000284;0.573520326;0.869157083;0.515371535;0.429201321;-0.989069320;-0.053463805;-0.226605969;-0.338975775;-0.475337401;-0.653503603;0.256895980;1.201955307;0.450501652;0.177765230;-0.574756576;0.106063644;0.120890943;-0.037274573;-0.046677241;-0.233230435;0.380867794;1.049554048;0.407043386;0.216280430;-1.234630213;-0.204594269;-0.241519433;-0.413699447;-0.630198347;-0.652382789
000040;-1.236387148;2.371049094;-1.252884106;-1.082738396;-0.968874707;-0.949833351;-0.679790769;-0.805723342;-0.529825082;-0.517434797;-0.826568327;0.806209279;-0.829323240;-0.695138806;-0.191715464;-0.568048283;-0.384593126;-0.700498068;-0.689301008;-0.486923532;-1.122563551;2.230407053;-1.116797526;-0.888229612;-0.733634458;-0.727562745;-0.679417760;-0.699275092;-0.892755451;-0.536166577
000292;0.620714788;-0.493408472;0.562562028;0.530519746;-0.739521584;-0.518549576;-0.498051308;-0.386117707;0.447061202;-0.931493630;-0.878065078;-1.233697316;-0.706847401;-0.541760316;-0.975752726;-0.379937827;-0.470730804;-0.660339579;-0.169283094;-0.518078826;0.395428871;-0.637624023;0.484186873;0.248536666;-0.757491401;0.103628694;-0.305354748;-0.241447465;1.211902325;-0.231642811
000175;-0.091921532;-0.963340091;-0.172360541;-0.128329957;-1.149183760;-1.298709366;-0.754635193;-1.034170575;-0.327442261;-0.960755739;-0.601608893;-1.072979495;-0.644185365;-0.439132075;-0.605679162;-0.979458316;-0.484831631;-0.883558186;-0.121368168;-0.938093257;-0.328984776;-1.279541209;-0.418906160;-0.309744250;-1.253715769;-1.212466523;-0.862810059;-1.349860885;-0.951568248;-1.265780671
000218;0.162928543;-1.034184057;0.142011435;0.043519549;0.244965875;-0.020402007;-0.725091343;-0.431560823;-0.463661466;-0.300895198;-0.808951027;-0.911397600;-0.737229018;-0.576721587;-0.365945974;-0.621455041;-0.627863082;-0.374710176;-0.971153533;-0.786836022;-0.092367249;-1.106189244;-0.061988987;-0.165831838;0.163386506;-0.421866194;-0.796170758;-0.380457832;-0.791933521;-0.715773457
000165;-0.176871557;2.378133492;-0.205671482;-0.234126551;-0.642154688;-0.499798110;-0.229649881;-0.422642085;-0.553176945;-0.295042776;-0.737804221;0.837315950;-0.570130215;-0.549654805;0.056330251;0.214657376;0.072457660;-0.168180808;-0.448317100;0.209448622;-0.241618305;2.395177241;-0.240447573;-0.272171055;-0.266038427;-0.098484724;-0.027939596;-0.213602224;-0.628097891;0.074745396
000059;-0.969738457;-0.427287436;-1.000970126;-0.892416481;0.076917834;-0.859036766;-0.774510150;-1.015313808;0.497656909;-0.153121549;-0.607707194;-0.438057704;-0.722038220;-0.599841124;-0.026129993;-0.891633879;-0.518857542;-0.806370444;-0.709030682;-0.371203875;-0.911427911;-0.369872469;-0.957881949;-0.764167185;0.101358458;-0.916875643;-0.846821402;-1.235673797;-0.136590979;-0.419328887
000228;0.214842439;-0.573698296;0.219042985;0.126365552;-0.207249239;-0.050996512;0.089065623;0.058545345;-0.202898991;-0.574495909;-1.017648349;-1.266704954;-0.874895635;-0.674838712;-0.761954612;-0.255915471;0.188023151;-0.308300903;-0.651250919;-0.479733847;0.122408647;-0.785230651;0.178698680;0.018843956;0.296985369;0.536488275;0.965385634;0.362082023;0.546057500;-0.168873620
000047;-1.106602388;0.736915019;-1.148093440;-0.990936056;-0.872950280;-1.125998465;-0.911486193;-1.029583796;-0.494797283;0.195097540;-0.779137124;0.208269868;-0.885339318;-0.677094254;-0.478996293;-0.983612176;-0.765499438;-1.148499891;-0.871095883;-0.437965214;-0.962391685;0.860754869;-1.019596732;-0.794651091;-0.657292248;-1.064081589;-1.034688135;-1.192934583;-0.833942654;-0.007911060
000275;0.512167532;2.373410562;0.427236345;0.435358796;-1.305692024;-0.925160370;-0.728135255;-0.774295385;-1.308220526;-0.793961718;-0.888906492;-0.121806516;-0.680263509;-0.490446195;-0.739012041;-0.607806641;-0.598925733;-0.861305861;-0.875323672;-0.686865195;0.340824830;2.008997114;0.378757445;0.283983072;-0.743177239;-0.434498279;-0.635031335;-0.501768124;-0.109285042;-0.629388137
000318;0.889723196;0.002499271;0.797126552;0.832795743;-1.984375321;-0.803275820;-0.512554651;-0.665146963;-0.475337401;-1.052931375;-0.474899809;-0.953045987;-0.432463578;-0.171847511;-1.328536244;-0.504553588;-0.498319380;-0.850179699;-1.353063709;-0.593399312;0.897786068;0.229135820;0.825675352;0.777042597;-1.523299192;0.163420585;-0.174701158;-0.124238410;-0.231111539;-0.247179735
000204;0.040222945;1.388679474;0.293992594;-0.047163246;1.826636937;3.820441583;3.114177108;2.379542098;1.061993604;2.834539703;-0.016849847;0.654132206;-0.073580943;0.018747823;-0.005182431;2.960951388;1.544461603;0.727822829;-0.386309539;2.187638560;0.486435609;2.875756957;0.406529099;0.393158013;2.811506906;7.248338081;5.483971372;3.020763251;3.402678823;7.878011664
000257;0.365864713;-0.665795448;0.386985628;0.305492064;0.040856027;0.005504625;0.708233160;0.230549681;0.252462343;-0.144342916;-0.197088436;-0.739274005;-0.282454436;-0.046099703;0.471956446;-0.124772220;0.104950867;-0.103857692;0.994767836;-0.072318481;0.369946984;-0.587849696;0.407557673;0.272285756;1.022236365;0.238370973;0.686777294;0.348914891;2.316742624;0.347573837
000130;-0.365649393;0.047367113;-0.406231084;-0.400938115;-0.590946913;-0.646602370;-0.352838790;-0.493992026;-0.938482690;-0.653503603;-0.802852725;-0.786106832;-0.772357730;-0.604352269;-0.151482847;-0.312289271;-0.191473073;-0.458330227;0.085793439;-0.315740604;-0.358106930;0.016307658;-0.363362852;-0.373547772;0.373327578;-0.138907408;0.001293399;0.039379384;0.974550690;-0.130963522
000173;-0.129677105;-0.103766677;-0.115454359;-0.213415050;0.694296049;0.316384239;-0.099298818;0.163871457;0.700039723;-0.211645766;-0.108324330;0.745724074;-0.234983199;-0.078241501;0.326321023;-0.353827853;-0.264123004;-0.455548684;-0.067816185;-0.647835486;-0.070525639;0.321819050;-0.072789066;-0.145272917;0.802752511;-0.168382277;-0.152030671;-0.397078643;0.636377136;-0.616958600
000158;-0.209907676;-1.711924628;-0.249392091;-0.233007005;-0.328416931;-0.797847765;-0.489098625;-0.485922687;-0.607664625;-1.118771120;-0.324475123;-0.303262113;-0.443856692;-0.262634018;-0.329038361;-0.607213236;-0.407277070;-0.747784251;-1.362928546;-0.627635895;0.016840832;-0.649638518;-0.108275077;-0.038933700;0.526011997;-0.335125848;-0.205127333;-0.265407326;-0.600791943;-0.504471252
000258;0.370584157;0.562166574;0.300238389;0.304372531;-1.436957015;-0.789705679;-0.633415866;-0.715261805;-0.171763173;-0.611073545;0.160000799;0.436385481;0.198904037;0.138856714;0.211940698;-0.104002926;-0.418005969;-0.794375049;0.032241465;-0.338679118;0.271659703;0.778369775;0.285156681;0.169491184;-0.695463353;-0.275333966;-0.649110900;-0.844113534;-0.123988239;-0.400684577
000126;-0.393966069;-1.756792477;-0.416640754;-0.421089843;-0.526756892;-0.618475167;-0.710946105;-0.870405461;0.295274088;-0.300895198;-1.144357433;-1.486698268;-0.958445036;-0.799007610;-1.010997832;-0.526509694;-0.521616403;-0.950315151;-0.043858722;-0.595111139;-0.514638529;-1.897429417;-0.437934883;-0.470316464;-0.819519448;-0.292176751;-0.611764258;-0.731869142;1.352632931;-0.397577190
000212;0.115734082;-0.238370202;0.061510002;0.047997705;-0.536854198;-0.751462557;-0.424639310;-0.283764513;0.162946864;-0.701786076;-0.886873737;-0.955811018;-0.949900216;-0.580104931;-1.089468058;-0.814965514;-0.444061841;-0.564202603;-0.641386072;-0.702614025;0.213415395;-0.304650935;0.096412303;0.117030503;-0.184924830;-0.383969924;0.017401379;0.376760138;1.100578111;-0.462210803
000235;0.238439670;2.541074602;0.191977841;0.167788566;-0.868622870;-0.654250997;0.153524938;-0.253610667;-0.743883823;-0.874432518;-0.599576119;0.241104687;-0.583422151;-0.382179008;0.414766284;-0.044068678;0.365816206;-0.436947134;-0.518780229;-0.304442525;0.049603263;2.027877033;-0.046560283;-0.016956925;-0.175382049;-0.297229586;0.346720013;-0.348079642;-0.785632151;-0.516900789
000339;1.116256596;1.714561702;1.038630852;1.031514211;-0.758994962;-0.311296497;-0.220697197;0.036885542;0.322517932;-0.915399470;0.020417528;0.284308409;0.057439716;0.214418173;-0.794539706;-0.626202307;-0.232242864;0.444453421;-0.272159263;-0.364356556;1.003353893;1.435734174;0.907961730;0.800791687;-0.972203867;-0.502711562;-0.147257942;0.613984353;-0.050472256;-0.694643237
000010;-1.747975074;-0.875965869;-1.756712045;-1.439312103;-0.136568086;-1.036188801;-0.955712446;-1.248687587;-0.136735383;0.612082584;-0.539948313;-0.748606009;-0.647033639;-0.690627660;0.667467010;-0.846534842;-0.829075788;-1.761655659;0.913030611;-0.099707745;-1.635113505;-1.181708914;-1.614115840;-1.209728529;-0.485522281;-1.067197496;-1.108367212;-1.749623624;-0.323531643;-0.140285673
000008;-1.782427027;0.666071054;-1.740056569;-1.469539701;2.237741590;0.120234008;-0.418551486;-0.855455949;0.275814206;0.660365064;0.393768893;1.462905738;0.357458000;-0.294211945;1.584504659;0.554680386;0.090543507;-0.152013108;1.823414268;-0.219878163;-1.524813339;0.534647205;-1.423828579;-1.157622308;1.790429853;-0.231542725;-0.571375000;-1.149979515;0.474641962;-0.224806560
000248;0.299792464;0.958892767;0.157972930;0.235520769;-2.218777096;-1.613043194;-0.927153391;-1.170032769;-1.409411932;-1.567944484;-0.860447777;-0.135631705;-0.964141583;-0.522587993;-1.245743508;-1.188041364;-0.780182693;-1.439692379;-0.634339764;-0.931896440;0.089646227;0.874485717;-0.080503423;0.029477876;-2.153122423;-1.372472979;-1.060777088;-1.549763843;-0.947367324;-1.386347234
000288;0.601837001;-1.180594910;0.565337941;0.473423173;0.229819916;0.058058087;-0.259551843;-0.160176211;-1.545631130;0.056102523;-0.609062364;-1.359852165;-0.688808329;-0.350037210;-1.008005319;-0.315849719;-0.322672095;-0.604013390;-0.975381322;-0.327038674;0.577442347;-1.300137487;0.512472813;0.374725883;0.225414547;0.421957329;-0.058962361;-0.010698888;-0.768828497;0.400399391
000362;1.583481729;-1.624550413;1.600752934;1.471493706;0.795269121;1.113815122;1.176816572;1.389136895;0.104567210;-0.068261433;-0.928884224;-1.440211072;-0.924265735;-0.549090904;-0.375920998;-0.241673674;0.193540861;0.093283968;-1.251596799;-0.491031927;1.185367369;-1.669154054;1.170249565;0.899687169;1.322833816;0.847237652;1.280386067;1.384585308;-0.397047637;0.066666191
000104;-0.516671657;-1.126281202;-0.467301140;-0.557114035;1.667964967;0.711645463;-0.125798764;0.788183481;0.053971503;-0.341862151;0.259606338;0.211726162;-0.252072840;0.153517891;1.365054020;0.754065597;-0.158673321;1.654423411;-0.680845430;-0.084986012;-0.667529851;-1.399686141;-0.679651124;-0.590125326;0.492612287;-0.127117459;-0.591181844;0.109100421;-1.352755502;-0.801537290
000186;-0.049446524;-0.056537367;-0.091859108;-0.102020741;-0.463288105;-0.481046636;-0.380771162;-0.121953026;0.812907065;-1.036837222;0.231147605;0.968655247;-0.035603937;0.123067735;-0.424466142;0.049096438;-0.197910420;0.107191665;0.725598677;-0.487265897;0.126048924;0.850456733;-0.038331650;0.034440362;-0.113354008;-0.149855214;-0.286860400;0.307902513;1.489162625;-0.731931858
000117;-0.445879974;-0.200586758;-0.421498598;-0.483224358;1.148674876;0.249273723;-0.592054473;-0.458317055;-0.436417629;0.375059502;-0.106969141;1.188130118;-0.170422281;-0.125608407;-0.166445393;-0.292113382;-0.474102744;-0.106639235;0.308456942;-0.056227285;-0.354466663;0.486589238;-0.364391426;-0.345545116;0.712096133;-0.152381636;-0.648514310;-0.367722413;-0.340335296;0.013840637
000116;-0.445879974;-0.653988121;-0.463137276;-0.473148487;0.224771262;-0.391483702;-0.328487495;-0.027669171;-0.090031656;-0.644724970;-0.841475288;-0.391743319;-0.924265735;-0.616757874;-0.675504361;-0.419102780;-0.389497769;-0.266230104;-0.792177177;-0.719732317;-0.521919062;-0.326963566;-0.504792567;-0.490875384;-0.351923411;-0.273649687;-0.273735386;0.079960050;-0.147093262;-0.813345359
000064;-0.889507876;0.266983400;-0.855234773;-0.829722193;0.477203946;0.025243019;-0.419446755;-0.738620414;1.789793341;0.256547968;0.372086065;0.541802546;0.176117830;-0.026927381;0.143112994;-0.004903725;0.053758735;-0.264143946;0.911621341;-0.081904723;-0.805860097;-0.105553627;-0.798452086;-0.700718109;-0.213553153;-0.410076245;-0.631869397;-1.058241306;0.167975258;-0.324242894
000217;0.153489645;-1.414379985;0.079553428;0.059752881;-0.391164482;-0.661652893;-0.533145825;-0.228553242;-0.677720215;-0.044851746;-0.506746467;-0.993311850;-0.559686533;-0.351728882;-0.343668405;-0.572202144;-0.550890948;-0.330727065;-0.493413497;0.247793600;-0.037763208;-1.202305186;-0.083589155;-0.119042577;0.239728716;-0.308177392;-0.548465875;0.025564687;0.060851958;0.864021294
000073;-0.766802288;-0.753169664;-0.796246660;-0.722246294;-1.106630821;-0.823260945;-0.552662670;-0.914234717;-1.393844024;-0.903694627;-0.322442350;0.031998711;-0.294796961;-0.330864888;-0.205348004;-0.264816597;-0.210478544;-0.786030430;-0.552602529;-0.455425872;-0.656609041;-0.550089858;-0.614850598;-0.564603906;-0.895861658;-0.631558871;-0.526391985;-1.012911843;-0.936865041;-0.810859450
000114;-0.455318863;-1.733177822;-0.443705898;-0.453556519;0.032922425;-0.441816593;-0.326876017;-0.134694091;-0.350794124;-0.281874827;-1.079308910;-1.313019338;-0.962242741;-0.739122337;-0.373925989;-0.414355514;-0.364974588;-0.638608802;-1.013431411;-0.508150218;-0.339905586;-1.365359014;-0.308848129;-0.318960316;1.356233533;0.351217632;0.145668601;0.184001973;0.567062066;0.279211360
000071;-0.809277295;-0.710663290;-0.849682948;-0.754153197;-0.386115829;-1.029773826;-0.955712446;-1.248687587;0.665011924;-0.483783372;0.208787191;1.217508643;0.036552350;-0.091774907;0.514849076;-0.718180605;-0.829075788;-1.761655659;1.693762107;-0.920358711;-0.805860097;-0.810975988;-0.850909661;-0.681222598;-0.895861658;-1.089598406;-1.108367212;-1.749623624;-0.075677736;-1.186853089
000237;0.243159114;-0.956255693;0.362002426;0.156033390;-0.409195382;1.229778148;1.504484759;0.441626602;-0.627124507;0.151204377;-0.661236699;-1.348446385;0.262515504;-0.409245820;-0.553144010;1.996662762;1.671675605;0.620038143;-1.123353898;1.323164769;0.231616739;-1.068429406;0.784532154;0.136880488;-0.046554573;3.264177293;3.501497066;1.619866834;-0.224810169;2.303362218
000164;-0.176871557;-0.592590015;-0.193179880;-0.229648382;0.285355109;-0.323386265;-0.212460731;-0.457467656;1.252700490;-0.494025110;-0.494549883;0.059649089;-0.641337092;-0.419959752;-0.397533563;-0.246420939;-0.213850484;-0.540037967;-0.128414476;-0.370861509;-0.030482675;0.167346998;-0.101075017;-0.115497932;0.540326166;0.025309749;0.244106238;-0.102221244;1.329527908;-0.093053415
000167;-0.157993780;2.356880298;-0.200119657;-0.192703536;-0.414965278;-0.610826541;-0.531892451;-0.239170796;0.377005613;-0.889063572;2.073511265;2.458319332;1.882234549;1.204047725;0.117177920;-0.398926890;-0.379995040;0.294945637;-0.022719778;0.065997335;-0.055964562;1.614235210;-0.128846671;-0.116561327;-1.062860238;-0.842430536;-0.778809940;-0.552278102;-0.718417527;-0.891651473
000001;-2.210480762;1.719284639;-2.178650589;-1.757261672;-0.475549117;0.867085270;0.700891955;-0.669393976;1.089237441;2.114691839;-0.545369030;0.446754369;-0.637539387;-0.669763666;2.761558047;2.509961009;2.007030111;0.609607366;0.059017447;1.321795307;-1.847705252;1.367079928;-1.813146020;-1.335917732;1.585260161;0.918819492;0.915868521;-0.670350574;0.092358818;1.607307880
000087;-0.620499469;-0.786230185;-0.653981190;-0.594058881;-1.144135106;-0.914797712;-0.470118936;-0.940948471;-0.864535119;-0.134101178;-0.776426765;-0.920038349;-0.810334737;-0.599277253;-0.966110204;-0.449960012;-0.234388646;-1.037064438;-1.229048596;-0.052461256;-0.390869360;-0.613595039;-0.460563635;-0.367876352;-0.685920578;-0.079115518;0.131946989;-0.550335413;-0.327732556;0.673849300
000119;-0.431721632;0.000137803;-0.426356443;-0.454676065;-0.342120413;-0.192866170;-0.356957031;-0.610785100;-1.347140297;-0.091671120;0.187781929;-0.279068036;0.340368359;-0.038205214;-0.170435410;0.252042105;-0.148250967;-0.404437879;-0.238336963;-0.095599350;-0.390869360;-0.397334165;-0.362848565;-0.392334377;-0.571407264;-0.154908050;-0.376945752;-0.560480578;-1.130107075;-0.270795863
000149;-0.271260480;-0.212394086;-0.310462137;-0.293462202;-0.173351136;-0.553585215;-0.444872372;-0.553025614;0.349761769;-0.419406732;0.296196128;-0.139087998;0.103012111;0.081903677;-0.565779046;-0.156222865;-0.191779619;-0.823233529;-0.825999477;-0.212003748;-0.110568603;0.096976399;-0.192618612;-0.136411312;-0.094268452;-0.207962826;-0.243905801;-0.593506333;0.069253784;0.029377570
000103;-0.521391101;-0.628011997;-0.440929986;-0.516810580;-0.694083698;0.657364898;0.847357846;-0.077784013;0.205758617;1.384602237;0.206076833;-0.265242847;0.429614307;-0.035949641;1.069128173;2.635763589;2.074468853;1.796977347;-1.189589238;2.957961747;-0.623846610;-0.857317609;-0.515078369;-0.533411080;-0.771805569;0.704073980;0.693936399;0.035925705;-1.237230375;1.464368153
000350;1.234242740;0.932916651;1.235026591;1.172016573;-0.585898260;0.437775328;0.272416562;0.397457589;0.727283559;-0.574495909;0.125443764;0.199629127;0.183713239;0.276446226;-0.902935015;0.344613816;0.186183914;0.317545645;-0.221425808;0.111189622;1.094360631;1.308723818;1.051962900;0.945058575;-0.891090271;1.155460615;0.749419429;1.073754670;0.875829227;0.731646672
000050;-1.045249594;0.337827358;-1.041220843;-0.966306159;0.506774630;-0.239744847;-0.865737989;-0.774720089;0.131811047;0.037082152;-0.379359798;1.502653159;-0.444806103;-0.383870710;1.910355598;-0.003123501;-0.701126091;-0.530476423;0.717143100;-0.483499877;-1.129844084;-0.179356938;-1.124511872;-0.897445678;0.005930693;-0.650928069;-1.048409740;-1.267836135;-1.016682405;-0.827639328
000105;-0.511952213;-1.208932494;-0.520737439;-0.539201385;0.365412333;-0.214084937;-0.371102270;-0.078633421;0.046187549;-0.052167273;-0.743224919;-1.194468338;-0.904327800;-0.588563290;-0.230285575;-0.655872721;-0.436091815;-0.223290081;-0.523008018;-0.298964678;-0.521919062;-1.329315542;-0.590164687;-0.506826265;0.449669788;-0.392391317;-0.347712757;0.139104209;-0.027367222;-0.032148666
000070;-0.813996750;1.667332399;-0.813596105;-0.768707224;0.237753517;-0.306361902;-0.529743801;-0.562793760;0.544360636;0.034155941;-0.341414839;0.470948454;-0.588169287;-0.392892971;0.008117608;-0.707499255;-0.497706301;-0.675985748;0.133708375;-0.366753114;-0.547400949;1.933477444;-0.605079093;-0.513206620;1.122435518;-0.484184499;-0.437201519;-0.425139736;1.392541608;0.045535971
000039;-1.242522426;0.226838487;-1.235534650;-1.089455644;1.026064721;-0.035205799;-0.795745912;-0.413298643;3.039118028;1.058329730;2.686051441;0.909898197;2.364542433;1.122847350;1.963555753;-0.203102126;-0.644508202;0.067207031;1.461233776;0.183086453;-0.925988988;-0.129582611;-0.923424533;-0.778345750;0.640525318;-0.522922904;-0.983977834;-0.759066817;0.945144297;-0.040227862
000109;-0.493074426;-0.944448366;-0.551272466;-0.491061137;0.037249843;-1.135867662;-0.929087171;-1.107134394;0.766203339;-0.709101603;-0.424080662;0.102852803;-0.523608389;-0.367517831;0.419421294;-0.787728067;-0.783493319;-1.182226062;0.415560900;-0.706380045;-0.565602303;-0.847019467;-0.636450777;-0.505053950;-0.022697630;-1.042691249;-1.078806090;-1.509809153;0.025144195;-1.048885170
000188;-0.035288182;-0.533553384;-0.062712041;-0.115455235;-0.899636024;-0.301674038;-0.267430205;-0.546230387;-0.350794124;-1.216799184;-0.419337530;-0.665309243;-0.407778528;-0.298159189;-0.388556033;-0.009057586;-0.180131107;-0.643302647;-0.053723559;-0.672828192;-0.146971300;-0.744038101;-0.159189770;-0.190644323;-0.800433893;-0.271965409;-0.259417183;-0.710283675;-0.554581897;-1.098603337
000363;1.776979009;-0.779145787;1.704849619;1.767052455;0.120913243;0.006244815;0.029082647;0.674363334;-0.086139675;-0.630093916;-0.415949587;-1.008001112;-0.367902680;-0.100233267;-1.066192986;-0.582290081;-0.267801477;-0.241022398;-0.793586437;-0.708434247;1.440186240;-0.745754460;1.345108122;1.231465531;-0.275581201;-0.211331383;0.269759676;0.687374922;0.067153328;-0.659840517
000172;-0.143835438;-1.114473881;-0.132109825;-0.219012752;1.206373774;0.131583578;-0.278710583;-0.060371232;-0.389713896;0.442362353;-0.330573406;-1.238190503;-0.382144067;-0.285753585;0.054002741;-0.637477063;-0.277917297;-0.373319404;-0.142507102;-0.498563966;-0.110568603;-1.399686141;-0.145303938;-0.179301468;1.227406050;-0.287123915;-0.140695427;-0.153810493;0.073454708;-0.013504356
