001499;1.497573611;2.121921152;0.488261748;1.258515147;0.267057649;1.892864611;-0.446615508;-0.527235626;-0.096641841;0.976230849;-1.042531029;-0.952116441;-0.385661174;0.503001075;1.349520762;3.173264279;-1.239988957;-1.196778152;-1.025125803;-1.440515137;-1.301481981;-0.077602301;-0.448378560;-0.853286686;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000465;-0.775529191;-0.309652889;-0.246083921;-0.584001761;-0.502569264;-1.479262087;1.737040529;-1.186744456;-0.096641841;0.180303861;1.213039759;-0.318429613;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;-0.010025756;-0.645484775;-0.093824504;-0.515328813;1.187790314;1.380383407;-1.189800044;-0.129624568;-1.003432621;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001204;0.588332490;0.298240621;0.121088914;0.337256693;-0.117755807;-2.153687427;1.737040529;0.132273204;0.382965806;1.374194343;1.213039759;-2.219490095;-0.657512323;1.462757157;-0.524097116;-1.500969883;-0.322839060;-0.900090053;-0.645484775;-0.991618259;-0.908405397;-1.342994915;1.380383407;-0.180259971;0.352096502;0.974713602;0.753363554;-1.562124826;-0.657773162;1.515186622;-0.565517319;-1.519944655
001255;0.588332490;0.602187376;0.488261748;0.797885920;0.267057649;-0.130411408;-0.810558181;-0.527235626;0.862573454;-0.615623127;-0.591416871;0.948944041;-0.929363473;0.503001075;0.881116292;0.502273329;0.135735889;0.583350443;0.113797279;0.803969251;-0.122252229;-0.077602301;-0.082626166;-0.516773329;1.315538644;-0.607803376;-0.573464101;0.289253769;-0.937698998;-0.500017891;0.779269401;0.479126587
000867;0.133711930;-1.221493155;-0.246083921;-0.123372534;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.594310838;0.286662344;1.252720361;0.355072374;0.663900939;-2.608387530;-0.448378560;0.156253386;-0.129624568;0.974713602;2.080191210;2.140632363;0.741856017;0.507584366;0.331007161;-0.187230494
000732;-0.320908631;-0.005706134;-0.246083921;-0.123372534;-0.117755807;-0.130411408;1.373097856;-0.197481211;0.862573454;-0.615623127;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;0.502273329;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.122252229;-0.077602301;1.380383407;0.156253386;0.352096502;-0.607803376;1.637915325;0.289253769;-0.377847327;2.018987751;-0.565517319;-0.187230494
001322;1.042953050;1.210080886;-0.246083921;0.337256693;-0.502569264;1.892864611;-0.810558181;0.462027619;-0.096641841;1.374194343;-1.944759344;-0.952116441;-0.113810024;0.023123035;1.349520762;1.837768804;0.594310838;0.286662344;0.873079334;0.355072374;-0.122252229;1.187790314;-1.545635740;-0.180259971;0.352096502;-1.003432621;-0.131188216;-2.179251024;-0.657773162;1.011385494;0.779269401;-0.187230494
000835;0.133711930;1.210080886;0.121088914;1.258515147;0.267057649;-0.130411408;-0.446615508;2.770308524;-1.535464785;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.135735889;-0.010025756;0.493438306;-0.093824504;0.663900939;-0.077602301;-0.448378560;-0.516773329;-0.611345639;0.183455113;-0.131188216;0.906379967;1.021781853;-1.003819019;-0.117255079;0.479126587
001570;1.952194171;1.514027641;1.956953087;0.797885920;0.651871105;1.218439271;-1.538443526;-0.197481211;-1.535464785;0.578267355;-2.395873501;0.948944041;1.789148022;-3.336023250;-0.524097116;0.502273329;0.135735889;-0.603401954;0.493438306;-0.542721381;0.270824355;0.555094007;-0.814130953;-0.516773329;-0.611345639;0.183455113;-0.573464101;0.289253769;1.021781853;-1.507620147;-0.117255079;0.479126587
000603;-0.320908631;-1.525439910;-0.246083921;-0.584001761;-0.502569264;-0.130411408;1.373097856;-0.197481211;0.382965806;-0.615623127;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;-0.165474408;0.135735889;-0.603401954;0.113797279;-0.542721381;-0.122252229;-1.342994915;1.380383407;0.156253386;0.352096502;0.974713602;0.753363554;-2.179251024;-0.377847327;1.515186622;-0.565517319;-1.519944655
000868;0.133711930;-1.221493155;-0.246083921;-0.123372534;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;1.970035684;1.176726641;2.012002415;1.252866129;3.808513610;-0.077602301;-0.448378560;1.165793459;-0.611345639;-0.607803376;-1.015739987;0.289253769;1.021781853;1.515186622;3.020580602;0.479126587
001404;1.042953050;0.298240621;1.589780252;0.337256693;0.651871105;1.892864611;-0.810558181;-0.197481211;-0.096641841;0.180303861;-1.493645186;-0.952116441;1.245445723;-0.936633047;-0.055692647;0.502273329;-0.781414008;-1.790154350;-1.025125803;-1.889412014;-0.908405397;-0.077602301;-0.814130953;2.175333532;-2.538229923;-0.607803376;0.311087669;0.289253769;0.741856017;-1.003819019;-1.013779560;0.479126587
000203;-1.230149752;-0.917546400;-0.613256756;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;2.170121332;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-0.322839060;0.583350443;-0.265843748;0.803969251;-0.122252229;0.555094007;-0.814130953;-1.189800044;0.833817573;1.765972091;-0.573464101;0.906379967;-0.937698998;-0.500017891;-0.117255079;-0.187230494
001103;0.588332490;0.906134131;1.222607417;1.258515147;1.036684562;0.544013932;-0.810558181;-0.527235626;-0.576249489;0.180303861;-0.591416871;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;1.511460735;0.583350443;2.012002415;0.355072374;1.450054106;-1.342994915;-0.814130953;-0.180259971;-0.129624568;0.183455113;1.195639439;1.523506165;1.301707688;-1.507620147;-0.117255079;-0.187230494
001571;1.952194171;1.514027641;1.956953087;0.797885920;0.651871105;1.218439271;-1.538443526;-0.197481211;-1.535464785;0.578267355;-2.395873501;0.948944041;1.789148022;-3.336023250;-0.524097116;0.502273329;0.135735889;-0.306713855;0.493438306;-0.542721381;0.663900939;-0.710298608;-0.814130953;-0.180259971;-0.611345639;0.579084357;0.311087669;0.906379967;1.021781853;-1.507620147;-0.117255079;-0.187230494
000624;-0.320908631;-1.221493155;0.121088914;-1.505260214;-0.117755807;-1.479262087;-0.446615508;-0.197481211;-0.576249489;0.578267355;0.761925601;1.582630868;0.701743424;-1.416511088;-0.055692647;-0.165474408;-0.322839060;-1.196778152;0.113797279;-1.889412014;-0.515328813;1.187790314;-0.814130953;-0.180259971;-0.611345639;0.183455113;-1.015739987;0.289253769;1.021781853;-1.507620147;-0.565517319;0.479126587
000211;-1.230149752;-0.613599645;-1.714775260;0.797885920;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;0.880038542;0.113797279;0.803969251;-0.515328813;-0.077602301;-0.448378560;-1.189800044;1.797259715;2.161601336;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000708;-0.320908631;-0.309652889;-0.246083921;-0.584001761;0.267057649;0.544013932;-0.810558181;0.791782034;-0.576249489;-0.615623127;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.055692647;-0.165474408;0.594310838;0.286662344;0.873079334;0.355072374;0.663900939;0.555094007;0.648878620;0.492766744;-0.611345639;0.974713602;-1.458015872;-2.796377222;-0.657773162;1.011385494;0.331007161;0.479126587
001079;0.588332490;0.906134131;0.488261748;1.258515147;0.651871105;-2.153687427;1.373097856;0.462027619;-0.096641841;1.374194343;0.761925601;-2.219490095;-0.385661174;1.942635197;-0.524097116;-1.500969883;1.511460735;1.176726641;0.873079334;1.252866129;0.270824355;-2.608387530;0.648878620;-0.516773329;0.833817573;0.579084357;2.080191210;-0.944998628;-0.657773162;1.515186622;-0.117255079;-1.519944655
000037;-1.684770312;-1.221493155;-1.347602425;-1.505260214;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.382965806;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.239988957;-0.306713855;-1.784407857;-0.542721381;-0.908405397;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000800;-0.320908631;0.602187376;0.121088914;0.337256693;-0.502569264;-0.130411408;0.281269838;-1.186744456;1.342181102;2.170121332;-0.591416871;-1.585803268;-0.929363473;0.503001075;-0.055692647;-0.165474408;-0.781414008;0.286662344;-1.025125803;0.355072374;-0.122252229;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
000274;-1.230149752;0.602187376;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.583350443;-1.025125803;0.803969251;-0.515328813;-0.077602301;-0.448378560;-1.189800044;1.797259715;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
001375;1.042953050;-0.005706134;1.222607417;1.258515147;1.421498018;1.218439271;-0.082672835;0.462027619;-0.096641841;-0.615623127;-1.042531029;0.948944041;-0.113810024;0.023123035;3.223138640;-0.165474408;1.052885787;0.286662344;0.873079334;0.355072374;0.270824355;-1.342994915;-0.814130953;-0.180259971;0.833817573;-0.607803376;-0.573464101;2.757758561;-0.937698998;0.507584366;0.779269401;0.479126587
000310;-0.775529191;-2.133333420;-0.613256756;-1.965889441;-0.887382720;0.544013932;-0.810558181;2.110799694;-2.494680081;-0.615623127;0.761925601;0.315257214;0.973594574;-0.936633047;-0.992501586;0.502273329;1.052885787;0.880038542;1.632361388;1.252866129;1.843130690;-0.077602301;-0.448378560;-0.516773329;-0.611345639;0.183455113;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;0.479126587
000809;0.133711930;0.906134131;0.121088914;0.797885920;-0.117755807;-1.479262087;2.100983202;-0.856990041;-0.096641841;0.180303861;1.213039759;-0.318429613;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;1.176726641;1.252720361;1.252866129;2.236207274;-1.342994915;-0.082626166;-0.180259971;0.833817573;-0.607803376;-0.573464101;1.523506165;0.461930181;0.003783238;2.124056122;0.479126587
001229;0.588332490;0.298240621;1.222607417;0.337256693;2.191124931;0.544013932;-0.810558181;-0.197481211;-1.535464785;-0.217659633;-1.493645186;0.315257214;2.332850321;-1.416511088;-0.055692647;-0.165474408;0.594310838;-0.306713855;0.873079334;-0.542721381;0.663900939;2.453182929;-0.814130953;-0.180259971;-0.611345639;0.183455113;-2.342567642;-0.944998628;1.021781853;-1.003819019;-0.117255079;0.479126587
000580;-0.320908631;0.906134131;0.121088914;0.797885920;-0.887382720;-0.130411408;2.464925875;-1.186744456;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;1.176726641;0.493438306;1.252866129;0.663900939;-0.710298608;1.014631014;-0.180259971;0.833817573;0.974713602;0.753363554;-1.562124826;-0.377847327;2.018987751;-0.117255079;-2.186301736
000070;-1.684770312;0.602187376;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.583350443;-1.025125803;0.803969251;-0.515328813;-0.077602301;-0.448378560;-1.189800044;1.315538644;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
000462;-0.775529191;-0.309652889;-0.613256756;-0.584001761;-0.502569264;1.218439271;1.009155183;-0.197481211;0.862573454;-1.411550116;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;0.502273329;0.594310838;0.880038542;0.493438306;1.252866129;1.450054106;0.555094007;-0.448378560;0.156253386;0.833817573;-0.607803376;-0.573464101;0.906379967;0.461930181;-0.500017891;1.227531642;-0.187230494
000315;-0.775529191;-1.829386665;-0.980429590;-1.965889441;-1.272196176;0.544013932;2.464925875;-0.527235626;-0.576249489;-1.013586621;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;0.583350443;1.252720361;1.252866129;2.236207274;-0.077602301;0.283126227;0.492766744;1.315538644;-0.607803376;-0.131188216;0.289253769;0.461930181;1.011385494;3.917105083;-0.187230494
001230;0.588332490;0.298240621;1.589780252;0.337256693;2.575938387;0.544013932;-0.810558181;-0.197481211;-1.535464785;-0.217659633;-1.493645186;0.315257214;2.876552620;-0.936633047;0.412711823;-0.165474408;1.052885787;1.176726641;1.632361388;1.252866129;3.022360442;-0.077602301;-0.082626166;0.829280101;-0.611345639;-0.607803376;-0.573464101;0.289253769;0.741856017;0.507584366;3.020580602;0.479126587
001211;0.588332490;0.298240621;0.488261748;0.337256693;0.651871105;0.544013932;-1.174500853;2.440554109;-2.494680081;-0.615623127;0.761925601;0.315257214;1.517296873;-0.936633047;-0.055692647;-0.165474408;1.970035684;0.880038542;1.252720361;-0.093824504;0.270824355;-0.077602301;0.648878620;0.492766744;0.352096502;-1.794691110;-1.015739987;1.523506165;1.581633524;0.003783238;-0.117255079;0.479126587
000184;-1.230149752;-0.917546400;-1.347602425;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-0.781414008;-0.306713855;-0.645484775;-0.542721381;-0.122252229;-0.710298608;-0.814130953;1.502306817;-0.129624568;-1.003432621;-0.131188216;-0.327872429;-0.377847327;0.507584366;1.675793882;1.811840748
001460;1.497573611;0.906134131;0.855434583;1.258515147;0.267057649;-0.804836748;1.373097856;0.132273204;1.342181102;1.374194343;0.761925601;-2.853176922;-0.385661174;1.942635197;0.412711823;-2.168717620;-0.322839060;-0.603401954;-0.265843748;-0.991618259;-0.515328813;-1.342994915;1.380383407;-0.180259971;0.833817573;0.974713602;0.753363554;-1.562124826;-0.657773162;1.515186622;-0.117255079;-1.519944655
000084;-1.230149752;-2.133333420;-0.980429590;-2.426518668;-0.887382720;-0.130411408;-0.810558181;1.781045279;-2.494680081;-0.615623127;0.310811444;0.315257214;0.429892275;-0.936633047;-0.992501586;0.502273329;-0.322839060;-0.900090053;-0.265843748;-0.991618259;-0.122252229;-0.077602301;-0.814130953;0.829280101;-0.611345639;-1.003432621;-0.131188216;0.289253769;1.021781853;-1.507620147;-0.117255079;0.479126587
001127;0.588332490;-1.525439910;0.488261748;-0.584001761;0.267057649;0.544013932;-0.810558181;1.121536449;-0.096641841;-0.615623127;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;-0.165474408;1.511460735;0.880038542;1.632361388;1.252866129;1.843130690;0.555094007;-0.814130953;0.829280101;-0.129624568;-1.003432621;0.311087669;0.289253769;1.581633524;-1.003819019;-0.117255079;-0.187230494
000528;-0.775529191;0.602187376;-0.980429590;0.797885920;-0.502569264;0.544013932;-0.446615508;-1.186744456;1.821788750;-0.615623127;-0.591416871;-0.318429613;-0.929363473;0.023123035;0.412711823;-0.165474408;-1.239988957;-0.900090053;-1.025125803;-0.991618259;-0.908405397;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000272;-1.230149752;0.602187376;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;-0.306713855;-0.645484775;-0.542721381;-0.515328813;-0.077602301;-0.448378560;-1.189800044;1.315538644;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
001075;0.588332490;0.906134131;0.488261748;1.258515147;0.267057649;-0.130411408;-0.446615508;2.770308524;-1.535464785;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;1.511460735;0.880038542;2.012002415;1.252866129;1.056977523;1.820486621;-1.179883347;-0.516773329;-0.129624568;0.183455113;-1.458015872;-0.327872429;1.301707688;-1.003819019;-0.117255079;1.145483667
000996;0.133711930;-0.005706134;1.222607417;-0.123372534;1.806311474;1.892864611;-1.538443526;-0.527235626;-2.015072433;0.180303861;-1.493645186;0.948944041;1.245445723;-0.936633047;-0.055692647;-0.833222145;1.052885787;0.286662344;1.632361388;0.803969251;2.629283858;-0.710298608;-0.082626166;0.492766744;-1.093066710;-1.003432621;-1.015739987;0.289253769;2.701336867;0.507584366;1.227531642;0.479126587
000764;-0.320908631;0.298240621;-0.246083921;0.337256693;-0.502569264;-0.130411408;-0.082672835;-1.186744456;1.342181102;2.170121332;-0.591416871;-0.952116441;-0.929363473;0.023123035;-0.524097116;-0.165474408;1.052885787;0.583350443;1.632361388;0.803969251;1.056977523;-0.710298608;1.746135801;1.165793459;-1.574787781;1.370342847;-1.015739987;-3.413503420;-0.657773162;1.515186622;0.779269401;0.479126587
000437;-0.775529191;-0.613599645;-0.246083921;-0.584001761;-0.117755807;-0.130411408;-0.082672835;0.132273204;0.862573454;-0.615623127;-0.140302714;0.315257214;-0.113810024;0.503001075;1.817925232;-0.165474408;0.594310838;0.583350443;0.873079334;0.803969251;1.450054106;-0.077602301;-0.082626166;0.492766744;-0.129624568;-1.003432621;0.311087669;0.906379967;1.021781853;-0.500017891;2.572318362;-0.187230494
001111;0.588332490;1.210080886;0.488261748;1.719144373;0.267057649;1.218439271;-1.174500853;-0.527235626;-0.096641841;-1.013586621;-0.140302714;-1.585803268;-0.657512323;0.982879116;0.881116292;-0.165474408;-1.698563906;-2.086842449;-1.784407857;-2.338308892;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000020;-1.684770312;-2.133333420;-1.714775260;-1.965889441;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;2.066790938;0.493438306;1.252866129;-0.122252229;0.555094007;-0.448378560;-0.516773329;-0.129624568;1.765972091;-1.458015872;-1.562124826;-0.377847327;0.003783238;1.675793882;1.811840748
000338;-0.775529191;-1.829386665;-0.613256756;-1.505260214;-0.887382720;0.544013932;-0.810558181;2.110799694;-2.015072433;-1.013586621;0.761925601;0.315257214;0.973594574;-1.416511088;-0.992501586;0.502273329;0.594310838;0.880038542;1.252720361;1.252866129;1.056977523;-0.710298608;-0.814130953;-0.180259971;-0.611345639;0.183455113;0.753363554;0.906379967;1.301707688;-1.507620147;-0.117255079;-0.187230494
