002474;-0.655375253;-0.574094683;0.094132157;0.393157166;0.273894234;0.433626297
005398;0.051360655;1.388127202;-0.601758325;0.408948270;-0.465425281;0.527651937
002886;-0.767495265;-0.558521492;0.053197423;0.976574356;0.821560484;0.336358390
000827;-0.422548702;-0.410576187;-0.601758325;0.378646429;-0.465425281;0.517925144
006204;0.273784313;0.387549778;-0.478954121;0.582223617;3.755842444;0.579528148
004547;-0.121360320;-0.441722568;-0.519888856;0.924933243;1.021951167;1.578145280
006207;0.276426319;0.893678420;-0.110541517;1.344891227;0.207894239;0.573043623
006881;0.590659590;3.692959232;-0.397084660;-1.238874669;-0.465425281;-1.433917446
005073;-0.014524311;1.142849502;0.216936353;-1.238874669;-0.465425281;-1.433917446
002057;-0.579582781;-0.457295759;-0.233345720;-1.238874669;-0.465425281;-1.433917446
006759;0.513876364;0.862532056;-0.274280454;0.747390063;-0.465425281;0.336358390
001171;-0.466472006;-0.484548836;0.257871088;0.012036767;0.190191782;0.281239911
000621;-0.397284545;-0.356070025;0.339740557;-1.238874669;-0.465425281;-1.433917446
000713;-0.407687434;-0.449509159;0.790022649;1.865570785;-0.465425281;0.148307110
001317;-0.484635785;-0.515695216;0.135066892;-0.273910235;-0.465425281;0.806486577
004749;-0.081730265;-0.095219100;0.462544762;0.924933243;-0.465425281;0.576285890
002668;-0.700124178;-0.554628188;0.298805822;0.112331608;-0.465425281;1.163135614
004188;-0.176842393;-0.507908626;-0.478954121;-1.238874669;-0.465425281;-1.433917446
000598;-0.394477417;-0.515695216;-0.233345720;1.211306999;-0.465425281;0.621677576
007564;1.458227401;3.782505115;-0.642693060;1.267642878;-0.465425281;-0.117558491
000879;-0.430639843;-0.457295759;-0.438019395;-0.342196087;1.130158083;0.586012673
003229;-0.311914811;-0.165298453;0.544414231;1.354280557;-0.174530073;0.955630727
007650;1.877480325;0.013793224;-0.724562530;2.666649208;11.747021831;0.595739466
003365;-0.295732541;-0.453402463;0.257871088;0.687213103;0.009609633;0.877816342
002250;-0.615910320;-0.574094683;-0.478954121;1.181431941;1.983604413;0.498471558
004351;-0.151247981;-0.430042673;-0.438019395;1.067053115;-0.465425281;0.479017983
001169;-0.466306883;-0.441722568;0.544414231;0.869450949;-0.106480916;0.767579384
003589;-0.264854126;-0.282097377;-0.356149926;-1.238874669;-0.465425281;-1.433917446
001371;-0.491736163;-0.546841597;-0.274280454;1.100342512;-0.465425281;0.336358390
004348;-0.151578236;-0.184764941;-0.151476251;-1.238874669;-0.465425281;-1.433917446
006545;0.417278116;0.527708483;-0.151476251;0.698309603;-0.465425281;0.524409669
005051;-0.019147815;0.710693447;-0.642693060;0.041058251;-0.465425281;-0.033259644
001160;-0.464985885;-0.352176730;-0.028672047;-0.527848243;-0.465425281;0.728672298
005289;0.029399003;-0.235377807;-0.519888856;-1.238874669;-0.465425281;-1.433917446
005178;0.005786098;0.212351396;0.012262688;0.127695920;-0.465425281;0.404445918
000544;-0.388202659;-0.484548836;-0.478954121;0.477234121;1.332000260;0.822697863
006500;0.400765599;-0.212018022;-0.560823590;-0.079295557;1.625058512;0.796759806
001381;-0.492561794;-0.550734893;-0.233345720;-1.238874669;-0.465425281;-1.433917446
005635;0.105521720;-0.005673262;0.216936353;0.548080697;-0.143195016;0.735156812
006096;0.240429015;0.235711177;0.094132157;0.492171650;-0.465425281;1.124228421
005535;0.081743693;-0.278204082;-0.438019395;-1.238874669;-0.465425281;-1.433917446
003071;-0.867396018;-0.558521492;5.210973936;-1.238874669;-0.465425281;-1.433917446
001629;-0.520633080;-0.484548836;1.363108900;0.300117693;-0.091909118;1.036687264
005339;0.041122894;0.243497768;0.135066892;0.510950260;-0.216509374;0.673553819
001814;-0.544245985;-0.550734893;-0.478954121;1.201917669;3.371226595;0.748125841
000251;-0.353856615;-0.433935977;0.053197423;-1.238874669;-0.465425281;-1.433917446
001152;-0.463169500;-0.461189054;4.801626588;0.509669903;-0.465425281;0.239090493
002516;-0.663631507;-0.550734893;1.526847894;0.102515516;-0.465425281;0.252059543
002558;-0.672548269;-0.060179424;0.503479496;0.544666398;0.199043006;0.793517548
005050;-0.019147815;-0.387216406;0.462544762;0.642400567;-0.132835378;0.631404369
006202;0.272628437;2.746888006;-0.560823590;1.007729841;-0.465425281;0.141822585
005847;0.158361786;-0.219804617;-0.397084660;-1.238874669;-0.465425281;-1.433917446
004013;-0.202932172;-0.359963321;-0.397084660;0.268108704;-0.465425281;0.939419441
002420;-0.646623613;-0.406682892;3.409845641;0.415776856;0.160735120;0.644373398
006877;0.588182716;0.671760484;-0.519888856;-1.238874669;-0.465425281;-1.433917446
005642;0.106512473;-0.149725264;0.503479496;-0.050700865;0.082952454;1.056140913
004451;-0.136386717;-0.383323111;0.053197423;-1.238874669;-0.465425281;-1.433917446
001639;-0.522119201;-0.176978345;0.298805822;0.044472539;0.297118043;0.787033034
005017;-0.027734323;0.360296692;0.053197423;0.378219637;-0.465425281;0.485502508
004408;-0.143652217;-0.126365479;0.544414231;1.424273487;-0.465425281;0.673553819
000383;-0.369873760;0.153951930;-0.151476251;0.305665923;-0.465425281;0.855120542
003312;-0.302172424;-0.570201379;-0.028672047;0.762754384;-0.465425281;1.451697036
002248;-0.615084699;-0.145831966;0.749087878;0.600148652;0.297260340;0.735156812
006939;0.630785022;2.174573316;-0.438019395;1.258253548;-0.465425281;0.112642217
003565;-0.268817132;-0.106898993;1.485913123;0.163972782;-0.084110930;0.397961393
006861;0.578275200;2.349771698;-0.151476251;-1.238874669;-0.465425281;-1.433917446
006251;0.293269091;-0.383323111;-0.519888856;0.572407525;0.472833430;0.728672298
007107;0.755784781;-0.301563863;-0.356149926;3.471568712;0.266551417;0.913481277
001710;-0.532522094;-0.554628188;0.544414231;0.354746372;0.112096049;0.777306262
003912;-0.217463192;-0.445615864;-0.356149926;0.823784827;-0.465425281;0.670311562
005222;0.016354104;1.045517029;-0.397084660;0.826772323;-0.465425281;0.906996763
005942;0.189570455;0.247391072;-0.356149926;0.405533982;1.856613464;0.667069305
005630;0.104035599;-0.566308083;-0.642693060;-1.238874669;-0.465425281;-1.433917446
006716;0.493400843;1.438740042;0.012262688;1.347878723;-0.465425281;0.929692563
003124;-1.089654554;-0.562414788;6.234342306;-1.238874669;-0.465425281;-1.433917446
004480;-0.131763203;-0.570201379;0.012262688;-1.238874669;-0.465425281;-1.433917446
001997;-0.569179888;-0.535161702;-0.356149926;0.694041679;-0.465425281;0.861605056
003298;-0.303823676;-0.114685587;0.912826872;1.182712268;-0.465425281;0.897269991
004144;-0.181796141;-0.574094683;-0.315215188;1.573648779;-0.465425281;0.550347780
000350;-0.365910756;-0.504015330;-0.151476251;-0.439930211;-0.465425281;0.158033903
004531;-0.123341817;0.146165339;0.503479496;-0.048566924;-0.465425281;0.949146213
005791;0.144821520;-0.153618561;-0.560823590;-0.130083166;-0.465425281;0.676796076
000685;-0.404880306;-0.457295759;0.749087878;-1.238874669;-0.465425281;-1.433917446
000704;-0.406861808;-0.465082350;-0.233345720;0.267255129;0.789172402;0.780548520
004757;-0.080244145;-0.169191751;0.339740557;-1.238874669;-0.465425281;-1.433917446
005852;0.159682794;-0.461189054;-0.642693060;0.679530943;-0.465425281;0.683280591
001778;-0.541108602;-0.426149378;0.503479496;0.041485033;-0.022408470;0.864847313
007727;2.719123576;2.739101415;-0.478954121;-1.238874669;-0.465425281;-1.433917446
001364;-0.490745419;-0.531268407;0.176001618;-1.238874669;-0.465425281;-1.433917446
007517;1.293432513;4.284740488;-0.192410985;1.216001664;-0.465425281;0.637888884
002236;-0.613103192;-0.542948302;0.667218436;0.490037719;0.060070178;0.822697863
000349;-0.365910756;-0.317137053;0.421610027;0.787507935;0.345074049;0.579528148
004559;-0.119378813;-0.274310777;1.199369997;-1.238874669;-0.465425281;-1.433917446
005748;0.135409381;0.262964263;0.339740557;-1.238874669;-0.465425281;-1.433917446
000020;-0.326941206;-0.433935977;0.012262688;0.842136644;0.285022305;0.958872985
000567;-0.391009788;-0.457295759;-0.151476251;-1.238874669;-0.465425281;-1.433917446
004976;-0.035164955;-0.504015330;-0.478954121;1.417871754;-0.465425281;0.864847313
006361;0.337522640;-0.165298453;0.094132157;-1.238874669;-0.465425281;-1.433917446
000333;-0.364094378;-0.480655540;0.585348966;-1.238874669;-0.465425281;-1.433917446
002583;-0.680144033;-0.527375111;-0.315215188;-0.302931722;-0.465425281;1.130712935
005458;0.065231166;-0.126365479;-0.478954121;-1.238874669;-0.465425281;-1.433917446
000692;-0.405871056;-0.379429806;-0.601758325;-1.238874669;-0.465425281;-1.433917446
000236;-0.353030989;-0.535161702;-0.438019395;0.632584434;2.406983443;1.007506949
003274;-0.306630805;-0.387216406;0.708153198;0.411935775;-0.005815976;0.945903956
006522;0.408361354;0.516028588;-0.110541517;0.697029175;0.451829548;0.890785477
000524;-0.385890905;-0.371643216;0.257871088;0.397425039;-0.465425281;0.410930454
002078;-0.583710908;-0.504015330;-0.478954121;-0.105756327;1.192942073;1.001022435
006503;0.402747096;-0.574094683;-0.601758325;-1.238874669;-0.465425281;-1.433917446
000731;-0.410659687;0.492668807;0.257871088;-1.238874669;-0.465425281;-1.433917446
002280;-0.621689710;-0.480655540;0.912826872;-0.218854766;-0.105228652;0.900512249
004720;-0.087839899;-0.243164401;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002371;-0.637871982;-0.515695216;-0.315215188;-0.351585391;0.592054645;1.159893357
006442;0.379959823;-0.348283434;-0.519888856;3.741724563;1.955513852;0.981568785
005619;0.101723837;-0.574094683;-0.601758325;-1.238874669;-0.465425281;-1.433917446
007174;0.814899614;2.229079452;-0.192410985;2.440879153;-0.465425281;0.693007362
005870;0.166287795;0.449842531;0.462544762;-1.238874669;-0.465425281;-1.433917446
007797;4.628961776;-0.554628188;-0.724562530;-1.238874669;-0.465425281;-1.433917446
005205;0.012721353;0.286324044;-0.192410985;0.223296116;-0.465425281;0.579528148
001806;-0.543750608;-0.375536511;1.977129922;1.810088592;-0.465425281;0.511440619
004197;-0.176347016;-0.173085048;-0.356149926;-1.238874669;-0.465425281;-1.433917446
007332;0.986299590;0.208458092;-0.560823590;1.161799798;0.768794594;0.842151513
001969;-0.565877382;-0.539055007;-0.356149926;0.631304077;-0.465425281;0.540620987
000303;-0.359966248;-0.546841597;-0.274280454;-1.238874669;-0.465425281;-1.433917446
007549;1.412652932;3.829224660;-0.397084660;1.004742346;0.268458276;0.148307110
006864;0.580091575;-0.445615864;-0.438019395;-1.238874669;-0.465425281;-1.433917446
003818;-0.231829084;0.006006633;0.871892101;0.039351102;-0.465425281;0.511440619
004677;-0.096261285;-0.301563863;-0.069606782;0.043192182;0.702424628;0.780548520
004872;-0.057621984;-0.328816940;-0.560823590;0.517352064;-0.465425281;0.381750075
004290;-0.161485742;-0.056286128;-0.438019395;0.105076240;-0.465425281;0.962115242
001809;-0.543915730;-0.562414788;0.830957330;-1.238874669;-0.465425281;-1.433917446
006878;0.588512961;1.212928820;0.176001618;1.456282457;-0.465425281;0.595739466
007767;3.836030494;-0.566308083;-0.724562530;-1.238874669;-0.465425281;-1.433917446
002989;-0.814886206;-0.515695216;1.281239449;0.372244625;-0.465425281;0.514682876
005111;-0.007589046;-0.231484509;0.053197423;0.222869324;0.416054647;1.049656399
003090;-0.883908545;-0.566308083;-0.519888856;-1.238874669;-0.465425281;-1.433917446
006771;0.521802374;0.021579824;-0.478954121;0.516071697;1.105368999;0.764337127
004544;-0.121525442;-0.468975654;-0.356149926;0.359867820;0.422202124;0.819455606
004562;-0.118553192;-0.398896292;0.053197423;0.236526496;0.650569518;0.890785477
000986;-0.442859101;-0.515695216;0.176001618;-1.238874669;-0.465425281;-1.433917446
004750;-0.081565143;-0.406682892;-0.560823590;0.762754384;1.164453111;1.250676665
007529;1.334218453;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
005716;0.124676243;0.905358306;0.053197423;-1.238874669;-0.465425281;-1.433917446
002437;-0.649595864;-0.554628188;-0.028672047;0.723916738;0.815128335;0.177487478
000858;-0.427502460;-0.539055007;-0.356149926;0.666727375;-0.465425281;0.676796076
006599;0.437258271;0.547174969;-0.397084660;-1.238874669;-0.465425281;-1.433917446
006738;0.501987351;2.100600615;-0.356149926;0.693188095;-0.465425281;0.203425589
006348;0.333229390;0.426482750;0.094132157;0.458882304;0.099260345;0.790275291
003238;-0.310428685;-0.566308083;-0.192410985;0.228844336;-0.465425281;0.728672298
007778;4.015521544;-0.554628188;-0.724562530;-1.238874669;-0.465425281;-1.433917446
005120;-0.004451673;1.045517029;3.491715092;0.213053242;-0.069453750;0.034827896
004683;-0.095105409;0.052726196;-0.356149926;-1.238874669;-0.465425281;-1.433917446
006943;0.632931642;-0.566308083;-0.724562530;-1.238874669;-0.465425281;-1.433917446
001801;-0.543255231;-0.550734893;-0.069606782;-1.238874669;-0.465425281;-1.433917446
001035;-0.449794366;-0.375536511;0.012262688;-0.148861775;0.368810142;1.059383171
006995;0.668763804;0.410909559;-0.233345720;0.515644915;0.490962795;0.696249620
006687;0.476558071;2.353664993;-0.315215188;0.413216132;-0.465425281;0.277997654
002500;-0.659503380;-0.570201379;0.216936353;0.605696882;0.301387117;0.835666998
000656;-0.401412676;-0.500122026;0.012262688;0.799884760;-0.465425281;0.994537920
005130;-0.002635288;-0.480655540;-0.110541517;0.862622372;0.795149100;1.104774878
001980;-0.567363513;-0.554628188;-0.478954121;-1.238874669;-0.465425281;-1.433917446
001175;-0.466802260;-0.461189054;0.462544762;-1.238874669;-0.465425281;-1.433917446
006329;0.324808005;0.765199583;-0.478954121;0.837015237;0.594274563;0.261786336
004481;-0.131598081;-0.219804617;1.322174220;-0.737827235;-0.465425281;0.595739466
002791;-0.734800475;-0.558521492;0.380675292;0.798604434;-0.465425281;0.372023293
000284;-0.357984745;-0.406682892;0.708153198;0.707698832;-0.465425281;1.454939294
001113;-0.459206496;-0.480655540;-0.192410985;0.482355558;0.809920085;0.751368098
000441;-0.377634645;-0.410576187;0.298805822;0.109344103;-0.465425281;0.958872985
001485;-0.503294932;-0.546841597;-0.519888856;0.465284098;-0.465425281;0.086704107
001380;-0.492561794;-0.535161702;-0.028672047;-1.238874669;-0.465425281;-1.433917446
003301;-0.303328300;-0.535161702;-0.028672047;0.336394555;-0.465425281;1.088563485
004086;-0.190878036;-0.071859319;0.216936353;1.212587427;0.480318553;0.787033034
005403;0.052021154;-0.032926338;-0.315215188;-1.238874669;-0.465425281;-1.433917446
005104;-0.009075176;-0.278204082;0.053197423;-1.238874669;-0.465425281;-1.433917446
004918;-0.046393469;0.173418416;-0.478954121;-0.071613406;1.406339247;0.044554678
006322;0.322331121;0.009899929;-0.356149926;-1.238874669;-0.465425281;-1.433917446
007042;0.702284186;1.987694960;0.135066892;-0.045152636;-0.465425281;-0.017048326
003246;-0.309603059;-0.375536511;-0.478954121;0.725197165;-0.465425281;0.988053299
003450;-0.284999402;-0.215911320;0.094132157;-1.238874669;-0.465425281;-1.433917446
006623;0.449642661;1.983801664;-0.560823590;0.531436018;2.330908402;0.718945526
006796;0.534847273;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
001959;-0.564061007;-0.519588512;0.912826872;0.525461007;0.405011952;0.676796076
003909;-0.217958568;-0.430042673;0.298805822;1.332941143;-0.465425281;0.573043623
002103;-0.588829788;-0.488442140;0.339740557;0.862622372;0.045782987;0.861605056
007472;1.210044267;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
006073;0.231512262;-0.099112397;-0.356149926;1.070467454;-0.465425281;0.709218648
000769;-0.415448319;-0.566308083;-0.397084660;-1.238874669;-0.465425281;-1.433917446
007482;1.224740428;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
000127;-0.340976849;-0.519588512;-0.151476251;-0.162945730;0.229552711;0.738399070
005129;-0.003130665;0.348616806;-0.356149926;0.756779292;0.910243530;0.825940120
005931;0.185937695;-0.449509159;-0.601758325;1.101622838;1.942763567;0.913481277
005589;0.092476830;-0.336603539;-0.110541517;0.803299099;-0.465425281;0.825940120
006504;0.403572728;0.699013570;-0.356149926;-0.166360018;-0.465425281;0.028343360
000404;-0.372846014;-0.309350454;-0.397084660;0.299690911;1.091366376;0.894027734
000464;-0.379946399;-0.523481816;-0.233345720;0.561311077;-0.465425281;0.988053299
006526;0.408691608;1.372554020;0.053197423;0.662032710;-0.465425281;0.248817275
004884;-0.054649733;-0.371643216;0.094132157;0.752084627;-0.465425281;0.466048933
005335;0.039967008;-0.356070025;-0.069606782;2.173710697;-0.465425281;0.511440619
006702;0.488116830;4.199087900;0.053197423;1.139606900;-0.465425281;0.070492789
000417;-0.374167016;0.087765881;-0.315215188;-0.578209059;-0.465425281;0.248817275
002949;-0.793089676;-0.574094683;0.298805822;0.836588395;-0.465425281;0.265028593
000154;-0.343618852;-0.511801921;-0.356149926;0.507535972;1.131609578;0.884300963
000062;-0.332720588;-0.060179424;1.649652026;0.779825774;-0.465425281;0.381750075
007350;1.007765885;2.809180733;-0.601758325;1.433236076;-0.465425281;0.521167412
002118;-0.590646163;-0.550734893;0.012262688;-0.262386996;-0.465425281;0.336358390
002930;-0.787805674;-0.570201379;1.158435226;-0.343049660;0.163951160;0.751368098
002752;-0.722746339;-0.546841597;-0.765497265;-0.152276063;-0.465425281;-0.224553180
005365;0.046076642;-0.465082350;0.135066892;1.399093094;-0.465425281;0.812971092
006608;0.442212029;0.375869883;-0.478954121;0.350051728;-0.465425281;0.167760696
000044;-0.330904210;-0.430042673;-0.356149926;-1.238874669;-0.465425281;-1.433917446
005668;0.113943105;-0.336603539;-0.356149926;0.644107635;0.427381944;0.919965792
003117;-1.089654554;-0.554628188;-0.438019395;-1.238874669;-0.465425281;-1.433917446
