000283;-0.028006687;0.262359060;-0.001214381;-0.057797367;0.245500360;0.390995289;-0.049881696;0.089786291;0.145336764;0.427222403
001818;0.706215837;0.688066071;0.586585434;-0.220219811;3.427979327;1.272166819;0.156224386;2.680359520;1.755354189;0.683109172
005276;-0.080451153;-0.093844766;-0.101570447;-0.161751616;-0.410246724;0.502610350;-0.062098584;-0.125247708;-0.067008054;0.034465967
002554;-0.237784551;-0.450048591;-0.201107279;-0.239094095;0.191356106;0.849204485;-0.063248409;-0.218298783;-0.282522197;-0.334487049
003968;-0.132895619;-0.571679165;-0.208070761;-0.348357748;0.263548445;0.484986919;-0.062242312;-0.226900143;-0.305763918;-0.382093890
000182;-0.500006881;-0.293666424;-0.237358348;1.395813901;0.570365888;1.278041295;-0.035365159;-0.269906943;-0.367037547;-0.602275529
003015;-0.185340085;-0.623806554;-0.221792917;-0.361663633;-0.091397224;0.349873951;-0.063248409;-0.254268107;-0.337985396;-0.489209282
000199;-0.500006881;-0.180723747;-0.234695840;1.816681306;3.843085279;1.278041295;0.917408357;-0.235501503;-0.360170675;-0.637980659
001212;0.076882245;0.288422754;0.055722326;-0.115002959;-0.368134526;0.508484827;-0.060517575;0.059290560;0.285843534;0.712863448
002299;-0.290229017;-0.728061333;-0.241864130;-0.404203615;1.262209142;1.278041295;-0.052756258;-0.274598594;-0.378658408;-0.596324674
005387;4.219995060;1.687174361;5.062670779;-0.348131127;-1.222410543;-3.627146884;1.548230949;2.915724006;1.867337029;-0.429700731
000172;-0.500006881;-0.363169609;-0.238996814;1.136818575;-0.452358922;1.278041295;0.011921383;-0.279290245;-0.371263315;-0.632029804
004700;-0.080451153;0.766257154;0.080913747;0.194366958;-0.121477366;-0.219950304;-0.054193539;0.139830567;0.236718987;0.718814303
003055;-0.185340085;-0.615118656;-0.220359259;-0.357034092;0.450045322;-0.272820596;-0.054912179;-0.242538980;-0.342739384;-0.489209282
002688;-0.237784551;0.045161605;-0.131062841;0.068462855;-0.566663459;0.919698207;-0.066985339;-0.169818391;-0.111378612;-0.036944294
005102;-0.080451153;-0.380545405;-0.162398511;-0.280468598;0.143227879;0.790459716;-0.052612530;-0.162780915;-0.192196416;-0.257125933
000988;0.024437779;-0.571679165;-0.192710139;-0.375940750;-0.512519205;-0.901389620;-0.061379943;-0.230809853;-0.305763918;-0.405897310
001167;0.024437779;-0.710685536;-0.228756399;-0.423045525;1.105792406;0.208886507;0.040667001;-0.248012572;-0.354360245;-0.608226384
003679;-0.132895619;-0.675933943;-0.227732358;-0.396919372;1.936004310;0.203012030;0.013358664;-0.234719562;-0.352247361;-0.584422963
003658;-0.132895619;0.305798551;-0.042585657;0.060369251;0.648574256;1.048936698;-0.047438319;0.079621048;0.114699950;0.337959577
000996;0.024437779;-0.562991267;-0.190457248;-0.372994679;-0.470407007;0.620099887;-0.057211829;-0.226900143;-0.262978022;-0.423749876
003101;-0.185340085;-0.589054962;-0.216058285;-0.343145467;-0.530567290;0.332250521;-0.067560251;-0.255831991;-0.325836314;-0.465405861
002225;-0.290229017;-0.450048591;-0.209094803;-0.197007355;-0.139525451;0.584853026;-0.063679593;-0.238629271;-0.306292139;-0.417799021
001090;0.024437779;-0.293666424;-0.120617618;-0.281763575;-0.542599346;-1.206862417;-0.061811128;-0.157307322;-0.205930161;-0.102403700
001201;0.076882245;0.227607467;0.038518429;-0.133877244;-0.969737355;-0.402059087;-0.065691786;-0.070511781;0.132131241;0.403418983
000792;-0.028006687;-0.102532664;-0.087233866;-0.193769913;-0.332038356;0.208886507;-0.061523672;-0.101007511;-0.055915414;0.117777938
003997;-0.132895619;-0.554303369;-0.204793829;-0.340264144;0.444029294;1.060685652;-0.057930469;-0.216734900;-0.287276185;-0.382093890
002053;-0.342673483;-0.224163238;-0.195782263;0.076556459;-0.392198639;-0.889640667;-0.050456609;-0.230027911;-0.310517907;-0.471356717
001514;0.181771177;2.660218957;0.889292097;0.468513510;-0.115461337;-1.447715969;-0.023579455;1.197015899;1.176424039;1.855427627
001904;0.915993701;2.078129779;1.643396249;-0.067962933;-1.830029401;-4.208720094;0.356868802;0.121845906;-0.072818484;-0.542766978
001884;0.811104769;2.495148892;1.763823528;0.021131459;-0.795272534;-1.165741079;-0.038958361;1.470695534;2.633257391;3.224124299
003326;-0.185340085;-0.406609100;-0.185951465;-0.246022220;-1.156234232;-1.923548594;-0.065979242;-0.249576456;-0.323195209;-0.447553296
003859;-0.132895619;-0.615118656;-0.216263093;-0.368591758;0.083067596;-0.337439842;-0.061667400;-0.243320922;-0.335872512;-0.453504151
002428;-0.237784551;-0.667246045;-0.231828524;-0.373998286;-0.241797931;0.578978549;-0.062817224;-0.269125001;-0.358057791;-0.554668688
000514;-0.028006687;1.565543787;0.305998066;0.427818870;-1.114122034;-1.224485848;-0.068710076;0.081966873;0.424765642;1.391260929
004838;-0.080451153;-0.571679165;-0.202950554;-0.359591671;-0.247813960;-0.443180425;-0.056349460;-0.233937620;-0.313159012;-0.453504151
001259;0.076882245;1.591607481;0.424377262;0.289677238;-0.921609128;0.203012030;-0.064973146;0.245392712;1.022183525;1.831624206
002978;-0.185340085;0.731505561;0.001857744;0.359832597;-1.053961751;0.725840470;-0.071297182;-0.111954697;0.189179102;0.474829244
001555;0.234215643;2.304015132;0.844643889;0.318814212;0.221436247;-0.261071642;-0.012224936;1.372952808;1.684044362;1.736410525
003873;-0.132895619;1.026894099;0.093407053;0.396253814;-1.132170119;0.267631275;-0.070434813;-0.063474304;0.333911640;0.712863448
001476;0.181771177;0.974766710;0.333032761;0.019901231;0.004859228;-0.660536069;-0.026022833;0.513598754;0.608586529;0.760470289
000474;-0.028006687;1.383097925;0.262988323;0.359832597;-1.451019618;-1.054126019;-0.071584638;-0.054872944;0.398882815;0.861634825
000175;-0.500006881;-0.337105915;-0.238382389;1.233941822;1.063680208;1.278041295;0.112531047;-0.268343060;-0.369678652;-0.632029804
002092;-0.290229017;0.210231671;-0.131267650;0.295083765;0.335740785;0.808083147;-0.059511478;-0.102571395;-0.117717264;0.058269387
004657;-0.080451153;0.609874987;0.047734802;0.129618126;-0.530567290;-1.535833121;-0.054049811;0.019411528;0.001660669;0.332008722
004530;-0.080451153;0.140728485;-0.051802030;-0.064628368;0.059003483;-0.778025606;-0.051462705;-0.011084203;-0.066479833;0.177286489
002160;-0.290229017;-0.771500823;-0.246984338;-0.436578031;3.241482450;0.690593609;0.040667001;-0.283199954;-0.392392153;-0.637980659
001536;0.181771177;-0.284978525;-0.082728083;-0.315400593;1.936004310;0.849204485;0.084791525;0.143740276;0.000604227;-0.370192180
003944;-0.132895619;-0.580367064;-0.209709228;-0.352404550;0.269564473;0.208886507;-0.056636916;-0.229245969;-0.314215453;-0.435651586
003687;-0.132895619;0.383989634;-0.027839459;0.096790469;-1.384843307;-0.654661592;-0.071153454;-0.179201693;-0.014185960;0.046367677
001333;0.076882245;-0.719373434;-0.229370824;-0.427934062;1.526914386;1.095932513;-0.003888707;-0.244102863;-0.348021594;-0.584422963
000401;-0.028006687;-0.623806554;-0.210118844;-0.388016408;1.244161057;-0.049590475;0.052452705;-0.205787714;-0.319497663;-0.578472108
000423;-0.028006687;-0.615118656;-0.208070761;-0.384778966;1.466754103;0.073773539;0.027300289;-0.195622471;-0.313159012;-0.554668688
001161;0.024437779;-0.710685536;-0.228756399;-0.423045525;0.624510143;-0.560669962;-0.006044628;-0.254268107;-0.361227117;-0.596324674
000999;0.024437779;1.478664805;0.338972202;0.318619965;-0.771208421;-0.854393805;-0.063535865;0.232099701;0.569498179;1.623344278
000527;-0.028006687;1.574231685;0.308046149;0.431056311;-0.933641185;0.020903247;-0.068566348;0.146868044;0.732718450;1.730459670
004843;-0.080451153;1.383097925;0.211786249;0.449768724;-0.007172828;-0.290444027;-0.051893889;0.343135439;0.473890189;1.236538697
002253;-0.290229017;-0.415296998;-0.204998637;-0.171107822;0.570365888;1.278041295;-0.068278892;-0.213607133;-0.283578639;-0.233322513
000462;-0.028006687;1.365722128;0.258892157;0.353357714;-0.031236941;-0.313941934;-0.051318977;0.400217191;0.557349097;1.379359219
001866;0.758660303;1.747989648;1.246068152;-0.071394621;0.534269718;0.772836285;0.015227129;2.276877544;3.126087528;2.057756700
001775;0.548882439;-0.198099544;0.043433828;-0.344699439;-1.860109542;-3.956117589;-0.006906997;-0.232373736;-0.314743674;-0.566570398
003399;-0.185340085;-0.736749231;-0.240430472;-0.421782923;-0.452358922;0.437991104;-0.064110777;-0.280854129;-0.378130187;-0.602275529
003604;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.083067596;0.849204485;-0.062817224;-0.262087525;-0.350134477;-0.524914412
000518;-0.028006687;1.565543787;0.305998066;0.427818870;-1.011849553;-0.078962860;-0.070291085;0.119500080;0.703666298;1.789968221
003820;-0.132895619;0.774945052;0.045891528;0.278896557;-0.891528987;0.067899062;-0.068710076;-0.050963235;0.206610393;0.665256607
004877;-0.080451153;1.574231685;0.252338292;0.528891796;-0.554631403;-0.114209721;-0.061811128;0.225062225;0.589570575;1.456720335
000022;-0.500006881;0.279734856;-0.223841000;3.532525342;-1.192330402;1.278041295;-0.073596831;-0.274598594;-0.332174965;-0.530865268
002394;-0.237784551;-0.675933943;-0.233057374;-0.379372439;-1.553292099;-1.958795456;-0.031197044;-0.283981896;-0.378658408;-0.632029804
001279;0.076882245;2.764473735;0.756166704;0.653889415;-0.356102469;-1.048251542;-0.047294591;0.868600338;1.169557167;2.420758861
005388;4.324883992;0.114664791;1.731873434;-0.413333201;0.540285746;-1.007130204;-0.027603842;3.123720529;2.723583172;5.473547526
002093;-0.290229017;0.218919569;-0.130243608;0.301558648;0.089083625;0.009154293;-0.057355557;-0.119774115;-0.156805613;-0.048846005
003730;-0.132895619;-0.658558147;-0.224455425;-0.388825768;-0.265862045;-0.237573735;-0.059942663;-0.260523641;-0.350134477;-0.530865268
000358;-0.028006687;0.688066071;0.099141685;0.100837271;0.829055105;0.855078961;-0.026166561;0.373631170;0.435858281;0.516485230
003712;-0.132895619;-0.667246045;-0.226093891;-0.392872570;0.618494114;-0.084837337;-0.051318977;-0.249576456;-0.351719140;-0.524914412
003249;-0.185340085;-0.476112285;-0.197420730;-0.283026177;1.238145028;0.860953438;-0.052612530;-0.178419751;-0.273542441;-0.304732774
001626;0.339104575;-0.597742860;-0.172434117;-0.407635304;0.287612558;-0.149456582;-0.024010640;-0.170600333;-0.247659615;-0.441602441
001240;0.076882245;1.339658434;0.353103974;0.211460649;-0.945673242;0.085522492;-0.064254505;0.178145716;0.839947300;1.456720335
002547;-0.237784551;-0.467424387;-0.203564979;-0.249874775;-0.332038356;0.167765169;-0.068278892;-0.237065387;-0.302066372;-0.358290470
003486;-0.185340085;-0.719373434;-0.237563156;-0.412523840;0.083067596;1.066560128;-0.065404330;-0.273816652;-0.368622210;-0.566570398
001179;0.024437779;0.053849504;-0.030501967;-0.164050199;-0.386182610;-0.684033976;-0.054193539;-0.042361875;-0.021581053;0.141581359
001218;0.076882245;0.444804922;0.099960918;-0.066441336;-0.145541479;-0.137707628;-0.044994941;0.159379113;0.285843534;0.480780099
002365;-0.237784551;0.088601096;-0.124918592;0.095430743;0.191356106;-0.178828966;-0.060230119;-0.104135279;-0.156277392;0.070171097
003880;-0.132895619;-0.606430758;-0.214624627;-0.364544956;-0.025220913;0.755212855;-0.064685690;-0.243320922;-0.316328337;-0.429700731
000257;-0.028006687;-0.693309740;-0.226503508;-0.413915940;0.287612558;1.013689837;-0.052756258;-0.255050049;-0.341682942;-0.536816123
001705;-0.447562415;-0.597742860;-0.240020856;-0.093409224;0.696702482;1.278041295;0.213140711;-0.273816652;-0.373904420;-0.637980659
000432;-0.028006687;1.052957794;0.185161170;0.236809817;-0.729096223;-1.013004681;-0.062098584;0.106989011;0.285843534;0.986602782
002152;-0.290229017;-0.623806554;-0.229575633;-0.326505018;-0.777224449;-2.246644822;-0.009637831;-0.273034710;-0.377073745;-0.620128094
002259;-0.290229017;-0.745437129;-0.243912213;-0.417153382;-0.007172828;1.278041295;-0.070147357;-0.283199954;-0.383940618;-0.602275529
002733;-0.185340085;0.123352689;-0.098498322;0.036088439;-1.408907420;-2.187900053;-0.068710076;-0.217516842;-0.238151638;-0.245224223
000281;-0.028006687;0.262359060;-0.001214381;-0.057797367;-0.560647431;-0.695782930;-0.053187442;-0.036888283;0.027543495;0.135630503
000292;-0.028006687;0.305798551;0.009026034;-0.041610159;0.383869011;0.467363489;-0.050169152;0.128883382;0.176501800;0.546239505
003764;-0.132895619;-0.649870249;-0.222816959;-0.384778966;-0.013188856;-0.008469137;-0.059942663;-0.254268107;-0.344324047;-0.507061847
005275;-0.080451153;-0.093844766;-0.101570447;-0.161751616;-0.783240478;-0.519548624;-0.066554155;-0.160435089;-0.133035671;-0.001239164
002738;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-1.469067703;-1.694443997;-0.062817224;-0.283199954;-0.377073745;-0.614177239
004469;-0.132895619;0.036473707;-0.093378115;-0.065081610;-1.047945723;-0.807397991;-0.069428717;-0.179201693;-0.138317880;-0.013140874
002837;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.187653677;0.308752613;-0.068135164;-0.266779176;-0.357001350;-0.518963557
004988;-0.080451153;-0.476112285;-0.182674532;-0.320030134;1.244161057;0.878576869;-0.045282397;-0.146360137;-0.237623417;-0.280929353
000037;-0.500006881;-0.667246045;-0.246165105;0.003714023;1.695363179;1.278041295;-0.045569853;-0.283199954;-0.389751048;-0.626078949
004753;-0.080451153;0.896575627;0.108562867;0.248335109;-1.023881609;-0.537172055;-0.068566348;-0.029850806;0.240416534;0.772371999
004939;-0.080451153;-0.502175980;-0.188204356;-0.330810815;-0.007172828;0.208886507;-0.059655206;-0.206569656;-0.268788453;-0.328536194
000403;-0.028006687;-0.623806554;-0.210118844;-0.388016408;1.340417509;0.349873951;0.011059014;-0.203441889;-0.312630791;-0.548717833
000266;-0.028006687;0.244983263;-0.005310547;-0.064272250;-0.518535233;-0.689908453;-0.062242312;-0.034542457;0.020676622;0.415320693
000454;-0.028006687;-0.589054962;-0.201926512;-0.375066641;-0.001156800;-0.049590475;-0.053618627;-0.225336260;-0.303122814;-0.441602441
005223;-0.080451153;-0.232851136;-0.131062841;-0.219313327;-0.356102469;0.808083147;-0.060230119;-0.154179555;-0.117189043;-0.120256266
000804;-0.028006687;-0.093844766;-0.085185783;-0.190532471;-0.518535233;-2.041038132;-0.032203141;-0.118210231;-0.213325254;-0.310683629
002746;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-0.374150554;-0.783900083;-0.063248409;-0.272252769;-0.370735094;-0.566570398
000686;-0.028006687;-0.363169609;-0.148676355;-0.290893160;0.955391699;1.048936698;-0.046001038;-0.090842268;-0.148354078;-0.132157976
001455;0.181771177;-0.693309740;-0.217491943;-0.424081507;0.991487868;-0.437305948;0.027731473;-0.226900143;-0.339570059;-0.584422963
003430;-0.185340085;-0.224163238;-0.155844645;-0.148898973;0.275580502;0.661221225;-0.057355557;-0.145578195;-0.182160218;-0.138108831
000957;0.024437779;-0.615118656;-0.203974595;-0.390671110;1.298305311;0.584853026;0.033049412;-0.190930820;-0.294671279;-0.554668688
002145;-0.290229017;0.748881358;-0.067777077;0.696526521;-0.813320619;-1.670946089;-0.064110777;-0.133849068;-0.164200706;0.052318532
002539;-0.237784551;2.043378186;0.151572609;1.309471334;-0.891528987;-0.390310133;-0.070147357;0.035050364;0.342363175;1.278194682
002697;-0.237784551;0.045161605;-0.131062841;0.068462855;-0.157573535;-0.466678333;-0.053618627;-0.139322660;-0.183216660;-0.173813962
000991;0.024437779;-0.571679165;-0.192710139;-0.375940750;-0.157573535;0.872702392;-0.051893889;-0.218298783;-0.261921580;-0.429700731
000865;0.024437779;0.088601096;-0.021490402;-0.152265912;-0.735112251;0.208886507;-0.065548058;-0.083022850;0.083006693;0.337959577
000434;-0.028006687;1.113773081;0.199497751;0.259471908;-1.252490685;-1.065874973;-0.070865997;-0.029068865;0.298520837;0.962799362
002308;-0.290229017;-0.719373434;-0.240840089;-0.397728732;-0.067333111;-0.631163685;-0.021567262;-0.279290245;-0.382884176;-0.626078949
000164;-0.500006881;-0.397921202;-0.239816047;1.007320912;3.440011383;1.278041295;0.213140711;-0.257395874;-0.373376199;-0.632029804
001375;0.129326711;1.096397285;0.328731787;0.090865950;-0.001156800;-0.566544439;-0.044851213;0.506561278;0.624433157;1.343654088
002832;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.386182610;0.437991104;-0.071872094;-0.269125001;-0.355944908;-0.507061847
000949;0.024437779;0.905263525;0.190281378;0.124373471;-0.019204885;-0.008469137;-0.045569853;0.310293883;0.488152154;0.879487391
002105;-0.290229017;0.323174347;-0.117955110;0.379257246;2.393222460;-0.108335244;2.239706795;0.089786291;-0.138846101;-0.626078949
000323;-0.028006687;-0.658558147;-0.218311176;-0.400966174;-0.007172828;0.179514122;-0.058792838;-0.248012572;-0.332703186;-0.489209282
000154;-0.500006881;-0.423984896;-0.240430472;0.910197665;0.119163766;1.278041295;-0.073309375;-0.277726361;-0.374960862;-0.554668688
001204;0.076882245;0.227607467;0.038518429;-0.133877244;-0.662919912;-0.866142759;-0.061954856;-0.014211970;0.073498716;0.486730954
003816;-0.132895619;-0.632494453;-0.219540026;-0.376685362;0.462077379;1.154677281;-0.049306784;-0.240975096;-0.322666988;-0.507061847
003520;-0.185340085;-0.710685536;-0.236129498;-0.407894299;0.119163766;0.996066406;-0.062098584;-0.271470827;-0.365452885;-0.566570398
001509;0.181771177;-0.458736489;-0.140074406;-0.361663633;-0.807304591;0.361622905;-0.046288494;-0.195622471;-0.159974939;-0.399946455
005327;-0.080451153;-0.059093173;-0.094197348;-0.147377375;0.275580502;0.561355118;-0.049163056;-0.049399352;-0.046407437;0.022564257
001082;0.024437779;-0.337105915;-0.131882075;-0.296493934;-0.488455091;-1.042377065;-0.059224022;-0.165126740;-0.214381696;-0.179764817
005348;-0.080451153;-0.710685536;-0.232442949;-0.417153382;1.617154811;0.114894877;-0.015386954;-0.250358398;-0.362811780;-0.584422963
002898;-0.185340085;0.436117023;-0.046886631;0.202590059;-1.192330402;0.026777724;-0.072015822;-0.164344798;0.013281529;0.183237344
003630;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.462077379;0.849204485;-0.058505382;-0.257395874;-0.350134477;-0.524914412
000497;-0.028006687;1.487352703;0.287565319;0.398681896;-1.029897638;-1.065874973;-0.069716173;0.099951535;0.434801839;1.599540858
002045;-0.342673483;-0.406609100;-0.212986160;-0.093409224;-0.566663459;-0.026092568;-0.068278892;-0.253486165;-0.324779872;-0.447553296
