000594;-1.357245268;1.743728187;-0.306733381;-1.611529427;0.376693267;0.208717071;0.710083982;0.499189541;0.375649797;-0.019515250;0.152812353;1.255952100
000573;-1.284932897;0.588454213;-0.627156035;0.188831148;1.574828535;0.954813386;-0.720614225;0.003990994;0.509961245;-0.071926053;-0.007618759;0.349909993
001107;0.753913145;0.612679453;0.154878614;-1.605646659;0.251681273;0.403041302;-0.939865283;1.370346509;0.675349170;1.145413043;-1.674681009;0.254661108
000614;-1.469595837;1.318036196;-0.192354267;-1.291983990;0.841331606;0.941026421;0.004643073;-0.293641938;0.274404157;-0.181595998;0.182064003;0.063855324
001169;0.900150279;-2.496501979;1.186359772;1.663321070;-1.496079883;1.301870355;0.402354142;-1.727863855;-0.969718979;0.734775978;1.853937777;-0.836280155
000953;0.488020012;0.324755550;0.023958643;0.979571423;1.302922847;0.413991212;-1.445586918;-0.124701535;-0.020138934;-0.814624606;0.617939772;0.215842250
000107;-0.214431744;1.074125200;-0.934446714;-1.353310605;-0.451462435;-1.218698486;-0.141332357;0.600080510;1.306240764;2.396798847;-2.216249253;0.002977210
001166;0.897331510;-0.848816932;0.618373583;-0.366290471;-1.539979443;-0.322636609;1.656617660;1.075328350;-1.216290993;-0.780604984;0.034607901;-0.225496908
000001;-0.004586831;-1.950046614;1.558706070;0.840597227;-0.649788793;0.864418973;-0.947820960;-0.851967614;-0.776568728;0.598038403;1.133517732;-1.730817022
000803;0.160017575;1.309844829;-1.194464721;-1.200978067;0.573834643;-1.879976666;-0.347915224;0.732329128;1.563916027;0.897678326;-1.484877455;0.325386622
001333;1.354237845;-0.619865299;0.435478087;0.737521365;-0.731530519;0.156923364;1.185518446;-0.046258383;-1.257183751;-0.224409440;1.621192880;0.762766891
000169;-0.336555991;0.978711409;-1.916454838;-0.473918222;0.939839733;1.518199224;-0.601245969;-0.606937352;0.877020322;-0.659026366;-0.206330679;-0.474825404
001347;1.422457888;-1.007154146;0.769545423;0.246727919;-0.611961349;0.632129926;0.327337794;-0.401050224;-1.147585441;-0.384792818;0.577172674;0.711699936
000696;-2.262920019;0.684599625;-0.222280401;1.690915570;1.602686669;0.808844856;0.532100519;-1.429845245;1.189198231;0.211606914;0.199186184;0.299051401
001059;0.657251288;-0.548042809;0.149748508;-1.182936870;-0.706932928;-0.115063476;-0.528334369;1.226285660;-0.110575730;-0.787204863;1.205952309;1.671418059
000024;-0.050391091;-0.825875518;1.246428720;1.589839566;0.084256466;-0.217372119;-0.540188461;-1.279195170;-0.549906857;1.712415776;0.494339971;-1.209720284
001311;1.287048915;-1.596057503;0.627806754;0.067381370;-0.818214579;1.031707335;0.280119989;-0.016025084;-0.990339897;-0.725783554;0.276130306;0.008276867
001080;0.705620190;1.413651333;-1.464111215;-0.290663986;0.734248915;0.454185142;0.330514771;-0.958160031;1.196978917;0.713477599;-1.480307514;0.078313878
000697;-2.269895377;-0.103510073;0.926857522;2.030420651;0.512138261;-1.139917826;-0.442549397;0.008338051;0.487111266;0.442720048;0.388214660;-1.687531957
001265;1.141217801;0.184326115;-0.577228282;-1.380625479;-0.503333029;-1.667519048;-0.515474235;1.191162739;1.297042733;3.262962988;-2.505272877;-1.035447620
000821;0.212096151;0.060849562;-0.344429446;-0.905140679;0.028981808;0.090385362;-0.566279376;0.991276512;0.268200638;-1.175460123;-0.103829110;1.859107463
000723;0.013990753;1.511461333;-0.894336661;-1.057349334;-0.239924623;-0.033431786;0.197002353;0.615488052;1.280829468;-0.504222639;-0.199435504;0.454571432
000827;0.240447415;1.720713014;-0.950068975;-1.164768250;-0.691325750;-0.792532430;0.108013930;0.479448015;0.339463302;-1.972005021;1.987613594;-0.298170159
000553;-1.216485016;0.554524526;-0.610572453;1.558450646;0.795371206;1.428594433;0.018237882;-1.414463850;1.416318532;-0.920033070;0.303036590;0.298607497
001374;1.563472268;-0.672591875;0.486638775;-0.292302808;-1.119424669;-0.550446463;1.584870951;0.449188569;-1.249318950;-0.268568137;-0.519462253;0.636752816
000258;-0.539738093;-0.118198318;-0.101352085;-0.573981908;0.247452872;0.333065292;-0.153954219;-0.034465762;-0.649007551;-0.721350531;0.326429859;0.602925601
000780;0.112779101;-0.980022357;1.060783535;1.080516463;0.148021047;-0.237259449;-0.464225640;-1.037551039;-1.035165055;2.042184010;0.821926249;-1.622341642
001154;0.868130235;-0.391493780;0.127610614;-1.806011183;-1.184793760;-0.592345420;-1.263102738;2.671345805;0.968912316;-0.757690494;0.579105336;0.591882383
001247;1.088008796;-0.845408015;0.938454433;-0.385014805;-1.451263984;0.064537422;1.794902160;0.098763396;-1.429750935;0.039025948;-0.029482003;0.264272966
000464;-0.963736399;1.088386832;0.082999129;0.197248249;0.572366295;0.558345556;-0.455594855;-0.622442950;1.103131237;-1.097191517;0.101385414;0.797463793
000943;0.462820513;-0.807461387;-0.012412932;-0.716676195;0.622643417;0.750217063;-1.402360187;0.602819483;-0.326971302;-1.013460632;0.226323986;0.803008050
000617;-1.511296086;0.556669552;-0.243225033;1.548734522;0.030284552;-1.116145269;0.798119312;-1.842253583;0.514806299;-0.291536800;1.352452145;0.390268923
000260;-0.543929734;1.291777569;-1.209375907;-0.933170546;-0.430191628;-2.338503308;-0.571925128;1.056430087;1.633757138;2.320354010;-1.915478666;-0.177039015
001315;1.298858534;-1.453865797;0.899620040;0.634880870;-2.850253820;0.605820792;2.173134394;-0.398337399;-0.809550422;-0.080746958;0.455626328;-0.312800837
000698;-2.270187477;-0.785568565;1.213575891;1.377914801;1.146243847;-1.307800153;-0.724201560;0.732486014;0.068325353;0.522460310;-1.214344982;-1.462563767
000241;-0.514097522;-0.545140245;0.369204792;-0.939977142;0.632388244;-0.120416144;-1.287790489;0.545850144;-1.101376583;-0.452841091;1.304659015;0.035237175
001207;0.999908401;-1.103500903;0.757005500;1.072524110;-0.124355689;0.269133745;0.131927294;-0.582789936;-1.280130463;0.652814690;1.343332395;-0.929309525
000109;-0.218415993;-1.392589020;0.987680269;1.167823534;-0.096342993;0.144086742;0.136408153;-0.909074228;-0.958077392;1.149900238;0.382285815;-0.972078213
001337;1.364823562;-1.462266484;0.501318023;-0.117090478;-0.960872512;0.718289723;0.562301647;0.523539604;-0.992203057;-1.377781173;0.015824839;0.440366538
000554;-1.221701928;1.009120543;0.285484248;0.367080429;0.636793288;0.481165106;-0.975771731;-0.370895370;1.173628450;-0.726921153;0.203705795;-0.050952466
000899;0.380737384;1.151792688;-1.946698362;-0.310135169;0.208793731;1.991658831;0.196300771;-1.595647922;1.821431469;-1.033874210;0.387721428;0.037239267
000480;-0.999089308;-0.257260200;0.686419985;-0.692373497;1.101030500;0.690275560;-2.627547757;0.630490305;-0.529698105;-0.444724414;1.703602813;-0.360561167
000567;-1.267038828;-1.130750310;1.055610702;0.582725284;1.396967049;0.259714167;-1.727424404;0.811595934;-0.346519749;0.270635653;0.192824503;-1.783777359
000413;-0.835162575;0.987929439;-1.264952578;0.929295350;1.196193443;0.930789268;-1.898663412;-0.038492510;1.268994414;-0.461896739;1.230523293;0.217563506
001370;1.553567144;-0.435002325;0.231613544;0.751343391;-1.254571577;-2.296436642;2.217751052;0.008475327;-1.293567916;0.590391212;0.286729751;0.753852596
000319;-0.638891568;1.548363357;-0.692178085;-0.783138729;0.339546635;-1.532828856;-0.909928902;0.698448223;1.593470012;1.672942902;-0.552327580;0.280099464
000211;-0.439991656;-1.482628284;1.738610784;0.933546374;-0.374740326;0.720763410;-0.382061097;-1.298622924;-0.985267732;1.958552439;0.742566299;-2.188770833
000794;0.148888550;-1.329651642;0.832245038;0.497163221;-0.318788534;0.406234735;0.797437586;-0.711168691;-1.334204122;0.760317780;0.396347948;-0.052492538
000784;0.126764867;-0.796425267;1.836961746;0.450741741;-1.034168475;1.470633146;0.943724094;-0.512897087;-1.176348741;-0.235938914;0.693384067;0.254262501
001375;1.564953216;-1.096122891;0.324101963;1.640869568;0.076925765;-1.047930190;0.322327439;-1.259100649;-1.299960696;1.553585311;0.606223005;-0.621865983
001017;0.599713355;-0.853711020;0.659740985;-0.792274362;-1.922025961;-0.541509044;2.022539112;0.393722723;-1.058784691;0.650656864;-0.297135614;-0.129559521
001168;0.899288583;-1.575406643;0.978796425;2.212931576;-0.203834172;-0.157332786;-0.641143493;-0.968076553;-0.478808218;1.297264430;0.834065785;-1.746480454
001065;0.666785444;-0.748624676;0.139473034;0.200048049;0.208933573;0.373992942;0.594422198;-0.666972512;-1.096947901;0.145761610;-0.717711140;0.984836123
000339;-0.670850270;-0.046692797;-0.377172409;-0.452238346;0.073363457;-0.052347809;0.544662812;-0.238666362;-0.725258265;-0.669517556;0.713888407;0.748371753
000229;-0.475218962;1.778365574;-0.854623344;-1.038823216;0.410244469;-2.573035443;-0.549772339;0.806817438;1.843600113;1.328828284;-1.322795528;-0.086337871
000756;0.069238619;-1.103283610;1.196973997;1.550051243;0.674447770;-0.128452135;-0.893090930;0.748063517;-0.084247574;0.647749666;-0.390215454;-2.097997215
001298;1.223154879;-1.081966914;0.857266900;-0.724873842;-2.154753618;-0.100340143;1.768328080;0.304330214;-1.043017239;0.653907146;0.212724887;-0.340793898
000491;-1.031015880;-0.268565445;0.998300599;0.900228388;1.252469081;-0.791344501;-0.962931452;0.843385022;-0.413391582;0.741114029;0.614144908;-1.722754295
000580;-1.309682563;1.987284337;-1.051764729;-0.330537260;0.576627816;1.773030970;0.467111503;-1.261244762;0.820616664;-0.825531110;-0.127433762;0.332289765
000029;-0.059405309;-1.941954921;1.530308897;1.211915976;-0.718720194;1.467991751;-0.698924744;-1.205419385;-0.542765450;0.574338428;1.401936356;-1.009030867
000009;-0.018934801;1.041196258;-0.698895138;-0.374544752;-0.245242325;0.337733155;-0.183308153;-0.258179096;0.106282479;-2.502333735;1.590763513;0.761860967
001281;1.193717002;-0.494770008;0.282914617;-1.488306323;-0.410172044;0.093075671;-1.339998796;1.783585037;0.320478431;-1.516035546;-0.515154026;1.726851569
000428;-0.877137400;1.692365178;-1.024884310;-0.953537241;0.963785952;-1.874833632;-0.619281927;0.774694968;1.702218756;1.391576791;-0.186057856;0.331737151
000768;0.097362043;0.465338487;-1.453945608;0.404748549;1.066320075;1.731055147;-0.335266888;-1.927991948;1.307881017;-1.072823428;-1.030309217;1.072130992
000839;0.265544679;-0.688767285;-0.124057616;-2.161221342;-0.652412683;-0.936208956;-0.655658302;2.297779903;-0.003913051;-1.136817877;-0.294186291;1.767808408
000028;-0.058017833;-1.990542953;1.609933899;1.280151836;-0.720935596;1.452863125;-0.754071753;-1.149437121;-0.489486683;0.529791502;1.313194941;-1.190306326
000083;-0.175155926;-0.238955712;0.129170094;-1.273673786;0.300663011;-0.246294698;-1.761159918;1.264912375;-0.197471262;-0.965419652;0.228669351;0.414312154
001445;2.332175310;0.226042486;0.525628812;-0.059891003;-1.057842369;-1.889962257;1.604760145;1.666325598;-0.722364691;0.944852563;-0.654345983;-0.663031185
000463;-0.962053902;0.371581311;-0.899472871;-1.386051642;-0.220276727;-2.249541396;-0.149241704;2.191103752;0.350078680;-0.797163367;-0.628687877;0.711835825
001136;0.819781781;-0.178697623;1.452267789;-1.172558847;-1.773803763;0.077849216;1.114387276;0.746200493;-0.874336191;0.404782030;-0.031434798;-0.778871729
000879;0.339708966;-0.837190730;0.218225215;-1.396351795;-1.446825820;-0.073716557;-0.774358069;2.106685846;0.820704985;-1.488516487;-0.622970417;0.856013682
001092;0.727895765;-1.097147560;1.140420744;-0.043619592;-0.783125107;1.118503022;0.008879041;-0.202582512;-0.963153763;-0.944175446;0.646084168;1.082241108
000362;-0.724176116;1.072544340;-0.547704987;0.655863450;2.006257919;1.598314557;-0.572282538;-1.525120990;1.131755747;-0.131794449;-0.001901300;-0.180744246
001449;2.604745858;0.018768376;-0.634382743;-0.492600080;-2.311852147;-2.146743605;1.406020438;0.784565730;0.859503266;-0.077884904;-1.566884750;1.230876113
000264;-0.548495263;-0.676467275;1.073103727;1.274417730;0.822125319;-0.645110433;-2.319281801;0.497346128;0.350793662;-0.012418800;-0.039014458;-1.293862537
000317;-0.636493424;0.995323401;-1.596673066;-0.245679572;0.606811754;1.339772279;0.486537387;-0.866531892;0.881360682;-1.136899134;0.434377107;0.320512748
000974;0.526869362;1.135336191;-1.617242324;-1.044645811;-0.192668838;-0.388252220;-0.480606923;0.518368893;1.848848921;-0.008897660;-0.599778469;-0.637447881
000674;-1.932104656;-0.515528518;0.452205105;0.841181256;0.949466797;-1.124279089;-0.872268499;0.136363813;-0.202471930;0.030701613;0.058454137;-0.823615333
000202;-0.422623368;1.052340028;-0.529345245;-0.164124304;0.656139419;0.769433563;-0.159580113;-0.792795329;1.006024081;0.605017482;-0.216436893;0.704198882
000911;0.407233810;-2.087511688;1.523387372;1.064248592;-0.847879628;1.599271888;-0.736869752;-1.207190893;-0.583872702;0.487908002;1.638969347;-0.924027986
001023;0.607144388;-0.420854323;0.418577115;-1.055087547;-2.113444828;-1.029894632;2.294428692;0.378034093;-0.599568656;1.149096696;-1.091429666;-0.382620425
000979;0.533523408;-0.445621800;0.912608581;1.322081600;1.056637810;0.557059798;-1.822872678;0.725066599;-0.415322034;-0.577751249;1.814801363;-0.734716978
000629;-1.583395224;-0.302457255;0.639736314;1.476353824;1.006986299;-1.731178069;-0.666373978;0.533050836;0.224275517;0.106324850;-0.957300882;-1.735609362
000635;-1.629818736;-0.786017106;0.645665997;0.908733978;0.755291558;-0.911919301;-0.686038136;0.200236151;-0.103278709;0.507075640;-0.344757624;-0.689013095
000797;0.151333430;-0.910795427;1.055079686;-0.152210107;-0.698089719;0.908924385;0.929732163;-0.764849956;-1.497632155;0.346674204;0.105874827;-0.463682535
000923;0.423690745;0.705455818;-0.347890208;0.192434431;-0.867564325;-3.160382509;0.337676204;1.169826201;0.920962267;3.431950586;-1.944055899;-0.095442411
000120;-0.239733479;0.882350698;-0.941768028;-0.609175868;-0.208441621;-0.330120562;0.994185064;-0.452136328;1.327105618;1.649495727;-3.311595739;0.643293589
000670;-1.872083870;1.018468152;-0.915595630;0.656224486;0.758312896;0.991709065;-1.020977452;-1.400644781;1.403818967;-1.342705208;1.302696155;1.130119209
000816;0.193352070;1.369937456;-0.482570021;-0.651505604;0.410785440;-0.609472562;-1.005741205;0.345467110;1.526194424;0.363647900;-0.711752097;0.135405229
000473;-0.983365545;0.182894768;-0.706811556;-1.210906565;0.223079765;-0.664578494;0.166801225;0.753561075;-0.212780286;-1.263226776;-0.212511173;1.182164562
000478;-0.996080675;0.393978492;0.860657470;0.724768289;0.785508617;1.071887288;-0.594395614;-0.490410049;0.675176733;-0.533628665;-0.473491059;0.309696012
000735;0.026381651;1.267209445;-1.398838917;-1.046337727;0.889886456;-0.561095898;-0.250984361;0.699265339;1.553128212;0.305973446;-0.418269257;-0.578544681
000390;-0.787953312;0.927784982;-0.825759242;0.549701082;1.578644769;1.105226168;-0.389910875;-0.897209702;0.609297462;-0.129103937;-0.018550381;-0.138192980
000523;-1.120556331;1.036342041;-1.499243753;0.159304042;1.652286659;1.570447139;-0.301835834;-1.097795380;0.744517357;-0.556425786;0.399226809;-0.404226721
001424;1.930589866;-0.640438412;0.257682180;1.822934508;-0.255550203;-0.285831772;-1.017059181;-0.912087753;-0.165536807;-0.338367951;0.297701637;0.400297505
000845;0.275914242;-0.759256112;0.594358821;1.524584026;0.061421629;-0.488450543;0.284726604;-1.128649687;-0.982462480;1.343111469;0.735016837;-0.290515097
001038;0.631026516;-1.090517116;0.651540749;0.018804291;-2.249574314;-0.606852131;2.758273811;-0.105404520;-0.835344444;0.579484708;-1.240989552;-0.212016754
000964;0.509953829;0.643584972;-1.295763740;0.574633823;1.296640967;1.371573838;1.126195036;-2.328869143;0.899685247;0.620718152;-1.565576177;1.077684308
000299;-0.590318196;-0.047422425;-0.497209595;-0.310404177;0.761764802;-0.315243498;-0.703306323;0.037695401;-0.466838581;-0.437763392;0.038463159;0.735643517
000087;-0.178512159;-1.426417038;0.978295927;1.171292314;-0.030561733;0.044000225;0.120602698;-0.905779616;-0.911961061;1.330543710;0.166884551;-1.020653875
000190;-0.390609166;1.277059421;-0.249609438;-1.160110174;0.829330896;0.025007336;-0.028013593;0.636000937;0.661146265;0.167448216;-0.091427859;0.898746133
000137;-0.272019334;1.266870546;-1.368473321;-0.769231753;0.385021267;0.722195912;-0.200616054;0.300578017;1.060202884;-0.538621461;-0.373475779;0.341394305
000039;-0.093411635;1.082334510;-1.088475057;-0.133007932;0.131173685;-0.327898436;0.836660002;-0.448501795;1.663626558;-0.426965233;-2.054982667;1.033592971
000688;-2.125279400;-0.527356065;0.657186613;1.281511031;1.231698763;-1.408180158;-0.835620757;0.436533074;0.125725779;0.186688082;-0.598127653;-1.147900008
000779;0.112034245;-1.045288164;0.765361379;0.152472669;0.257186657;1.203950060;0.365792442;-0.241889068;-1.038193213;0.337401871;-0.285137002;-0.127294710
000399;-0.805266101;1.165254919;-1.127587166;-0.333361838;0.359032609;-2.413293923;0.762027540;0.291380557;-0.500732927;-0.237040399;2.358694841;1.627625677
000129;-0.259172759;1.132802429;-1.172097942;-0.793003514;-0.926106886;-1.954187293;1.309797776;1.345610769;0.274063489;-1.822853174;1.464445906;0.671413481
001439;2.131353378;-0.404078863;-0.010642878;1.486137199;-0.298014536;-0.629625429;1.285354917;-0.031687567;-1.145650784;-0.853817595;0.768878692;1.670167883
001303;1.249952167;-0.877415950;0.073907760;-1.224417109;-0.423497579;0.941522556;-1.051820595;1.285915530;0.192324238;-1.290520119;0.042912310;1.377191953
000477;-0.994628935;-0.497594824;0.989413702;1.583691330;0.996656341;-1.240409636;-1.012896020;0.621142496;0.161449639;0.329240050;-0.979385576;-1.553745051
000201;-0.419941887;1.282174789;-1.801971963;-0.287421739;1.405486411;0.230595929;-0.107153390;-0.806339846;0.636546683;-0.217015048;-0.363319236;0.163171810
000954;0.490514550;0.990592781;-1.415056282;-0.958814742;-0.331024769;-0.080257154;-0.182090312;-0.038852042;1.918769942;0.963929915;-2.184934083;-0.360325627
000452;-0.942179391;-0.599720793;0.476811919;0.712616940;0.819998237;-0.865247664;-1.133078375;-0.247288572;-0.305875132;-0.025293529;-0.360088066;-0.443951503
