003346;1.862823849;0.785834077;0.175945528;0.136863372;0.955864733;1.342865784;0.178486966;1.049064144;0.136377822;0.443207487;-0.436209424;0.000418601;-0.358797174;-0.519218432;-0.354365030;-0.585227767;-0.329869162;-0.634261676;0.126499681;1.050936057;1.133483600
001637;-2.131735952;-1.708484208;-0.942140014;-0.076838880;-1.165191872;-1.049230347;-0.657466953;-2.428677517;-1.356477951;-1.601260142;-0.146224635;0.738279290;0.580552907;0.960706285;2.088956867;2.417454306;1.241077345;3.144946184;2.202715588;0.976254980;-0.279121538
002507;0.606549514;0.908660356;1.268426058;2.145664547;1.992290120;1.197890261;1.293092192;0.605097123;1.872965149;-0.483617838;-0.959442848;-1.930431801;-1.615411188;-1.702015406;-0.970202311;-2.080987609;-0.762183898;-1.466968493;-0.915777381;-0.480026014;0.003399490
000294;-0.237509806;1.673962557;-0.848254968;-0.290541133;-1.882253623;-1.506460843;0.357619949;0.599405238;0.221683866;0.163796911;1.291091277;1.041698639;2.477915652;0.092179038;-0.709848339;-0.624296121;-1.285832734;0.817637389;0.051455732;-0.890771936;1.345374371
002788;0.881359524;0.540181518;0.474670673;0.913314890;1.974212933;1.683000665;0.442210524;1.641020171;0.191217421;-0.633545464;-0.593809853;-1.944223590;-2.050871490;-1.216325828;-0.083997443;-1.193577852;-0.317691282;-0.605793067;1.052041712;-0.760080051;-0.430472089
000955;-0.806759114;-1.878551364;0.577090723;-0.091085697;0.636501096;1.214618206;1.049272299;1.407652891;-0.613096709;1.649443389;0.061807931;-0.592628309;-0.309030282;-1.039191981;-0.925141047;-0.378723609;-1.346722133;-0.285521214;-0.423822608;0.369471233;-0.803803447
002943;1.077652389;0.152806330;-1.556660312;-0.596847695;-0.592747618;-0.709095466;-0.000646016;-0.544663622;-0.795895375;0.197871372;0.698513664;2.214000669;1.047117516;1.377827923;0.391649238;-0.780569537;-0.281157642;-1.289039686;-0.615601588;0.369471233;-0.733173190
000064;-0.070660870;-0.130638930;1.166006008;0.428923118;0.130339861;1.610512904;0.521825183;0.548178274;0.428855687;0.422762811;0.213104343;0.524506567;0.232184665;-1.119187912;-0.479535209;-0.964748921;-0.670849799;-0.769487569;-0.257058278;-0.592047629;0.810602426
001561;-1.778408795;0.445699765;0.346645611;0.428923118;-0.532490328;-0.129193373;-0.219586329;0.058676175;-0.533883954;1.519960439;0.087024000;1.896789531;0.711190997;0.177888963;0.171349723;-0.892193406;0.516493491;0.774934475;-0.265396495;-0.536036822;0.528081398
001690;-2.916907411;-0.036157176;-1.659080362;0.799340356;0.214700067;1.878160023;0.322788536;1.504414934;0.709146975;0.661284034;-0.499249596;-0.482294000;0.107767436;-0.884914115;-0.734882374;-1.534030652;-0.774361778;-1.552374320;-1.424408588;-0.844096263;-1.066144401
000932;-0.777315184;-0.055053527;0.474670673;0.471663568;1.100482229;0.946971087;1.367730934;1.481647395;1.208796662;0.511356408;-0.764018316;-1.213258795;-1.708724110;-2.227702951;-1.220542669;-1.450312750;-1.170142875;-1.893997629;2.177700939;0.024071253;-2.236588658
001045;-0.904905546;1.248794668;-0.540994819;1.005919200;2.004341577;2.129079198;1.954889044;1.367809697;0.514161731;0.504541516;-0.669458059;-0.930527129;-1.167509163;-1.913433223;-1.305658391;-0.228031386;-1.498945632;-0.185881083;-1.649540433;-1.208166511;-1.732086823
000148;-0.129548730;0.833074953;-0.208129658;0.884821257;-0.562618973;-0.831767062;-1.264528727;-1.182154729;-1.466157150;-0.783473090;-0.927922762;-0.309896643;0.860491672;1.360685938;1.768521209;0.949600430;1.314144624;0.725114409;-0.015250000;-0.022604420;1.274744114
002652;0.724325232;0.993693934;-1.232330155;-0.098209106;-0.665056366;0.534348444;0.840283819;0.172513872;-0.698402753;-0.367764672;0.503089132;1.393389248;0.580552907;-0.387796546;0.006125086;-0.334074062;0.492137731;-0.947416376;-0.849071649;-1.749604317;-1.389025575
000701;-0.551578389;-1.755725085;0.227155553;-0.611094512;0.503935058;0.210941508;-0.030501514;0.821388749;1.787659104;0.306909645;1.341523414;0.172815958;-1.011987627;-0.250660665;-0.709848339;-1.271714560;-0.920496337;-0.926064919;-0.390469742;-0.283988188;1.214203894
001904;0.145261281;0.587422395;1.003840930;-0.824796765;-1.110960312;-1.417245136;-0.020549681;0.223740836;-0.680122886;-0.101983880;0.969586402;0.724487501;0.910258564;0.537870651;-0.194147200;-0.389885996;-0.208090363;0.846105998;-0.065279299;0.752211750;-0.551552529
000616;-0.482875887;1.636169856;-0.045964579;1.020166017;1.709080857;2.051015455;1.193573868;1.367809697;1.568300705;0.272835185;-2.087861919;-1.399447941;-2.125521828;-1.147757887;-1.105386105;-0.546159412;-1.036186196;-0.321106976;-0.323764010;0.304125291;0.931682866
000092;-0.090290157;0.209495382;-0.430039766;-1.188090594;-0.291461169;-0.452600310;-1.528252285;-0.704036399;-0.747149064;-2.003338776;0.332880669;-0.523669366;0.369043617;1.229264052;0.977445676;0.664959565;0.912274588;1.038269109;-0.215367196;0.565509059;-1.580736273
002683;0.773398449;-1.047111936;1.925621377;1.910592069;1.245099724;1.984103675;0.805452405;1.288123309;1.610953727;0.191056480;-0.095792498;-0.523669366;-0.607631632;-1.102045927;-1.255590320;-1.277295753;-0.609960399;-1.901114782;-1.090879928;-0.732074648;-0.541462492
003206;1.509496692;-0.499117767;0.286900582;-1.017128792;-0.604799076;0.021358131;-0.378815646;0.639248433;0.313083199;1.792556123;1.246963157;1.455452296;0.978688040;-1.479169600;-0.749902796;-1.098697563;-0.969207856;0.141507922;-0.765689484;-0.050609823;-0.491012309
000198;-0.168807303;1.418861823;0.679510772;1.476064156;0.955864733;0.935819123;1.357779102;0.821388749;1.178330218;-0.204207262;0.276144515;-0.882255869;-0.968441596;-1.456313619;-0.008895335;-1.567517812;-1.017919376;0.796285932;0.218220062;-0.862766532;0.074029746
001557;-1.768594152;1.522791752;-0.276409691;1.119893735;-0.430052935;0.289005251;0.740765495;0.155438218;0.112004666;1.063362668;0.597649390;-0.165082862;-0.333913728;-0.404938531;0.286506287;-1.171253078;-0.469914781;0.248265206;-1.182600309;1.536363055;1.446274738
001534;-1.709706292;-0.971526533;1.695176265;1.924838886;1.401768678;1.610512904;1.780731978;1.481647395;-0.314525554;0.000239501;-0.404689338;-1.020173755;-1.347914145;-0.599214363;-1.295644777;-1.361013655;-0.536893120;-0.819307635;-0.182014330;-0.190636842;-0.158041098
001955;0.184519854;0.833074953;-0.319084712;-0.155196373;-1.261603536;-0.954438659;-1.339167470;-1.495208397;-2.270471281;-1.778447336;-2.068949868;-0.261625383;1.420369204;0.983562265;1.478126393;0.720771499;0.735695329;1.628992748;1.427261454;1.134952268;0.205200224
001283;-1.209159487;0.540181518;-0.370294737;1.718260042;2.305628027;0.930243142;2.208660770;1.128750532;1.062557729;-0.728953953;-2.239158331;-1.502886355;-1.167509163;-0.187806720;-1.555998750;-0.685689249;-0.847429057;-0.762370417;-0.673969103;-0.209307111;-0.793713410
003413;2.353556011;-1.066008286;-1.215260146;0.436046526;-1.153140414;-0.240713007;-0.259393658;-1.096776456;0.361829510;0.429577703;0.730033750;0.145232381;0.138871743;1.366399933;0.386642431;0.067771866;-0.409025381;0.433311166;0.226558279;-0.218642246;0.972043013
003017;1.175798822;1.296035544;-1.898060477;-1.095486285;-1.092883125;0.322461141;-0.766937109;0.189589527;-0.095167155;1.376847705;1.297395294;1.620953759;0.792062196;0.406448765;0.491785381;0.207301702;-0.482092660;0.347905338;-1.240967825;-0.489361149;-0.097500877
001650;-2.210253098;-0.064501702;-0.788509939;-1.473026931;-0.285435440;0.004630186;-0.224562245;-0.686960744;0.733520131;0.443207487;-0.373169253;1.276159045;-0.085079269;0.252170899;0.111268037;0.051028286;0.790495789;-0.171646778;0.651807320;0.136092868;-0.571732602
000016;-0.041216941;0.823626778;1.012375934;-1.337682171;0.070082571;-0.876374916;-0.488285803;-0.345447652;-0.351085288;1.056547776;0.093328017;0.352109210;1.227522498;1.354971943;1.042534170;0.212882896;0.181601794;1.280252287;0.543410505;0.089417195;0.084119783
002863;0.969691314;0.937004882;0.918490888;0.072752696;0.395471937;0.428404792;0.745741411;0.997837180;0.282616754;1.240549863;0.332880669;-0.254729488;-0.868907813;-0.753492229;-1.210529055;-0.099663937;-1.334544253;0.668177191;-1.707907949;-0.386674668;-1.681636640
003101;1.313203827;1.409413648;-0.865324977;-0.618217921;-0.761468030;-0.034401685;1.009464969;0.696167281;0.361829510;1.465441302;0.572433321;0.800342339;-0.321472005;0.526442661;-1.581032785;-0.607552540;0.090267695;-0.086240951;0.093146815;-0.881436801;-0.602002713
003145;1.391720973;-1.066008286;-1.215260146;-0.625341329;-1.297757910;-1.026926420;-0.597755959;0.798621209;1.318475862;0.109277775;0.893938196;1.448556402;0.188638635;0.406448765;-1.005249961;-0.987073694;-0.786539658;-0.577324458;-0.348778660;-1.357528664;-0.491012309
000453;-0.355285524;0.143358155;-0.643414869;-1.230831045;0.015851010;-0.781583227;-1.025684750;-0.191766760;-1.935340393;-2.016968560;0.351792720;0.510714778;0.431252232;1.166410106;0.712084897;1.077967879;1.685569961;1.636109901;0.901953815;0.733541481;2.425008298
001221;-1.111013054;2.212508550;-1.215260146;-1.081239468;-0.092612112;-2.342858092;-1.120227158;-0.715420169;-1.167585996;-0.858436903;0.049199897;-0.592628309;0.325497587;0.663578542;1.112629470;1.111455040;1.423745543;0.817637389;2.327788836;-0.601382764;0.689521985
000374;-0.296397665;0.766937726;-0.088639600;-0.468626344;-0.478258767;-0.212833098;-0.269345490;0.741702360;0.300896621;2.010632670;1.997141198;1.069282216;0.294393280;0.326452835;-0.449494366;-0.802894311;-0.780450718;0.767817323;-1.657878650;0.696200943;0.326280664
000513;-0.404358741;-1.084904637;-0.387364745;-0.233553866;-0.213126692;-0.257440952;-0.562924545;-1.136619650;-1.478343728;-1.028809206;-1.488980289;0.352109210;0.462356539;0.337880825;1.393010671;1.228660102;0.918363528;1.244666525;-0.698983752;2.535222455;-1.237675025
002740;0.822471665;1.721203434;-0.540994819;0.364812442;-0.068509196;-1.188629888;-1.110275326;-0.778030902;-1.990179993;-0.872066687;-0.770322334;0.103857015;0.673865829;1.680669660;1.337935792;1.094711460;1.685569961;3.180531945;1.485628970;-0.199971977;0.517991361
002063;0.263037000;0.417355239;-0.506854803;0.457416751;-1.448401135;-0.508360126;0.621343507;-0.709728284;-1.502716883;-1.587630358;-0.492945579;0.676216241;0.493460846;0.657864547;1.082588627;1.809104220;-0.098489444;0.653942886;0.318278660;-0.377339534;-0.834073557
001732;0.007856276;-1.283316319;-1.223795151;-1.031375609;-0.665056366;-0.290896842;-0.901286846;0.035908635;0.965065108;-0.074724312;1.373043500;0.138336486;0.169976050;-0.222090690;0.712084897;0.765421047;0.753962149;0.646825734;-0.290411144;-0.564042225;0.588621618
001169;-1.042310552;0.313425311;-0.225199666;0.265084724;0.582269535;-0.112465428;-0.095188424;0.496951311;1.732819505;0.981583963;0.717425716;-0.482294000;-0.134846161;0.389306780;-0.334337801;-1.578680199;-1.389344713;0.148625075;-0.265396495;-0.246647650;-1.005604181
002285;0.429885935;-0.527462293;0.713650789;-0.019851613;-0.803648133;-1.261117650;-1.035636583;-0.533279853;0.471508709;-0.033834959;-0.329041133;-0.440918634;0.661424106;1.257834027;1.332928985;0.006378738;-0.366402801;0.853223150;0.026441083;-0.713404379;-0.995514144
000010;-0.041216941;-2.398201007;-0.720229906;1.540174831;0.479832142;0.796419582;0.750717327;0.644940317;1.403781906;0.150167127;0.522001184;-0.689170829;0.213522081;-1.359175704;-1.485903449;0.341250345;-0.883962697;-1.573725777;-0.156999680;-0.993458416;-1.308305282
002240;0.390627362;-1.368349897;-0.191059650;1.055783059;1.293305556;0.065965985;0.646223088;0.064368060;-0.028140978;0.967954179;0.685905630;-0.489189894;-0.887570398;-1.256323793;-1.305658391;0.145908574;-0.354224922;-1.132462336;-0.315425794;-0.013269285;-0.047050694
001335;-1.287676633;-1.566761579;-3.895251446;-0.133826148;0.070082571;-1.606828513;-1.055540248;-1.250457347;-1.679422260;-1.717113308;-1.552020461;-0.696066723;1.582111602;1.880659487;1.833609702;1.016574751;1.612502682;1.415478180;0.201543629;1.769741419;-1.257855098
002739;0.822471665;1.003142109;-0.011824563;1.447570522;1.841646895;2.039863491;1.412514180;1.413344776;0.361829510;0.013869285;-0.366865235;-1.082236803;-2.144184412;-0.702066274;-1.470883028;-0.311749288;-1.529390332;-0.676964590;0.885277382;-0.666728706;-0.904703814
003337;1.843194562;-2.001377643;-0.592204844;1.440447114;1.070353584;0.696051912;0.467090105;0.508335080;-0.217032933;0.572690437;-0.064272412;0.841717704;-0.066416685;-0.330656596;-0.794964060;-0.216868999;-1.724236410;-0.029303732;-0.006911783;-2.468409679;-0.955153997
002669;0.743954519;0.833074953;-0.225199666;-0.710822230;-0.562618973;-0.368960585;-1.667577938;0.030216750;-0.070794000;0.518171300;-0.555985750;-0.702962617;0.512123431;0.303596854;0.386642431;-0.283843321;-0.262890822;0.924394673;-1.499452536;0.014736119;-1.227584988
000609;-0.482875887;0.379562538;-1.275005175;-0.140949556;-1.556864257;-0.893102861;-1.264528727;0.326194764;-0.369365154;0.490911732;-0.417297373;0.241774901;0.468577400;0.720718493;0.787187004;0.692865532;-0.165467783;-0.605793067;1.352217506;-0.592047629;2.071857014
000754;-0.590836962;0.918108531;0.568555719;0.079876105;-0.448130122;-1.473004953;-1.130178990;-0.578814932;-0.808081953;-0.088354096;-1.041395071;-0.185770545;0.872933395;0.737860478;1.267840492;1.513300968;0.772228969;0.326553881;2.044289475;-1.497555683;-0.188311208
000808;-0.639910179;0.115013629;-2.171180610;-1.729469634;0.787144321;-0.419144420;0.730813663;-0.402366500;0.386202665;1.479071086;0.641777510;1.614057865;0.748516166;-0.010672873;-0.509576052;-0.149894678;-0.902229517;-0.520387240;0.051455732;-1.208166511;0.750062206
001581;-1.876555227;-0.149535280;0.338110607;1.618532324;1.895878456;0.958123050;1.482177007;1.151518072;0.501975154;-0.524507190;0.181584257;-1.551157615;-2.318368533;-1.833437292;-0.649766653;-1.740534809;0.887918828;-2.036340675;-1.782951897;0.612184732;-0.359841832
001623;-2.033589519;-0.669184923;-0.814114952;0.165357006;-0.857879694;-1.205357833;0.123751888;-0.863409176;-0.247499377;0.743062740;0.042895880;0.738279290;1.364381451;0.400734770;0.111268037;0.737515079;-0.792628598;-0.264169758;-0.215367196;-0.769415186;0.225380297
000073;-0.070660870;1.758996135;2.164601493;1.668396183;1.353562846;2.329814538;1.412514180;1.105982993;0.575094620;-0.837992227;-1.495284307;-1.040861438;-1.814478755;-0.947768060;-0.759916410;-0.875449826;0.090267695;-1.452734188;0.668483753;-1.609577298;-0.147951061
002394;0.508403081;0.521285168;0.747790806;-0.247800683;0.961890462;0.289005251;0.427282775;1.009220950;0.179030844;0.988398855;0.332880669;-1.020173755;-0.893791259;-1.450599624;-1.065331647;-1.054048016;0.151157094;-0.513270087;0.976997763;-0.461355745;1.537085068
002839;0.950062027;-0.272361559;-0.216664662;0.720982863;0.750989947;1.331713821;1.322947689;0.246508376;0.197310710;-0.347319996;-0.940530797;-0.785713349;-0.402343204;-2.427692777;-1.530964714;-1.026142049;-0.110667324;-0.705433199;0.701836619;-1.310852992;-0.712993116
002998;1.146354892;0.691352323;1.217216033;0.172480414;1.877801269;1.967375730;1.024392718;-0.265761263;0.319176488;-0.810732659;-1.539412427;-2.116620947;-1.690061526;-1.644875456;-1.180488212;-0.127569904;-0.378580681;0.269616663;-0.757351268;-0.274653053;0.336370701
002488;0.596734870;-0.310154261;1.874411352;1.276608720;1.425871594;0.824299490;0.601439842;1.111674877;0.294803332;0.293279861;0.131152120;-1.385656152;-2.187730442;-0.484934462;-0.819998096;0.748677466;0.138979214;-0.940299224;-0.357116876;-0.255982784;0.618891728
001413;-1.425081638;0.322873486;-0.447109774;-1.836320761;-0.405950019;-0.865222952;-0.831624019;-1.523667822;-1.179772573;-1.015179421;0.339184686;0.627944981;-0.445889234;1.280690007;0.606941946;1.647249610;1.916949679;-0.079123798;0.384984392;0.042741522;-0.642362859
000252;-0.208065876;0.804730427;0.602695735;-1.658235550;-0.659030637;-0.140345337;-1.194865901;0.280659685;-0.661843020;-0.238281722;0.358096738;-0.585732414;1.196418191;0.297882859;-0.104024671;0.676121951;0.924452468;-0.057772342;-0.165337897;1.797746823;-1.338575392
001292;-1.218974130;0.048876402;0.722185793;0.236591090;0.015851010;-0.508360126;0.218294296;0.775853670;-0.040327555;0.818026553;1.070450676;2.289855506;0.561890322;0.166460973;-0.324324187;-0.875449826;-1.736414290;-0.705433199;-0.907439165;-0.956117878;0.265740444
001738;0.007856276;1.976304167;2.096321459;0.037135654;0.335214647;0.584532279;-0.100164340;0.616480893;1.732819505;1.683517849;-0.064272412;0.565881933;-0.284146836;-0.987766026;-0.499562438;-0.094082744;-1.078808775;0.298085272;0.268249361;0.229444214;1.617805362
003049;1.224872038;-0.584151345;-0.566599832;2.031690013;1.269202640;0.774115655;1.999672290;-0.134847911;-0.192659777;0.354613890;-0.360561218;0.145232381;-1.497214820;-1.347747714;-1.095372490;-0.406629576;-0.317691282;-0.769487569;-0.365455093;-1.749604317;-2.105418181
000832;-0.669354108;-1.632898806;-0.779974935;-0.682328596;-0.634927721;-0.463752273;-1.458589459;0.593713353;0.386202665;1.063362668;1.246963157;0.427964047;0.580552907;0.469302711;-0.199154008;-1.109859950;0.565205011;-0.527504392;-1.991407309;1.639049535;-0.733173190
002048;0.253222357;-0.130638930;-0.754369923;-0.440132710;0.726887031;-0.391264511;-0.149923502;-1.056933261;0.282616754;-2.800681151;-1.381811998;-0.061644448;-0.508097849;0.315024844;0.611948753;2.250018502;0.857474128;0.739348714;0.343293310;0.080082061;-1.267945135
003205;1.499682049;0.483492466;0.594160731;0.015765429;-0.490310225;0.183061599;-0.921190511;-1.671656828;0.215590577;-1.171921940;-0.612721905;0.062481649;0.972467179;1.006418245;1.302888142;1.647249610;1.508990703;0.753583018;0.034779299;0.686865808;-0.410292015
001877;0.115817351;-0.064501702;-0.199594654;0.948931932;1.703055128;1.582632996;0.118775972;0.622172778;0.550721465;0.334169214;0.395920841;-1.744242656;-1.646515495;-0.387796546;-1.080352069;-1.517287071;-0.542982060;-0.762370417;0.201543629;-1.254842184;0.285920517
002688;0.773398449;0.899212181;0.594160731;1.369213029;1.570489090;1.354017748;2.004648206;1.191361266;0.112004666;-0.442728485;-0.385777287;-1.399447941;-0.483214403;-2.319126871;-1.415808149;-0.216868999;-0.719561318;-0.911830615;-0.648954453;1.060271191;1.355464408
